	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	38	472795	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.367205626916776	0.3052295055462938	0.6363636363636364	1.8042448566763616	0.3125	0.802	0.874	4	0.9228515625
1	39	182784	0.8824969023639716	0.6671049532625917	4.03010866790756e-06	1.0367483761082752e-08	0.2492112122165471	0.5820610687022901	0.8880054817313122	0.5161290322580645	0.7783	0.8755	0	0.880859375
2	43	535292	0.90909090892562	0.5222329677697685	0.3928004878610712	5.246341021824447e-05	0.268460621587809	0.5091819699499166	0.9165720071292528	0.15	0.954	0.869	2	0.8388671875
3	158	183181	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2640359151629562	0.5729492798998121	1.3929844028801246	0.2	0.709	0.7534	1	0.7109375
4	306	152740	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.4555906256266365	0.8501742160278747	3.504407954956908	0.1818181818181818	0.7334	0.7993	0	0.80322265625
5	560	90366	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2605470883758139	0.5	1.4961461150080946	0.1538461538461538	0.677	0.7876	0	0.75439453125
6	561	76155	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.2323036414952504	0.6145063801208865	1.126886908912731	0.0571428571428571	0.85	0.864	0	0.7880859375
7	571	16005	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.4241201658376374	0.7439024390243903	2.1324488095906564	0.0625	0.4385	0.55	0	0.75244140625
8	695	310618	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.3058416017304243	0.625	1.504848929652468	0.25	0.7256	0.8203	0	0.6611328125
9	768	525297	0.6363636363057852	0.5045249790613539	0.3046778943817922	4.336189089885767e-05	0.2051529958685628	0.4300822561692126	0.1024972773808925	0.1666666666666666	0.74	0.8296	0	0.73193359375
10	1513	573896	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.7071067811018773	0.4190604736701583	0.7646239554317549	2.0486179613851707	0.3571428571428571	0.821	0.86	3	0.76416015625
11	1630	573067	0.8888888886913584	0.8819171034860912	0.8735804645288816	0.8164965807256273	0.3709821404194646	0.7299145299145299	1.681614832865414	0.2857142857142857	0.6934	0.761	0	0.81103515625
12	1925	222863	0.7499999998125003	0.3273268352692345	2.6137897921682463e-06	7.730551754746834e-09	0.1273885350318471	0.375	0.2377148326778821	0.4347826086956522	0.8374	0.905	3	0.6884765625
13	1998	459922	0.8888888886913584	0.8164965807406125	0.780896665433669	0.7506238535645454	0.4673871686116119	0.8888888888888888	1.8620911554340671	0.4375	0.749	0.816	0	0.87939453125
14	2173	346641	0.4999999999000002	0.4714045206941321	0.4367902322755339	0.3928146508141953	0.2494358548419454	0.465648854961832	0.9740443881658436	0.4545454545454545	0.744	0.8457	0	0.90380859375
15	2276	471179	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.7529586371539125	0.4372321748418619	0.7554179566563467	2.460838214135128	0.1333333333333333	0.7905	0.8257	0	0.7666015625
16	2533	277694	0.5999999999400001	0.4472135954527522	2.9240177378852703e-06	7.730551756013783e-09	0.2430410327624486	0.4535315985130111	1.1167473220905946	0.2608695652173913	0.818	0.8447	0	0.94140625
17	2643	545867	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2208877049814222	0.5097493036211699	0.9708603562996442	0.1818181818181818	0.8633	0.8574	1	0.626953125
18	2664	316041	0.7788007828767051	0.6582067952282701	0.5525526960548331	0.4787974948056658	0.2764560335700595	0.6535714285714286	1.864362305951654	0.375	0.7397	0.844	1	0.751953125
19	2797	569849	0.6999999998600002	0.5577733509080639	3.387987855331136e-06	8.633400211807387e-09	0.1760994145704426	0.2683284457478006	0.3842896691659264	0.2424242424242424	0.6694	0.7524	0	0.73046875
20	2806	258911	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3393833660195104	0.594541910331384	1.051856294945118	0.0999999999999999	0.816	0.8286	1	0.6591796875
21	2807	8612	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2520469624400944	0.5669144981412639	0.9145024929666232	0.0	0.713	0.7183	0	0.82275390625
22	2808	220678	0.8999999998200003	0.774596669082261	0.608220199428375	0.5035337886449386	0.3762367060044115	0.7554179566563467	1.7002078730093069	0.1818181818181818	0.806	0.8	0	0.744140625
23	3040	239198	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.480196848452999	0.8888888888888888	1.8934693170909505	0.1999999999999999	0.8066	0.874	1	0.9580078125
24	3342	77963	0.2999999999700001	5.773502691286834e-09	1.6091489741624346e-11	8.783602618662197e-13	0.0932944606413994	0.2125435540069686	0.1317203553679473	0.1818181818181818	0.772	0.7944	0	0.70556640625
25	3343	414228	0.999999999818182	0.8366600263781527	0.6775975710800867	0.4440750605006931	0.3935659526002609	0.6143884892086332	1.0191707072876828	0.08	0.8213	0.7944	3	0.6513671875
26	3608	217393	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.1832785273946572	0.4250871080139373	1.4722813189786548	0.2424242424242424	0.681	0.755	4	0.7783203125
27	3735	455219	0.8181818181074382	0.6396021490057785	0.4496443129773421	0.3264971028279502	0.3871638313233586	0.6110183639398998	1.143873642611828	0.4827586206896551	0.83	0.9023	0	0.8203125
28	3741	378968	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.3508439694945194	0.2458182811193847	0.5746971736204576	0.7831536207479507	0.2666666666666666	0.805	0.8447	0	0.76171875
29	4000	82935	0.7499999998125003	0.7319250545218838	0.7094917057937421	0.6147881527768917	0.272954092584186	0.5446428571428571	1.9574463957611483	0.3571428571428571	0.824	0.8833	1	0.79345703125
30	4126	573626	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.1599563566126211	0.3128205128205127	0.1324538750590617	0.2307692307692307	0.6665	0.747	1	0.8017578125
31	4246	235692	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.142421398739942	0.3333333333333333	0.1368366648164888	0.1739130434782609	0.918	0.9204	0	0.724609375
32	4364	350959	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.2272421797346476	0.5793758480325645	1.7800942162989617	0.2222222222222222	0.7666	0.823	1	0.6376953125
33	4369	484175	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.2043211271078155	0.3055091819699499	1.0387739550124235	0.2307692307692307	0.7217	0.81	2	0.71826171875
34	4388	472732	0.4985944268845405	0.3397348352940384	0.2133831240540707	3.07976965030035e-05	0.1933885271345447	0.3384188626907073	0.6644914296618948	0.1666666666666666	0.837	0.8535	2	0.65185546875
35	4508	211618	0.8181818181074382	0.8090398348786642	0.7984819697067689	0.7860753020680614	0.6038294419305338	0.9165275459098498	2.8284005458308843	0.3636363636363636	0.8555	0.8853	3	0.685546875
36	4618	251717	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3731482079343215	0.6609907120743034	0.6033568052633592	0.3478260869565218	0.7954	0.8677	3	0.81298828125
37	4619	555337	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.285650109784724	0.6256410256410255	1.2542341406806503	0.2580645161290322	0.7705	0.8516	0	0.720703125
38	4622	282113	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.3802002154135859	0.7134502923976607	1.63569183672251	0.3703703703703703	0.8276	0.8906	0	0.78515625
39	4960	272212	0.8181818181074382	0.5720775534927481	3.313007624386091e-06	8.210967435809826e-09	0.1932340806616524	0.384251968503937	0.7140378181780616	0.2727272727272727	0.7275	0.784	0	0.80322265625
