	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	67	375840	0.7999999998400004	0.7888106375844713	0.7299198564932118	0.5773502690627579	0.237672421314974	0.5663129973474801	2.250473110744531	0.1538461538461538	0.8135	0.865	1	0.79052734375
1	69	34180	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2495034969716159	0.4535315985130111	0.6807414908368037	0.1333333333333333	0.8525	0.8867	0	0.7685546875
2	210	177246	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1895289587860366	0.3401486988847583	0.8515938798268379	0.0952380952380952	0.5947	0.6367	1	0.77880859375
3	334	169858	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.4776696620223255	0.75	1.594997635702423	0.2	0.838	0.887	1	0.7509765625
4	419	348708	0.8999999998200003	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.1944676308702533	0.540506329113924	1.5839454261548092	0.1621621621621621	0.85	0.834	0	0.80322265625
5	420	324008	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.1823562807391064	0.4953596287703016	0.627267068356063	0.4375	0.754	0.7837	2	0.81591796875
6	697	476552	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.3040756981093284	0.4756335282651072	0.3507311002725993	0.0606060606060606	0.621	0.7104	1	0.919921875
7	1082	79992	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2291358645657697	0.5669144981412639	1.3122648997058772	0.1052631578947368	0.673	0.7075	0	0.81494140625
8	1201	549261	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1751902953376327	0.3567251461988303	0.400174001694003	0.4761904761904761	0.6816	0.77	0	0.52587890625
9	1395	415880	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.2623357411564259	0.5763779527559055	1.872554351222276	0.0	0.713	0.7583	0	0.7763671875
10	1424	76529	0.7999999998400004	0.6666666665296299	0.6057068641489479	0.501972424769275	0.3101492299238106	0.5729492798998121	1.3967862668651807	0.2222222222222222	0.6104	0.717	1	0.9150390625
11	1550	42091	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2528357583301153	0.6161616161616162	1.0912852596259413	0.1379310344827586	0.752	0.7847	1	0.72265625
