	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	39	182784	0.8824969023639716	0.6671049532625917	4.03010866790756e-06	1.0367483761082752e-08	0.2492112122165471	0.5820610687022901	0.8880054817313122	0.5161290322580645	0.7783	0.8755	0	0.880859375
1	67	375840	0.7999999998400004	0.7888106375844713	0.7299198564932118	0.5773502690627579	0.237672421314974	0.5663129973474801	2.250473110744531	0.1538461538461538	0.8135	0.865	0	0.79052734375
2	72	570465	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.2053123988711327	0.56656346749226	0.3181601568775531	0.2307692307692307	0.7275	0.812	4	0.73974609375
3	222	242103	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1636828644501279	0.3567251461988303	0.6240948077940799	0.1428571428571428	0.7983	0.8594	3	0.6630859375
4	420	324008	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.1823562807391064	0.4953596287703016	0.627267068356063	0.4375	0.754	0.7837	0	0.81591796875
5	459	51540	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1516784232850351	0.3188153310104529	0.3420050425123943	0.1875	0.7246	0.797	0	0.94677734375
6	613	276434	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.2588995458115586	0.5763779527559055	0.8933331376640347	0.3076923076923077	0.676	0.7505	2	0.83544921875
7	651	135399	0.9999999999000002	0.8819171035951058	0.6631762012417652	0.451801001750823	0.2419376566349003	0.4721362229102167	0.6341319352249288	0.4137931034482758	0.7393	0.8354	2	0.66357421875
8	711	546854	0.818181818033058	0.7006490496147952	0.5469655074880799	6.725080049247382e-05	0.3555162310437811	0.6363636363636364	2.006465721808542	0.2608695652173913	0.867	0.915	0	0.72314453125
9	1084	206859	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1421467190895274	0.5	0.0987227161282134	0.0714285714285714	0.7227	0.7827	1	0.7265625
10	1429	527846	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2179079319216251	0.4247910863509749	0.6684272810733078	0.2580645161290322	0.668	0.7905	0	0.88623046875
11	1548	425526	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2120537564104809	0.4250871080139373	0.6218769612722878	0.2727272727272727	0.6904	0.796	0	0.67919921875
12	1612	211756	0.9048374178549924	0.6744259916326348	0.4685900395547574	0.339596274797206	0.1816214790334631	0.4472140762463342	0.7787548053329492	0.3478260869565218	0.8877	0.903	1	0.8515625
13	1788	81998	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3774033610127024	0.6666666666666666	2.433808113724625	0.2222222222222221	0.683	0.7554	3	0.748046875
14	1790	148792	0.3833518393649928	5.662481937231346e-09	1.4341926224523782e-11	7.410494410196069e-13	0.1269841269841269	0.3112244897959184	0.344560482897507	0.1142857142857143	0.755	0.793	1	0.71826171875
