	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	227	435037	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4779005496052929	0.6945912972753151	2.668548248112992	0.1935483870967742	0.783	0.822	0	0.8173828125
1	737	571449	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.2581210704888187	0.5313588850174217	0.4582387960557844	0.5333333333333333	0.7915	0.846	2	0.615234375
2	762	117089	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2710739576773004	0.4756335282651072	0.8124945531015465	0.0625	0.5986	0.6797	2	0.6533203125
3	966	317028	0.8824969023639716	0.7458460118109875	0.6261242327724384	0.4562272069571923	0.2832542470213251	0.6535714285714286	1.2719820356908942	0.1818181818181818	0.7197	0.8057	0	0.8544921875
4	967	581010	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.2378438151148509	0.5176803394625177	1.868362702618856	0.2142857142857142	0.6934	0.772	1	0.7626953125
5	1054	127556	0.695986135145402	0.4832684648071154	0.310223464449074	4.593613319646052e-05	0.1516927854366599	0.4569288389513107	0.309895616426152	0.1111111111111111	0.7524	0.8325	0	0.6494140625
6	1215	255322	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2871099989739765	0.5	0.8608427269146366	0.3125	0.7744	0.8403	2	0.89794921875
7	1220	403500	0.545454545355372	0.4045199174025575	2.6295358938255247e-06	6.904573081909778e-09	0.2186131176303549	0.5763779527559055	0.2411279877172401	0.2857142857142857	0.818	0.8623	1	0.73486328125
8	1314	355453	0.4999999999166667	0.3692744728750537	0.2389091911171033	3.50843969500832e-05	0.1919833566458746	0.3567251461988303	0.7141997153715228	0.2857142857142857	0.686	0.782	1	0.7880859375
9	1562	513060	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.1965570022753955	0.3777089783281733	0.3317192856588595	0.5263157894736842	0.7935	0.865	2	0.7158203125
10	1672	38678	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.2792223494076224	0.5947075208913649	1.0385937667601866	0.2564102564102564	0.793	0.827	0	0.7041015625
11	1682	406182	0.5999999998800002	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.3120592634415193	0.5313588850174217	1.100477765759026	0.0999999999999999	0.854	0.8286	1	0.80810546875
12	1686	168250	0.999999999909091	0.8366600264542127	0.6156382500872996	0.4132584091455728	0.3368954795119676	0.5763779527559055	1.1645732850833883	0.1379310344827586	0.713	0.7373	0	0.7412109375
13	1688	294264	0.555555555432099	0.4564354644830389	0.3904483327168345	0.3155984538331778	0.2014105697416073	0.4006568144499179	1.0011568975097735	0.2162162162162162	0.703	0.7993	1	0.7802734375
14	1803	256973	0.9999999998333334	0.79772403508149	0.3992409848238111	5.156626917313324e-05	0.4022067105804281	0.5669144981412639	1.4209645080586415	0.25	0.813	0.814	0	0.72265625
