	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	31	208589	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.3371828102344176	0.6145063801208865	1.1531012029306202	0.1764705882352941	0.802	0.823	0	0.90283203125
1	39	182784	0.8824969023639716	0.6671049532625917	4.03010866790756e-06	1.0367483761082752e-08	0.2492112122165471	0.5820610687022901	0.8880054817313122	0.5161290322580645	0.7783	0.8755	0	0.880859375
2	459	51540	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1516784232850351	0.3188153310104529	0.3420050425123943	0.1875	0.7246	0.797	1	0.94677734375
3	952	405249	0.9999999999166668	0.9534625891625256	0.8601386274585894	0.6132297419994577	0.4427616162645483	0.7393939393939394	2.1330333827423997	0.2499999999999999	0.7935	0.8696	0	0.93994140625
4	959	122239	0.8999999999100001	0.6324555319669167	0.5313292845317771	0.3826029415820312	0.3500715633806036	0.56656346749226	1.5344466334249258	0.08	0.753	0.7563	0	0.92578125
5	1084	206859	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1421467190895274	0.5	0.0987227161282134	0.0714285714285714	0.7227	0.7827	3	0.7265625
6	1204	391940	0.6363636363057852	0.3567530339722843	2.418230050265566e-06	6.484115070705435e-09	0.2420236134235467	0.4803149606299213	0.5800802176781746	0.1875	0.7354	0.7686	0	0.6591796875
7	1300	229132	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.2749177910919859	0.4721362229102167	0.5684384781192389	0.0952380952380952	0.5625	0.653	2	0.89599609375
8	1429	527846	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2179079319216251	0.4247910863509749	0.6684272810733078	0.2580645161290322	0.668	0.7905	0	0.88623046875
9	1548	425526	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2120537564104809	0.4250871080139373	0.6218769612722878	0.2727272727272727	0.6904	0.796	3	0.67919921875
10	1788	81998	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3774033610127024	0.6666666666666666	2.433808113724625	0.2222222222222221	0.683	0.7554	3	0.748046875
11	1863	142177	0.9999999998000004	0.816496580759891	0.5503212080324162	6.985342055045127e-05	0.2369948292365853	0.5313588850174217	1.5434403299865762	0.1538461538461538	0.745	0.8374	0	0.7548828125
12	2735	472109	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2424719096560028	0.6	1.3483749045945523	0.1379310344827586	0.72	0.8022	1	0.66796875
13	2758	80367	0.9999999998000004	0.7453559923467181	4.110353456345907e-06	9.98009940168062e-09	0.2530334700726291	0.5313588850174217	1.3564651400339152	0.1428571428571428	0.754	0.8022	2	0.8076171875
14	3076	119414	0.999999999909091	0.8366600264542127	0.6156382500872996	0.4132584091455728	0.3115735671238345	0.4206896551724137	0.9377434779519156	0.3571428571428571	0.825	0.8813	0	0.84521484375
15	3468	194120	0.90909090892562	0.9045340335647188	0.8992886258729306	0.8210967435063374	0.3841538372150234	0.7272727272727273	2.280016310546485	0.375	0.94	0.944	0	0.79052734375
16	3629	156242	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3001455413333682	0.4444444444444444	1.112280538804306	0.1714285714285714	0.67	0.7437	0	0.83935546875
17	3630	305000	0.5454545454049587	0.2335496832261636	1.8232183584593488e-06	5.246341022301387e-09	0.1542873641363198	0.3283983849259758	0.731857910215687	0.1666666666666666	0.5576	0.7007	0	0.84033203125
18	4315	112904	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2427908984298714	0.4006568144499179	0.5754159751753548	0.2580645161290322	0.788	0.8633	1	0.705078125
19	4391	135578	0.8999999999100001	0.6324555319669167	0.464158883309275	0.3457207846005438	0.2487041645297484	0.5313588850174217	1.427833120440978	0.1666666666666666	0.743	0.8223	1	0.85693359375
20	4636	25521	0.8999999999100001	0.6324555319669167	0.368403149822764	5.1697315389526734e-05	0.2353561667404687	0.56656346749226	0.5120099665103272	0.25	0.7676	0.8545	2	0.77099609375
21	4647	322175	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.1770516024262222	0.3401486988847583	0.5870322249633444	0.2142857142857142	0.7075	0.809	3	0.79296875
22	4755	566644	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5253819787693834	0.3908206325637209	0.8	2.2774624864218143	0.1666666666666666	0.8096	0.8535	0	0.8525390625
23	4767	575916	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2170288676803504	0.4444444444444444	0.652602266945459	0.2857142857142857	0.777	0.874	1	0.828125
24	4768	98434	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.2931987695277701	0.6256410256410255	2.1805994056545326	0.4444444444444445	0.7344	0.838	1	0.81005859375
25	4775	526955	0.545454545355372	0.4045199174025575	0.2629535893825523	3.882726776754759e-05	0.1561460395743693	0.4073455759599332	0.1893552454507987	0.3846153846153846	0.6846	0.7935	1	0.6875
