	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	10	192440	0.814353676069493	0.7008840500716476	0.4807666178945503	0.3461934577594289	0.2600284722570357	0.5	0.9329639300001182	0.1818181818181818	0.7275	0.7534	4	0.7548828125
1	146	378709	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3307142854235021	0.6	2.243938868877256	0.3	0.855	0.887	0	0.7783203125
2	269	239376	0.9999999998888892	0.8660254036821997	0.4749571257365006	6.500593259456957e-05	0.3000532927238883	0.4401154401154401	0.8056664825698676	0.3125	0.799	0.846	0	0.7421875
3	321	295097	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.1853120653318793	0.4	0.1448834438927879	0.3870967741935483	0.759	0.856	0	0.46630859375
4	364	70351	0.3999999999200002	6.666666665296299e-09	1.7710976149288165e-11	9.438595266157062e-13	0.0747663551401869	0.3	0.0012726828611459	0.1935483870967742	0.7036	0.7466	0	0.50732421875
5	366	311394	0.8888888887901236	0.8819171035840818	0.7631428282724858	0.6204032393167715	0.4261917039291896	0.7134502923976607	2.5060971362663205	0.3529411764705882	0.802	0.8667	1	0.86328125
6	399	570138	0.7999999999200001	0.5962847939370028	0.5108729548717988	0.4417918226302567	0.4009910710759963	0.7286689419795221	1.801196135847989	0.0952380952380952	0.8604	0.8784	3	0.79541015625
7	491	148329	0.9999999997777782	0.790569414860923	0.4469517674421626	6.210944974110337e-05	0.374642872174373	0.7134502923976607	1.0036178519100265	0.0666666666666666	0.6973	0.7227	0	0.7236328125
8	494	315486	0.5454545454049587	0.3302891295063807	2.2971111883777093e-06	6.238986071451458e-09	0.2623862752449203	0.4073455759599332	0.8086527636854259	0.0	0.437	0.518	1	0.8515625
9	780	407915	0.7999999999200001	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.2985435387639534	0.6802973977695167	1.4335435646170425	0.3	0.87	0.896	1	0.8125
10	1603	347740	0.7238699342839938	0.4672560333810984	0.3668935965653915	0.2826657746001208	0.3766199316792342	0.6145063801208865	1.1856735165416352	0.1290322580645161	0.792	0.8037	3	0.796875
11	1607	364783	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2671066478935192	0.7281167108753316	0.9503536235527574	0.5217391304347826	0.771	0.857	1	0.7333984375
12	2240	78035	0.8824969023639716	0.882496902356092	0.7004382555717253	0.4962644775350441	0.2745227942657043	0.5446428571428571	1.7242042947220562	0.1818181818181818	0.639	0.6953	2	0.75146484375
13	3006	190705	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3991346130099254	0.5669144981412639	1.2707443981351163	0.1904761904761905	0.7715	0.7734	3	0.75732421875
14	3117	469085	0.8749999997812503	0.4999999998705359	0.3466806370817689	5.372849657593807e-05	0.2026367776915498	0.4121621621621621	0.6017802196003985	0.0	0.791	0.7617	0	0.7080078125
15	3301	321706	0.8999999999100001	0.7745966691597205	0.5313292845317771	0.3826029415820312	0.3770700502843004	0.6376306620209059	1.7942076747604867	0.1935483870967742	0.7	0.8013	0	0.76220703125
16	3303	114303	0.8824969023639716	0.8170333701882847	0.4613322791191418	6.452027036024583e-05	0.3080932780075609	0.6535714285714286	1.146681439203088	0.1666666666666666	0.717	0.7866	1	0.70263671875
17	3435	151832	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.46126830336292	0.931297709923664	2.90535041256896	0.4545454545454545	0.664	0.7847	0	0.7890625
18	4583	559440	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.477503426348112	0.2832831263883294	0.6392215568862274	1.197184389381423	0.1538461538461538	0.6963	0.805	1	0.771484375
19	4826	441473	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3301624604737972	0.75	1.407828960114987	0.2941176470588235	0.7334	0.808	0	0.73291015625
