	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	261	321333	0.6666666665555557	0.4264014326385389	2.629535893869793e-06	6.704226836958771e-09	0.234881685845347	0.4166666666666667	0.4902240228966971	0.2608695652173913	0.7007	0.791	1	0.90087890625
1	376	484312	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.383570574165959	0.7562541509851671	1.8051658588499064	0.1290322580645161	0.671	0.758	1	0.79345703125
2	512	33904	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.3412575080559228	0.56656346749226	1.9183007399071437	0.4166666666666667	0.8345	0.879	0	0.88427734375
3	614	566529	0.7999999999200001	0.6666666665962965	0.4807498567152745	0.3549481055585032	0.2749177910919859	0.679936305732484	1.7226953757373689	0.1081081081081081	0.8667	0.8105	1	0.798828125
4	787	295051	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.2825661008966913	0.5	1.1489041285471218	0.1290322580645161	0.712	0.773	0	0.80078125
5	789	175024	0.5154669589643626	0.3896563949937894	0.2590899964600645	3.9321527023766565e-05	0.2554221127501623	0.4825949367088607	0.9295156536574056	0.0625	0.6562	0.6826	0	0.6650390625
6	862	425620	0.8888888886913584	0.5773502690573166	3.624601242482375e-06	9.438595265894878e-09	0.3371785849569357	0.4756335282651072	1.7674943585993632	0.1818181818181818	0.769	0.831	0	0.86669921875
7	1291	528575	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	3.002405585343761	0.1	0.6885	0.758	0	0.923828125
8	1387	34115	0.6363636363057852	0.4369314487109444	2.7681823803094525e-06	7.175852914006076e-09	0.2476178995145346	0.3250444049733569	0.673560852078327	0.2727272727272727	0.7646	0.815	1	0.85009765625
9	1408	205854	0.9999999997777782	0.93541434647912	0.7937005257956488	0.5372849657787826	0.3488928308275991	0.7176470588235294	2.087823490745456	0.1904761904761905	0.767	0.8022	0	0.7978515625
10	1597	80747	0.7499999999375001	0.522232967821596	0.3010067189268796	4.172261448209559e-05	0.3336453837059174	0.6414300736067298	1.4654697895900255	0.3157894736842105	0.8745	0.915	0	0.83544921875
11	1651	411405	0.9230769229349116	0.8320502942071694	0.7609127079093619	0.6479121524022945	0.3039916543815362	0.6153846153846153	1.3249015167133629	0.1999999999999999	0.704	0.8145	0	0.904296875
12	1730	450762	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.2260178405749763	0.3	0.6813875416620212	0.1818181818181818	0.758	0.8057	0	0.60791015625
13	1843	407042	0.6249999999218752	0.5175491694374511	0.4469517674835469	0.3655552227965242	0.2357533230881702	0.4093959731543625	1.5761330564717877	0.2142857142857142	0.7856	0.8276	0	0.751953125
14	1858	47886	0.7777777776049386	0.6236095643194133	3.815714140938464e-06	9.80943651884768e-09	0.226201250529464	0.4841269841269841	0.6005085436225246	0.1428571428571428	0.8574	0.878	1	0.728515625
15	2353	381051	0.999999999818182	0.948683297873714	0.8434326651401625	0.7400828043459976	0.952	0.9090909090909092	4.130429109167826	0.2666666666666667	0.762	0.823	1	0.865234375
16	2493	56405	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.4299651832491812	0.7134502923976607	2.668382161755852	0.2608695652173913	0.8066	0.8447	0	0.7373046875
17	2700	215744	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4741608956929395	0.8888888888888888	3.4406532852054865	0.3225806451612903	0.8	0.794	0	0.76123046875
18	3140	567886	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.1640187402726242	0.4104979811574697	0.3431380419261119	0.3225806451612903	0.7593	0.845	2	0.7275390625
19	3284	322944	0.9999999998888892	0.8660254036821997	0.598408480512983	7.730551755884941e-05	0.2777404418979027	0.594541910331384	1.121243956141548	0.3333333333333333	0.8857	0.9067	0	0.798828125
20	3423	504824	0.5999999999400001	0.4472135954527522	2.9240177378852703e-06	7.730551756013783e-09	0.2703803201876083	0.4535315985130111	1.3302056841304366	0.2307692307692307	0.6465	0.76	0	0.83251953125
21	3424	94174	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.3905420646377017	0.639412997903564	1.4209054864281014	0.25	0.779	0.8438	0	0.84521484375
22	3678	148977	0.6999999998600002	0.6236095643341374	0.4598206959660213	6.10473583446638e-05	0.3462303590497393	0.5669144981412639	1.4543180304225256	0.0571428571428571	0.6353	0.726	0	0.6884765625
23	3687	11115	0.6923076922011837	0.5883484053221515	0.4553366174005798	0.311709065175664	0.262455858254025	0.4765625	1.031120336694901	0.0555555555555555	0.7637	0.748	0	0.703125
24	4018	439774	0.9999999998333334	0.9999999998295456	0.9999999998252528	0.9999999998203284	1.0	1.0	2.745255908219211	0.3076923076923077	0.776	0.8257	0	0.79052734375
25	4067	22929	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2470425362825604	0.6	1.3993884709150168	0.3428571428571428	0.7466	0.855	0	0.8017578125
26	4202	299601	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2060209356896571	0.4	1.2306289882565409	0.1666666666666666	0.71	0.7993	0	0.60595703125
27	4210	276018	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3329841474718659	0.6609907120743034	1.1675954863333105	0.16	0.81	0.843	0	0.8173828125
28	4621	350054	0.9090909090082646	0.6741998623988867	0.5331122820770474	0.4411629358851744	0.3267596440797165	0.6264441591784339	1.537254956524248	0.3076923076923077	0.772	0.831	1	0.7587890625
