	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	196	177015	0.9230769229349116	0.8320502942071694	0.6801825595000807	0.5543058125243637	0.4236599855481726	0.8058124174372522	1.778164037824022	0.1818181818181818	0.753	0.809	0	0.93798828125
1	246	1626	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4832697830390307	0.406146224849396	0.5091819699499166	1.5135448368908468	0.064516129032258	0.898	0.898	0	0.728515625
2	257	537991	0.7272727271404961	0.3813850356271607	2.528298008651847e-06	6.7042268368381465e-09	0.2541880524249605	0.433392539964476	0.3362510982893092	0.2857142857142857	0.9365	0.961	0	0.73974609375
3	264	37367	0.7272727272066117	0.6030226890979661	0.4323328781218276	0.3170233138184993	0.3808661756988641	0.6296077853140667	1.4974112267359567	0.1111111111111111	0.744	0.7944	0	0.69287109375
4	488	466882	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.3153324845088972	0.7000000000000001	1.277123132678863	0.3448275862068966	0.79	0.8745	0	0.716796875
5	498	35825	0.999999999818182	0.8366600263781527	0.6156382500313324	0.4132584091080039	0.4194731701934286	0.7128547579298832	1.5703587096008071	0.0769230769230769	0.574	0.657	0	0.71728515625
6	501	4125	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	3.4631841607991145	0.2222222222222221	0.7104	0.8135	0	0.76904296875
7	512	33904	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.3412575080559228	0.56656346749226	1.9183007399071437	0.4166666666666667	0.8345	0.879	1	0.88427734375
8	566	436676	0.9048374178549924	0.8530888987107149	0.7438403217310421	0.6320598869185036	0.4762578735589028	0.9070631970260222	2.112688359428328	0.25	0.748	0.8433	0	0.78564453125
9	767	433574	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4226206030802688	0.7619708535739069	1.594950124768553	0.1875	0.6665	0.732	2	0.5947265625
10	846	311690	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.2785245842695776	0.465648854961832	1.6736555803605064	0.0689655172413793	0.7783	0.772	5	0.62451171875
11	858	56651	0.8999999999100001	0.9486832979503752	0.8772053213655805	0.662687733945385	0.2852759954297884	0.7231840421528039	1.6254820933363183	0.1538461538461538	0.7515	0.756	0	0.81103515625
12	1129	476925	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.3076923076923077	0.72	0.8203	2	0.7939453125
13	1179	363594	0.8888888887901236	0.6666666665879631	3.989389870086556e-06	1.01424306725096e-08	0.230573033863723	0.5213675213675214	0.6166100180970869	0.1428571428571428	0.6714	0.702	0	0.720703125
14	1231	168683	0.818181818033058	0.4954336942145316	3.010067188967284e-06	7.641166192999081e-09	0.2469638896257273	0.4545454545454545	0.3692914992463115	0.2142857142857142	0.71	0.8057	0	0.73291015625
15	1324	215622	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.191889313944854	0.4073455759599332	0.2367891435944129	0.2	0.971	0.9336	0	0.63037109375
16	1452	113058	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.1982778929293459	0.4632911392405063	0.5970150613170885	0.1481481481481481	0.741	0.834	0	0.73974609375
17	1582	326968	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.4054995609158658	0.8	2.11706621029656	0.0869565217391304	0.7007	0.7725	0	0.7626953125
18	1584	156572	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.4084168239440375	0.7439024390243903	2.630812305416112	0.0	0.7256	0.7573	0	0.859375
19	1646	237772	0.8999999999100001	0.7745966691597205	0.421716332603627	5.721248423863442e-05	0.3466336394632933	0.679936305732484	1.4105044818577153	0.125	0.7427	0.7954	0	0.7783203125
20	1763	406395	0.7954127258804594	0.7891740983704016	0.7817141460614042	0.772550594710416	0.4010938600950253	0.7858293075684382	2.9808631660907974	0.3703703703703703	0.7007	0.795	0	0.8271484375
21	1833	369373	0.999999999909091	0.948683297959958	0.8434326652168381	0.7400828044132778	0.3422033271589291	0.5176803394625177	1.4076142560835336	0.1481481481481481	0.7227	0.788	0	0.796875
