	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	68	147980	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.3408760886159528	0.594541910331384	1.2163607352190102	0.2499999999999999	0.7026	0.8135	1	0.73486328125
1	71	430961	0.894839316615517	0.632746948846774	0.3712807040077887	5.256240593602008e-05	0.2690142369137386	0.6876006441223833	1.1540577488038786	0.2758620689655172	0.64	0.6895	0	0.65380859375
2	251	393031	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3781313529073762	0.7134502923976607	1.9722161678338817	0.5263157894736842	0.767	0.857	1	0.728515625
3	252	385514	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4207718487389191	0.7777777777777778	2.1782111636694466	0.303030303030303	0.718	0.7676	2	0.783203125
4	331	300655	0.6666666665925927	0.5773502691214665	0.4566711403386064	0.3549481055525874	0.1648600719488062	0.4642313546423136	0.1827820198995553	0.375	0.779	0.8755	0	0.7041015625
5	460	307967	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2796250072792458	0.6256410256410255	1.1776063837789037	0.4	0.92	0.9272	0	0.728515625
6	591	332096	0.5965595444103445	0.4474196583046513	2.9468569005872886e-06	7.859912965448266e-09	0.1932340806616524	0.3128205128205127	0.5017567286483389	0.2857142857142857	0.7563	0.829	0	0.68115234375
7	633	54593	0.8999999998200003	0.8366600263620957	0.5593444709220968	7.071067810311667e-05	0.3160838866847917	0.6373134328358209	1.5675433744183052	0.1333333333333333	0.823	0.8154	0	0.73974609375
8	880	306940	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.2308532042678591	0.3188153310104529	0.5378136690870181	0.3571428571428571	0.909	0.9326	0	0.71240234375
9	1081	185240	0.5999999998800002	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.1760994145704426	0.3401486988847583	0.7264233831800007	0.0689655172413793	0.8096	0.7705	1	0.83740234375
10	1200	237814	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	5.364606627587935	0.0588235294117647	0.7236	0.7627	0	0.748046875
11	1335	332407	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2723065996703213	0.5570776255707762	0.9669898058581522	0.1777777777777777	0.7466	0.8154	1	0.7138671875
12	1664	240147	0.9999999997777782	0.6123724355554595	0.3769737204750709	5.466325568292447e-05	0.2690142369137386	0.6876006441223833	1.158346921710779	0.2222222222222222	0.865	0.8887	0	0.77587890625
13	1791	46331	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2848415069397551	0.5570776255707762	0.7223435235831437	0.1379310344827586	0.8477	0.8364	0	0.74951171875
14	1975	515241	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.4279139931446826	0.7777777777777778	1.4678718458912263	0.0	0.6514	0.659	0	0.7109375
15	2055	412419	0.9999999997777782	0.93541434647912	0.7211247849824851	8.891397047993821e-05	0.3035727409001383	0.6256410256410255	1.4812038824298217	0.25	0.743	0.8164	0	0.77392578125
16	2312	407298	0.9999999997777782	0.93541434647912	0.7937005257956488	0.5372849657787826	0.3373934155952178	0.6876006441223833	2.2518073267716745	0.2758620689655172	0.7104	0.8013	0	0.86328125
17	2455	568132	0.7777777776049386	0.6236095643194133	3.815714140938464e-06	9.80943651884768e-09	0.2796250072792458	0.5213675213675214	0.9204147003975288	0.2608695652173913	0.767	0.817	0	0.7412109375
18	2594	442165	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3496710624653219	0.6256410256410255	1.8829763143536369	0.2142857142857142	0.6904	0.786	0	0.70556640625
19	2732	468997	0.7667036787299856	0.620293817697432	0.4735599700239145	0.3838665841478567	0.5009878883885774	0.8261851015801355	1.8097363130473043	0.1333333333333333	0.7686	0.7993	0	0.740234375
20	2955	252220	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3663172587761548	0.6414300736067298	2.271983906027132	0.2727272727272727	0.806	0.8726	0	0.73486328125
21	3070	399991	0.5965595444103445	0.4474196583046513	0.2946856900587287	4.419953872870986e-05	0.2150857765203717	0.4236111111111111	0.8349363162512553	0.1875	0.705	0.7476	0	0.646484375
22	3365	169436	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2109690824646473	0.5555555555555556	0.6090157992356221	0.074074074074074	0.659	0.6797	0	0.73681640625
