	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	85	292301	0.9999999998000004	0.7453559923467181	0.5178720842158353	6.674094717574906e-05	0.3264771075406686	0.606878908470722	0.8250057299060001	0.1290322580645161	0.5215	0.5864	1	0.7783203125
1	606	320664	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.3271710013851544	0.6802973977695167	0.5087860242602591	0.1818181818181818	0.7812	0.836	0	0.7724609375
2	612	810	0.9999999997777782	0.4999999998854169	0.3293168779259841	4.939382735892779e-05	0.2964999982359446	0.5213675213675214	0.7772499559532613	0.4444444444444443	0.7256	0.814	0	0.66357421875
3	762	117089	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2710739576773004	0.4756335282651072	0.8124945531015465	0.0625	0.5986	0.6797	1	0.6533203125
4	853	420666	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.2361021670407833	0.4314002828854314	1.0635111954650998	0.25	0.6694	0.6978	0	0.68359375
5	854	489739	0.9999999998333334	0.9534625890830704	0.89928862588807	0.8344522895723738	0.5030575698075598	0.6354166666666667	3.2678251550430275	0.4137931034482758	0.8643	0.9165	0	0.7822265625
6	1003	452084	0.6666666665555557	0.3481553118520511	2.2971111882075526e-06	6.057952802530838e-09	0.143304729183464	0.3333333333333333	0.084545667237117	0.2758620689655172	0.798	0.8643	0	0.546875
7	1440	516875	0.7238699342839938	0.6032249452333104	0.4350004590279064	5.711305802209718e-05	0.2136850676194236	0.504688361831219	0.8444764249680364	0.2142857142857142	0.874	0.891	0	0.6474609375
8	1677	210230	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.240639628222834	0.5281385281385281	0.8791714645766349	0.1904761904761904	0.7905	0.8237	0	0.73974609375
9	1678	481252	0.9090909090082646	0.6741998623988867	0.4657164751334959	5.9609942726317344e-05	0.191389585252151	0.5176803394625177	0.6368294759990865	0.2068965517241379	0.733	0.7983	0	0.787109375
10	1680	152482	0.4448541126327038	0.2984172107730498	2.1677703384320444e-06	6.0721804373321534e-09	0.1892748777554349	0.4911433172302737	0.0829983990626459	0.2580645161290322	0.8525	0.895	0	0.6630859375
11	1683	365685	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2042218299935832	0.5097493036211699	0.6688317036637915	0.3333333333333333	0.772	0.835	0	0.796875
12	2200	113905	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2754638808987396	0.5366568914956013	0.7463933203258983	0.2857142857142857	0.8896	0.934	0	0.91259765625
13	2321	471013	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.3164053486815995	0.5213675213675214	0.9035583012751026	0.1739130434782609	0.65	0.7583	1	0.76904296875
14	2569	79860	0.814353676069493	0.7008840500716476	0.6057279819721091	0.541822042461535	0.2583292082054855	0.653704837721984	0.7960856215781243	0.15	0.7856	0.8325	1	0.7255859375
15	2692	297074	0.7777777776049386	0.7637626156509446	0.6933612741860075	0.5773502690467204	0.3505783034402928	0.6666666666666666	1.395060132277077	0.0	0.707	0.7188	1	0.79296875
16	2864	25386	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.2660458083042958	0.4925975773889637	0.6837185734939044	0.1176470588235294	0.7124	0.734	2	0.783203125
17	3092	368218	0.90909090892562	0.797724035068799	0.6564086248823298	0.4336189089491568	0.3379163007632215	0.6363636363636364	0.8949274498888364	0.1818181818181818	0.7314	0.8096	2	0.6767578125
18	3645	177838	0.772184789568475	0.6976750598721164	0.5988662845799176	0.4412484511671462	0.3807630348496107	0.8148854961832059	0.7142213122874651	0.1666666666666666	0.6987	0.7837	2	0.69287109375
19	3808	498583	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.7730551755025993	0.3862157065719548	0.7777777777777778	2.4095533286762154	0.2666666666666666	0.857	0.8735	0	0.71044921875
20	3811	554445	0.6363636363057852	0.5640760747639226	0.4733525286343405	0.4035278637033205	0.3371415043537311	0.6110183639398998	1.157635065603181	0.1538461538461538	0.659	0.762	0	0.75244140625
21	3892	51335	0.9999999999000002	0.8819171035951058	0.7299198565662036	0.5773502691204928	0.3834371763088472	0.7439024390243903	1.002886965929313	0.375	0.7754	0.8228	0	0.732421875
22	4172	375769	0.6333861924984946	0.5046941986849177	0.3065578183355012	4.3929112109282746e-05	0.2393733145970018	0.56656346749226	0.2645046099007352	0.2142857142857142	0.8154	0.8506	1	0.72509765625
23	4410	9914	0.9999999998000004	0.7453559923467181	0.4110353456345906	5.612222323072492e-05	0.2087547911733474	0.4357142857142856	0.938308870910695	0.3	0.7734	0.863	0	0.83056640625
24	4783	377738	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.2836693873947634	0.5364321608040201	0.5002988892048074	0.2727272727272727	0.766	0.8457	2	0.74462890625
25	4784	438226	0.90909090892562	0.7385489457383579	0.4948976030651392	0.3508439694945194	0.3158146525767441	0.6500888099467139	1.9836849924320847	0.1176470588235294	0.709	0.8154	3	0.85546875
26	4893	258920	0.7999999998400004	0.7888106375844713	0.6775975710662269	0.5460241724218291	0.307633925207571	0.626099706744868	1.1610434119864654	0.0588235294117647	0.625	0.6714	0	0.8447265625
