	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	75	216228	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.2497084344493837	0.4911433172302737	0.4770489490631492	0.1333333333333333	0.6323	0.6846	1	0.77587890625
1	76	448365	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.3016861023298898	0.594541910331384	1.3411061807558309	0.2499999999999999	0.66	0.783	0	0.86962890625
2	221	361472	0.6999999999300001	0.4830458914886598	0.3878277951983094	0.3021375396994983	0.2689407178726364	0.5097493036211699	0.8606229279556454	0.08	0.6807	0.772	0	0.72265625
3	226	57286	0.7272727272066117	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.2685777528206536	0.6110183639398998	0.855118569023484	0.3076923076923077	0.674	0.7676	0	0.73046875
4	337	255209	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.3718172916619342	0.7777777777777778	1.789743327447987	0.1428571428571428	0.7363	0.716	0	0.8369140625
5	465	126257	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.3937652703668503	0.6747787610619468	1.1663239963514145	0.24	0.867	0.917	1	0.7880859375
6	468	272323	0.8999999998200003	0.8944271908160617	0.7368062995718474	0.5814307368404548	0.3890347993206552	0.6609907120743034	1.229943185507589	0.1481481481481481	0.674	0.7754	1	0.7236328125
7	470	12817	0.7499999998125003	0.5669467093670424	3.769737204628542e-06	1.0173978270206596e-08	0.2792095331943521	0.625	0.7090192042998739	0.2105263157894737	0.7656	0.831	1	0.6943359375
8	471	348730	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.4125429776067122	0.7299145299145299	2.115391080564314	0.2424242424242424	0.7393	0.82	0	0.7490234375
9	603	414385	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.1508023971548027	0.3652694610778443	0.157425088135969	0.3125	0.7183	0.8315	0	0.82568359375
10	717	377111	0.818181818033058	0.756787468523232	0.6337555592874683	0.5022573936290338	0.3645373373418148	0.7128547579298832	1.478215312213058	0.2499999999999999	0.7183	0.8247	0	0.7392578125
11	722	535306	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.3947982778291093	0.7387543252595155	1.8262883941061172	0.2068965517241379	0.7935	0.837	0	0.77392578125
12	725	536791	0.7272727272066117	0.3813850356618321	0.2528298008881691	3.770063804146999e-05	0.2314789002828871	0.5763779527559055	0.7334482401465301	0.3448275862068965	0.6465	0.7686	0	0.77197265625
13	726	302599	0.4999999999166667	0.3015113445263697	2.0870640220585245e-06	5.6375603142463805e-09	0.1720043274051031	0.3696969696969697	0.3436263441513432	0.2	0.7754	0.8394	0	0.740234375
14	727	160351	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.7071067809859904	0.3890347993206552	0.8148854961832059	1.3698209834337711	0.3636363636363636	0.8296	0.883	0	0.69384765625
15	729	532211	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.1818181818181818	0.714	0.8125	0	0.85400390625
16	732	230884	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	2.8650912371140667	0.0666666666666666	0.793	0.849	1	0.744140625
17	776	408449	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3229527787413357	0.5962854349951124	1.3458392221093038	0.1739130434782608	0.693	0.788	1	0.82763671875
18	850	248051	0.818181818033058	0.756787468523232	0.6826924809647399	0.5877283723943594	0.3843418713986823	0.7272727272727273	1.7047416396354995	0.3428571428571428	0.793	0.86	1	0.76171875
19	961	358982	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.2188034780999392	0.465648854961832	0.8472100104572473	0.2352941176470588	0.8325	0.907	1	0.69775390625
20	962	274455	0.6133629429839885	0.5064677813205595	0.3613938949263359	4.686808184833136e-05	0.2618826122063341	0.4326241134751773	0.6518035719665385	0.2307692307692307	0.716	0.7803	0	0.73974609375
21	1085	386204	0.8888888887901236	0.8164965808313341	0.724920248577021	0.5969491791205356	0.305317316454299	0.5570776255707762	1.251321025624601	0.3333333333333333	0.8545	0.8926	0	0.7607421875
22	1090	176799	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2388348310111627	0.5091819699499166	0.329697098776328	0.16	0.8545	0.8975	0	0.73828125
23	1202	576566	0.90909090892562	0.8528028652635105	0.686285665468639	0.4483386699498256	0.3809356462846244	0.6724409448818898	1.9151699237936124	0.2424242424242424	0.629	0.747	0	0.82958984375
24	1207	305799	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.1864574688051153	0.5	0.6152434992818332	0.1333333333333333	0.877	0.8867	1	0.70556640625
25	1208	107853	0.999999999909091	0.7071067811190511	0.4807498567207375	6.104735835156134e-05	0.2150855705325965	0.4925975773889637	0.8561571416777534	0.1538461538461538	0.8174	0.832	0	0.69384765625
26	1211	201207	0.90909090892562	0.7385489457383579	0.6235319076442863	0.5491004866675752	0.3607933918287671	0.6363636363636364	1.3035828867912436	0.1875	0.8193	0.848	0	0.6962890625
27	1212	375324	0.8888888886913584	0.8819171034860912	0.8220706912483029	0.6559965569261049	0.3991689676860872	0.7081260364842454	0.8418323667960095	0.2307692307692307	0.7734	0.814	0	0.75927734375
28	1213	384723	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4362280240375045	0.7777777777777778	1.834004198246571	0.2222222222222222	0.654	0.732	1	0.7939453125
29	1262	406070	0.999999999909091	0.9999999999045456	0.9196413920344568	0.8739351324113835	0.354096335911768	0.7721518987341772	2.352743416600017	0.2307692307692307	0.8066	0.8887	0	0.80029296875
30	1298	358664	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2423403042187124	0.4756335282651072	0.5387873619323942	0.1142857142857142	0.8086	0.8374	0	0.73046875
31	1310	137844	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.289013606486536	0.5091819699499166	0.7988820548483472	0.1739130434782609	0.749	0.8154	0	0.71728515625
32	1311	185950	0.999999999818182	0.9999999998136364	0.9196413919508531	0.8349950230407167	0.4603029537281004	0.768503937007874	2.6648334867718093	0.4545454545454545	0.7593	0.828	0	0.75634765625
33	1436	146837	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1839932731821402	0.4444444444444444	0.6801094217066375	0.25	0.805	0.8545	1	0.78662109375
34	1553	160126	0.8999999998200003	0.7071067810411981	0.6299605248138619	0.5721248423291319	0.4179872597593179	0.6376306620209059	1.603556240796287	0.1142857142857142	0.6895	0.7446	1	0.783203125
35	1667	360181	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.3956030681065955	0.5454545454545454	1.6096915699614491	0.1212121212121212	0.7744	0.8257	0	0.7939453125
36	1668	538122	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.3763336992258616	0.8197744180465564	2.2830560717624784	0.1538461538461538	0.664	0.7573	0	0.822265625
37	1669	208311	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.2061883433189894	0.4813979706877113	0.3294567127328602	0.2608695652173913	0.7817	0.838	0	0.703125
38	1670	172408	0.999999999909091	0.8366600264542127	0.6156382500872996	7.348889200090128e-05	0.3156435864880054	0.6143884892086332	1.1529591392159395	0.1578947368421052	0.7354	0.831	0	0.74658203125
39	1671	438915	0.8888888887901236	0.6666666665879631	0.5026316273559422	0.3814165615845392	0.2931987695277701	0.6414300736067298	1.7401636065704975	0.2666666666666667	0.672	0.7886	0	0.828125
40	1673	87476	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2502340377794381	0.5	0.8059657162126539	0.2352941176470588	0.839	0.841	0	0.6416015625
41	1675	262148	0.90909090892562	0.797724035068799	0.7514003018376502	0.678650268024528	0.2585143901442321	0.6363636363636364	1.3635731844596437	0.2142857142857142	0.8086	0.8276	0	0.759765625
42	1676	114745	0.916666666590278	0.816496580856592	0.5108729548823345	6.204032393416313e-05	0.2998822990274689	0.5545454545454546	0.9884267281156756	0.2580645161290322	0.746	0.8296	0	0.7568359375
43	1735	225494	0.5833333332361111	0.325669473583953	0.219710781110878	3.294791209988062e-05	0.1788203497032075	0.4887820512820512	0.5881607581007275	0.3	0.909	0.9297	0	0.794921875
44	1781	315524	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1425361621555262	0.4048672566371681	0.3100951740746063	0.1428571428571428	0.789	0.8374	1	0.78173828125
45	1799	108495	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2788986179585068	0.594541910331384	1.63964484529025	0.1333333333333333	0.6196	0.7153	0	0.70849609375
46	1804	125071	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2659877468337775	0.6256410256410255	0.5741768601648932	0.2941176470588235	0.737	0.8354	1	0.7255859375
47	1807	482690	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.272954092584186	0.5454545454545454	1.0585711471247037	0.3478260869565217	0.7744	0.8564	0	0.69873046875
48	1808	202389	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.3809356462846244	0.5091819699499166	1.1747716356898557	0.48	0.7886	0.8555	0	0.76611328125
49	1809	373007	0.9090909090082646	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.3332763625743499	0.6110183639398998	0.862879470992794	0.16	0.9023	0.8623	0	0.7841796875
50	1945	426532	0.5833333332361111	0.4605661863933327	0.2768182380104401	3.9181891493662274e-05	0.2648805673008334	0.4887820512820512	0.5348151681870011	0.2580645161290322	0.839	0.8706	1	0.77587890625
51	1946	574666	0.6814506850171169	0.5506953147605933	0.3401725749144633	4.9760938978393416e-05	0.212600286710508	0.5446428571428571	0.7073562212888416	0.2424242424242424	0.745	0.802	0	0.7197265625
52	1947	460461	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.266890973222615	0.5313588850174217	1.2069056227990838	0.48	0.8164	0.826	0	0.7841796875
53	1951	307873	0.7272727271404961	0.6605782589527088	0.5259071787651045	6.529942055965371e-05	0.2689082197032768	0.6363636363636364	1.2996662515241524	0.2758620689655172	0.6973	0.807	0	0.72216796875
54	1952	208808	0.90909090892562	0.797724035068799	0.6564086248823298	0.5156626917220543	0.3411550199024585	0.5176803394625177	1.0787313505298033	0.1875	0.7715	0.8364	0	0.74462890625
55	1953	310796	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.328754726324982	0.7078912466843501	1.6581803559322066	0.16	0.7285	0.7837	1	0.716796875
56	1954	125472	0.999999999909091	0.7745966691675447	0.5108729548776042	6.389431041780623e-05	0.4066077083516877	0.6500888099467139	1.194189800125389	0.1142857142857143	0.689	0.73	0	0.76708984375
57	1955	382041	0.999999999818182	0.8944271908332274	0.7084390459860164	0.6042750793519103	0.4196207652402689	0.7272727272727273	2.5785533198303243	0.1481481481481481	0.733	0.7764	0	0.77685546875
58	1956	110551	0.999999999818182	0.7745966690971268	0.5108729548311612	6.389431041199766e-05	0.2433985538967263	0.384251968503937	0.953418635014795	0.2222222222222222	0.7056	0.7964	0	0.76416015625
59	2065	223300	0.6666666666111113	0.6030226891029913	0.5259071788177838	0.4692470063653536	0.3665984008413158	0.646969696969697	1.4413438158240468	0.1935483870967742	0.762	0.805	0	0.78515625
60	2066	124647	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.2711895975934797	0.5669144981412639	1.27047302764321	0.3529411764705882	0.7446	0.8467	1	0.751953125
61	2071	195594	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.3816995210328163	0.8	1.5120250074409802	0.4166666666666667	0.8496	0.901	0	0.68603515625
62	2145	556545	0.9166666665138892	0.645497224257875	0.4367902322918216	0.3102016196449655	0.2802328683864309	0.5258620689655172	1.32603185193822	0.0625	0.808	0.8506	0	0.73828125
63	2197	456521	0.8181818181074382	0.5720775534927481	0.4174128044426241	0.3087818953633809	0.2144863180966612	0.5860554488059292	0.5886479924004321	0.5714285714285715	0.796	0.8726	0	0.60498046875
64	2201	353644	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.2617368011081236	0.56656346749226	0.6557474215643777	0.2580645161290322	0.787	0.8457	1	0.853515625
65	2317	256868	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.272954092584186	0.5091819699499166	0.5543668914745659	0.2352941176470588	0.7856	0.854	0	0.734375
66	2320	371058	0.6666666665185187	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2363207801584137	0.3713850837138508	0.4863966903689927	0.4827586206896551	0.746	0.8296	1	0.59716796875
67	2446	429142	0.545454545355372	0.4045199174025575	0.2629535893825523	3.882726776754759e-05	0.2281407341002151	0.5513708948478457	0.4291835415543775	0.0714285714285714	0.7173	0.7305	0	0.73291015625
68	2565	556083	0.999999999909091	0.9999999999045456	0.9999999998993268	0.9999999998932452	0.5112614165460022	0.949080622347949	2.950158790739958	0.1739130434782608	0.793	0.841	0	0.677734375
69	2566	72368	0.999999999818182	0.9999999998136364	0.961499713354066	0.8633400211997994	0.4521057614347061	0.8181818181818181	2.608509427976862	0.1764705882352941	0.811	0.8706	0	0.8134765625
70	2567	426203	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.1457746888791943	0.370257966616085	0.1243754756312388	0.2105263157894737	0.7803	0.778	0	0.7763671875
71	2568	433136	0.999999999818182	0.948683297873714	0.8434326651401625	0.7400828043459976	0.4957136636789823	0.8146911519198664	2.2122123467211234	0.2564102564102564	0.7314	0.789	0	0.78125
72	2686	514366	0.999999999909091	0.8944271909145389	0.7084390460504199	0.5460241724835226	0.3438565645608371	0.6724409448818898	1.019494686577108	0.1	0.704	0.78	0	0.7451171875
73	2687	572182	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3222933033847844	0.6110183639398998	1.398096823719854	0.2068965517241379	0.827	0.8647	0	0.79296875
74	2691	116574	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.5043098543786179	0.8888888888888888	2.0406718540673925	0.1212121212121212	0.4885	0.5977	0	0.87646484375
75	2832	80117	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4047358529789665	0.8	3.34067622173455	0.0909090909090909	0.7935	0.838	0	0.85205078125
76	2833	515540	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.1334188792289089	0.28328173374613	0.0370305275458049	0.3999999999999999	0.7637	0.8477	2	0.66357421875
77	2959	84000	0.9166666665138892	0.7071067810660181	0.3684031497996613	4.854917716200945e-05	0.2220865745541608	0.4765625000000001	0.9676818841613384	0.2857142857142857	0.879	0.885	0	0.701171875
78	2960	79975	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1791261232583721	0.4472140762463342	0.3614787708157919	0.2857142857142857	0.71	0.798	1	0.62109375
79	3086	456552	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4111336168101766	0.2959757436100881	0.6145063801208865	0.9827915727432824	0.2962962962962963	0.7676	0.8564	1	0.7001953125
80	3087	230964	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.309930148499747	0.433392539964476	0.8217714583277256	0.1538461538461538	0.6685	0.7593	0	0.75927734375
81	3089	7593	0.999999999909091	0.8366600264542127	0.6156382500872996	7.348889200090128e-05	0.4080498726197392	0.7128547579298832	1.2824250394206187	0.1818181818181818	0.6826	0.784	0	0.76904296875
82	3369	152258	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.205868780235467	0.6	1.0370520184757994	0.2	0.803	0.8223	0	0.7314453125
83	3370	123137	0.7777777776049386	0.6236095643194133	3.815714140938464e-06	9.80943651884768e-09	0.2272410536055767	0.5962854349951124	0.7289795354127349	0.4799999999999999	0.758	0.858	1	0.75244140625
84	3371	177567	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	0.5605115328825285	0.949080622347949	2.9984798918542417	0.2608695652173913	0.7285	0.828	0	0.732421875
85	3372	39731	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2223420788239274	0.465648854961832	0.2524786693618418	0.2068965517241379	0.769	0.852	0	0.73779296875
86	3373	426878	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.1852993478808599	0.5555555555555556	0.8772880747459505	0.2857142857142857	0.8555	0.8706	0	0.7763671875
87	3377	348701	0.8181818181074382	0.2860387767463742	2.0870640222131224e-06	5.806030753963047e-09	0.1852082635868398	0.4073455759599332	0.4476922396204812	0.1111111111111111	0.746	0.787	0	0.71728515625
88	3378	450559	0.8181818181074382	0.4045199174393321	2.629535894064573e-06	6.904573082537467e-09	0.211030179042699	0.4073455759599332	0.4747565717073969	0.2068965517241379	0.747	0.829	0	0.75146484375
89	3379	560918	0.5999999999400001	0.3651483716315674	0.2554364774358995	3.928146508534768e-05	0.3063334831380223	0.5313588850174217	0.937738692391628	0.1764705882352941	0.7	0.795	1	0.7490234375
90	3380	465911	0.9999999997500004	0.7559289458227232	0.4566711402730659	6.60632863415386e-05	0.260712060370159	0.5446428571428571	0.9618785915483176	0.2307692307692307	0.71	0.812	0	0.6865234375
91	3381	417416	0.999999999818182	0.8366600263781527	0.7299198565081418	0.617965458389074	0.4529126988360226	0.6988543371522096	1.1926181883614302	0.1764705882352941	0.836	0.848	0	0.78076171875
92	3498	243989	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1303835011901746	0.3577712609970674	0.3413314695147506	0.0930232558139534	0.7524	0.7236	1	0.615234375
93	3501	581357	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.3014060006711107	0.5763779527559055	1.0573522292018398	0.2666666666666666	0.7314	0.7886	0	0.736328125
