	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	22	334321	0.818181818033058	0.5720775534407411	0.4174128044046775	0.3087818953353099	0.2576868082916664	0.6264441591784339	2.125769999954159	0.1481481481481481	0.747	0.8013	0	0.84716796875
1	24	165547	0.8181818181074382	0.8090398348786642	0.7137658554317511	0.5491004867174933	0.2536075837660576	0.4803149606299213	1.0985021516754594	0.25	0.8223	0.8696	1	0.646484375
2	26	290570	0.7999999998400004	0.7888106375844713	0.7299198564932118	0.6389431041058701	0.2800549455803852	0.6145063801208865	1.9226620468986488	0.3870967741935484	0.8994	0.9106	2	0.71044921875
3	82	507065	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2582538434901863	0.6	0.7904752041586951	0.1935483870967742	0.786	0.8335	0	0.7216796875
4	133	510657	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.3741024569805213	0.7867342238599723	2.5313377422771466	0.0769230769230769	0.7856	0.8066	0	0.6806640625
5	134	195645	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.2102060253234536	0.5366568914956013	0.7018776192244487	0.1904761904761905	0.701	0.7915	1	0.63232421875
6	166	4760	0.545454545355372	0.2335496832049318	1.8232183582936016e-06	5.246341021824447e-09	0.2374560549850273	0.3636363636363636	0.4521157251433382	0.3448275862068966	0.7363	0.833	0	0.95263671875
7	168	450724	0.7238699342839938	0.660799819508205	0.5824072811482987	0.5261002866894625	0.4368669467781128	0.8426245683275776	2.4774666672798684	0.32	0.673	0.776	0	0.81591796875
8	652	349184	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3933204233131715	0.7427701674277016	2.0312361145060467	0.0888888888888889	0.5635	0.6875	0	0.814453125
9	717	377111	0.818181818033058	0.756787468523232	0.6337555592874683	0.5022573936290338	0.3645373373418148	0.7128547579298832	1.478215312213058	0.2499999999999999	0.7183	0.8247	1	0.7392578125
10	725	536791	0.7272727272066117	0.3813850356618321	0.2528298008881691	3.770063804146999e-05	0.2314789002828871	0.5763779527559055	0.7334482401465301	0.3448275862068965	0.6465	0.7686	1	0.77197265625
11	729	532211	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.1818181818181818	0.714	0.8125	0	0.85400390625
12	798	397045	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.2283679659070878	0.5366568914956013	0.9674889873141356	0.2222222222222222	0.6567	0.701	0	0.7744140625
13	799	115070	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2400262938259149	0.4756335282651072	0.6792511940451813	0.1379310344827586	0.746	0.824	1	0.69384765625
14	803	96991	0.9999999998000004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.32661173471612	0.5366568914956013	1.0607062407365817	0.1666666666666666	0.7305	0.7974	0	0.861328125
15	804	120767	0.8888888887901236	0.7453559924119366	0.6197980941627991	7.936880925003558e-05	0.2797855375510751	0.5893719806763285	1.6740997437891374	0.2666666666666666	0.798	0.863	0	0.869140625
16	805	145727	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.1277652891169955	0.2739520958083832	0.1558460335533128	0.1428571428571428	0.771	0.768	0	0.7080078125
17	823	359791	0.7272727272066117	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.1943063031955222	0.4039735099337748	0.4727844229816131	0.2307692307692307	0.7417	0.777	0	0.71044921875
18	830	209544	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3972666958028447	0.6414300736067298	1.0112585678232189	0.0714285714285714	0.788	0.794	0	0.537109375
19	831	379734	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2354898053667487	0.4444444444444444	1.4529520272659735	0.1212121212121212	0.6	0.6685	0	0.71826171875
20	1066	530317	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.2653792937931059	0.626099706744868	0.7994780013319323	0.25	0.8096	0.8647	0	0.71728515625
21	1141	33647	0.7777777776913581	0.5400617248035645	3.46680637131524e-06	9.128709290507534e-09	0.2323013553907966	0.4183813443072702	0.6948458937128779	0.2580645161290322	0.8154	0.8604	1	0.81787109375
22	1146	211119	0.8007374027388668	0.6934589325274141	0.6037139158021899	0.5448016569791984	0.285076581901019	0.6499238964992391	1.8633449924210697	0.1333333333333333	0.743	0.797	0	0.80029296875
23	1154	176906	0.4999999999000002	0.4082482903799455	0.3466806371018084	0.2777619033401433	0.2104772280387797	0.5	0.9329119277838444	0.3157894736842105	0.5996	0.708	0	0.705078125
24	1159	508917	0.6999999998600002	0.5577733509080639	0.4268597215719882	5.773502690627579e-05	0.3072104892453617	0.6376306620209059	1.2361024694806524	0.32	0.83	0.902	0	0.7861328125
25	1177	455588	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2216624685138539	0.594541910331384	0.7868609702716798	0.1052631578947368	0.758	0.7944	0	0.8095703125
26	1227	40924	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1987880104662652	0.3401486988847583	0.1709309544932697	0.1875	0.8174	0.8564	0	0.6943359375
27	1239	135210	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.1874747982810843	0.5	0.2605996307168294	0.125	0.688	0.75	0	0.87158203125
28	1241	422200	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.3464354887950434	0.7000000000000001	1.5312858387641413	0.2666666666666666	0.728	0.793	0	0.7255859375
29	1249	75595	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.3875122040942298	0.8	1.850691678115381	0.25	0.842	0.8916	0	0.71533203125
30	1374	558064	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.4288835850342852	0.7070186735350935	2.899078344750996	0.1212121212121212	0.758	0.8193	0	0.77685546875
31	1376	407532	0.6333861924984946	0.5046941986849177	0.3862386483307464	0.2937716782930518	0.3077149706098773	0.6609907120743034	1.416344375295842	0.0571428571428571	0.57	0.6753	1	0.73291015625
32	1473	202653	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.1808967351835024	0.3848580441640378	0.6331988555724615	0.3333333333333333	0.8223	0.8926	1	0.79638671875
33	1500	461278	0.9999999998888892	0.9354143465830548	0.7937005258838375	0.6389431041591153	0.3620149577074725	0.7858293075684382	1.6347117609337245	0.1739130434782609	0.8228	0.836	0	0.80029296875
34	1562	513060	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.1965570022753955	0.3777089783281733	0.3317192856588595	0.5263157894736842	0.7935	0.865	1	0.7158203125
35	1616	217082	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2844682850753303	0.6256410256410255	1.5052610081154771	0.2424242424242424	0.8496	0.876	0	0.8076171875
36	1620	58393	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5911602601850922	0.3334248646155632	0.7667789001122334	2.3789162135768964	0.2222222222222221	0.7188	0.8076	1	0.78515625
37	1629	231691	0.9999999997777782	0.790569414860923	0.4469517674421626	6.210944974110337e-05	0.3153425316077389	0.6666666666666666	1.2589451219634349	0.1875	0.748	0.8335	0	0.7236328125
38	1675	262148	0.90909090892562	0.797724035068799	0.7514003018376502	0.678650268024528	0.2585143901442321	0.6363636363636364	1.3635731844596437	0.2142857142857142	0.8086	0.8276	0	0.759765625
39	1679	240655	0.90909090892562	0.7385489457383579	0.3928004878610713	5.2463410218244473e-05	0.2314690430626753	0.5091819699499166	0.5855969362644496	0.24	0.864	0.833	0	0.8623046875
40	1703	343394	0.9999999997777782	0.7071067810245025	0.4149132665846075	5.8739490932452976e-05	0.2809821541307797	0.5213675213675214	1.0608691827211656	0.1935483870967742	0.7627	0.8247	0	0.806640625
41	1780	44244	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7419446625898454	0.2870465864592084	0.66322370209296	1.2332852832173389	0.1621621621621621	0.6426	0.7207	0	0.8330078125
42	1791	46331	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2848415069397551	0.5570776255707762	0.7223435235831437	0.1379310344827586	0.8477	0.8364	0	0.74951171875
43	1852	30034	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4395244574685183	0.8341880341880341	2.4028123537207797	0.1739130434782609	0.8506	0.86	0	0.67578125
44	1870	179921	0.7999999999200001	0.7302967432631348	0.5848035475770537	0.4111336168512899	0.2686524459742268	0.5366568914956013	1.3164963967669177	0.3809523809523809	0.833	0.8057	0	0.72314453125
45	1912	147346	0.6363636363057852	0.4369314487109444	0.3487691250899972	0.2698553466394427	0.2217983516681383	0.480946123521682	0.2383703215523141	0.0833333333333333	0.762	0.8	0	0.7001953125
46	1947	460461	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.266890973222615	0.5313588850174217	1.2069056227990838	0.48	0.8164	0.826	1	0.7841796875
47	1964	194755	0.8181818181074382	0.7006490496784906	0.4778183822696005	0.3417233407294502	0.2808244133330175	0.5897518530454399	1.0893869247371284	0.1379310344827586	0.702	0.755	1	0.76416015625
48	2093	323639	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.7825422898646865	0.447670281633335	0.8	2.9665632580544656	0.3225806451612903	0.8306	0.857	1	0.9091796875
49	2137	519815	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.310049273523619	0.5570776255707762	1.0790066882124325	0.0555555555555555	0.7104	0.7886	0	0.8017578125
50	2148	130826	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2907651890288185	0.5746971736204576	1.322831630990324	0.2307692307692307	0.6943	0.801	0	0.79296875
51	2150	328352	0.7954127258804594	0.6669738469592859	0.5546197030818633	0.4749549531834174	0.2376465980210574	0.6215429403202329	1.4992528314953169	0.2222222222222222	0.8594	0.8643	0	0.74267578125
52	2154	241373	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.490095427716608	0.9384615384615386	4.02648082985952	0.08	0.75	0.8135	1	0.88330078125
53	2156	348991	0.6666666666111113	0.2461829819372178	1.8232183584762304e-06	5.0941107958488865e-09	0.1352112676056338	0.2932692307692307	0.5562516480144704	0.2142857142857142	0.6987	0.7915	0	0.60986328125
54	2158	386967	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1553931126492573	0.3401486988847583	0.1292277638973901	0.064516129032258	0.781	0.84	0	0.75146484375
55	2195	574804	0.9999999997500004	0.6546536705384689	0.4149132665711613	6.147881527768919e-05	0.2969503378240129	0.5922330097087378	0.968010314693358	0.3636363636363636	0.735	0.832	0	0.74951171875
56	2197	456521	0.8181818181074382	0.5720775534927481	0.4174128044426241	0.3087818953633809	0.2144863180966612	0.5860554488059292	0.5886479924004321	0.5714285714285715	0.796	0.8726	0	0.60498046875
57	2231	315899	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.5087152080038254	0.8501742160278747	2.1485686808176903	0.074074074074074	0.7183	0.7715	0	0.744140625
58	2283	105622	0.9999999999000002	0.8164965808415404	0.6299605248768578	0.4347208718929372	0.3847003989441547	0.6145063801208865	1.6275559199985092	0.16	0.774	0.836	1	0.84521484375
59	2284	509497	0.9090909090082646	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.273164890313273	0.4813979706877113	0.4213827409111059	0.1333333333333333	0.752	0.8203	0	0.869140625
60	2317	256868	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.272954092584186	0.5091819699499166	0.5543668914745659	0.2352941176470588	0.7856	0.854	0	0.734375
61	2382	412807	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.8668778994617387	0.507208078598044	0.9222462203023756	3.56636342858646	0.1428571428571428	0.6567	0.7666	1	0.87109375
62	2418	293026	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.3229097113420777	0.5669144981412639	1.1410791467612251	0.2499999999999999	0.667	0.7837	0	0.7900390625
63	2567	426203	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.1457746888791943	0.370257966616085	0.1243754756312388	0.2105263157894737	0.7803	0.778	0	0.7763671875
64	2594	442165	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3496710624653219	0.6256410256410255	1.8829763143536369	0.2142857142857142	0.6904	0.786	1	0.70556640625
