	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	2	483108	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3410821193396838	0.6609907120743034	2.033038407381009	0.125	0.808	0.8657	2	0.7412109375
1	690	25550	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.2861388030656311	0.5663129973474801	1.1918975744837248	0.1081081081081081	0.7705	0.77	0	0.82421875
2	1270	278934	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.3851554647260891	0.7134502923976607	2.129696635075021	0.1363636363636363	0.79	0.832	0	0.8447265625
3	1275	321195	0.5999999999400001	0.3651483716315674	2.554364774358996e-06	6.985342055743659e-09	0.1895289587860366	0.4535315985130111	0.611922607988905	0.1081081081081081	0.706	0.772	0	0.71484375
4	1362	332877	0.8888888886913584	0.7453559923291194	0.6197980940939327	7.936880924121685e-05	0.3723828455672886	0.7299145299145299	0.498419009283532	0.32	0.4258	0.5674	1	0.8251953125
5	1393	293022	0.3999999999200002	0.2108185106345572	1.771097614928816e-06	5.307712169906119e-09	0.1076704226301964	0.3	0.0093563319469592	0.1818181818181818	0.8164	0.8315	0	0.59033203125
6	1394	463325	0.8999999998200003	0.9486832978555072	0.9654893844009106	0.9740037462112676	0.5125394538299661	0.8501742160278747	3.207233404534228	0.4347826086956521	0.7915	0.8677	0	0.73291015625
7	1511	215456	0.999999999909091	0.8944271909145389	0.7631428282920599	0.6389431041780622	0.4206484517504507	0.7765205091937766	2.5349459292098944	0.1176470588235294	0.7324	0.7593	3	0.8896484375
8	1618	358817	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.3313315574721333	0.4803149606299213	1.3185462741721428	0.4375	0.787	0.8784	0	0.7431640625
9	1907	523194	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.492292517879645	0.9165275459098498	2.7627589417701244	0.1714285714285714	0.6494	0.7583	1	0.8671875
10	2798	60049	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.1742260165430974	0.4813979706877113	0.2397911431479074	0.303030303030303	0.8423	0.894	0	0.7177734375
