	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	65	503005	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.698534205574366	0.3026890878504301	0.679936305732484	1.95391683160718	0.3636363636363636	0.7246	0.787	0	0.62890625
1	546	352476	0.90909090892562	0.8528028652635105	0.686285665468639	0.5331675362351891	0.4085637893358849	0.7128547579298832	2.158796412649908	0.2926829268292683	0.7305	0.791	0	0.82763671875
2	558	171695	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.3800572607562135	0.56656346749226	1.046827488245453	0.3703703703703703	0.6885	0.712	1	0.69091796875
3	675	263011	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.2469227444699715	0.5729492798998121	0.715451944034325	0.2702702702702703	0.761	0.8145	0	0.787109375
4	776	408449	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3229527787413357	0.5962854349951124	1.3458392221093038	0.1739130434782608	0.693	0.788	0	0.82763671875
5	800	450728	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.5035337886952919	0.3798511373564604	0.5729492798998121	2.5838052186394984	0.08	0.5894	0.6953	0	0.833984375
6	806	42070	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6803749331676134	0.4137750621590467	0.8501742160278747	2.1944429203943887	0.1379310344827586	0.637	0.7295	0	0.76416015625
7	807	85562	0.4412484511819858	0.2358572181075568	2.015054333953781e-06	6.164542726677392e-09	0.0914300320414376	0.2895569620253164	0.0696175162031637	0.0952380952380952	0.82	0.829	0	0.72265625
8	809	19158	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.3383256296300485	0.6609907120743034	1.4284400279778775	0.3333333333333333	0.825	0.8716	2	0.7333984375
9	812	122606	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.9306048588976068	0.3828856764607034	0.7701402805611223	2.5390248020986643	0.1666666666666666	0.87	0.8735	0	0.689453125
10	929	463084	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4153509236293697	0.4312708874007146	0.7000000000000001	2.190082254379767	0.1379310344827586	0.7695	0.8154	1	0.82421875
11	930	165572	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2540961247363554	0.5857338820301784	0.6551692012647483	0.2857142857142857	0.9023	0.925	0	0.80517578125
12	931	173797	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2140547354754537	0.3231788079470198	0.8371392718836181	0.3636363636363636	0.8423	0.8823	0	0.763671875
13	933	393647	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2514050852749082	0.5454545454545454	0.9064832753126596	0.2424242424242424	0.745	0.803	2	0.7470703125
14	1016	540860	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.1779905568971601	0.4803149606299213	0.6754350376839839	0.3846153846153846	0.6934	0.8086	0	0.6162109375
15	1019	313182	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.3222933033847844	0.6539050535987749	3.2912991339652824	0.3870967741935483	0.741	0.8115	0	0.84375
16	1028	205676	0.7499999999375001	0.6396021490111085	0.4969511436625147	0.3417233407330098	0.2552165254404616	0.5313588850174217	0.985306376237768	0.08	0.6396	0.669	0	0.66455078125
17	1030	106048	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.2913866485807477	0.594541910331384	2.195284763584181	0.2857142857142857	0.8696	0.8774	2	0.79296875
18	1036	147725	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3572775564848896	0.6802973977695167	1.365580899106302	0.2631578947368421	0.659	0.7896	0	0.72265625
19	1381	252639	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.3970516533967854	0.7000000000000001	2.354514279685305	0.2222222222222222	0.738	0.809	0	0.8359375
20	1382	72011	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2826007931489946	0.5893719806763285	1.0798468416720706	0.1739130434782609	0.9453	0.9385	0	0.79541015625
21	1904	516143	0.5999999999400001	0.5163977794398137	0.464158883309275	0.4111336168512898	0.350222772942378	0.5313588850174217	1.265296625007167	0.2962962962962963	0.738	0.817	0	0.7978515625
22	1919	467721	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.1926877747658039	0.3848580441640378	0.6565321544067555	0.4166666666666667	1.017	0.992	0	0.76416015625
23	1961	103485	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3082311461313425	0.6256410256410255	1.45359684789376	0.2	0.828	0.857	0	0.685546875
24	2140	102735	0.999999999818182	0.7071067810547688	0.480749856677033	6.104735834601158e-05	0.2803930930110087	0.6110183639398998	1.284891742260919	0.1428571428571428	0.7427	0.808	0	0.8046875
25	2153	122981	0.9166666665138892	0.8660254036368208	0.8067143228713007	0.7348889199554272	0.4018774193625967	0.6842948717948718	1.279399318684049	0.2105263157894736	0.754	0.8413	0	0.619140625
26	2255	496207	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2945630392404461	0.594541910331384	1.0584168070477409	0.4347826086956522	0.7266	0.82	0	0.83251953125
27	2503	128119	0.7272727272066117	0.6605782590127613	0.5259071788129143	0.3672056269501583	0.3588611974226735	0.5091819699499166	1.0882581568498488	0.1538461538461538	0.756	0.7754	0	0.876953125
28	2754	574280	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2290981592433216	0.56656346749226	0.8754555874479633	0.2352941176470588	0.683	0.7603	1	0.77880859375
29	3016	572767	0.8888888887901236	0.7453559924119366	0.5414435071414103	7.171781506245975e-05	0.3189423667968432	0.5213675213675214	1.5687396751937492	0.3333333333333333	0.758	0.821	0	0.69287109375
30	3020	395752	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.2065230617350553	0.3929146537842191	0.3450523592644127	0.3448275862068965	0.63	0.742	0	0.71875
31	3029	82846	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2571793584379983	0.5555555555555556	0.795406902269318	0.0	0.7837	0.7856	0	0.75439453125
32	3169	87912	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.256544026897762	0.4756335282651072	1.054880811948429	0.4666666666666667	0.82	0.8965	0	0.7900390625
33	3170	396350	0.7777777776913581	0.4409585517920409	3.0285343210043294e-06	8.248720005274413e-09	0.2181247589459043	0.4518518518518518	0.9164390694268264	0.2352941176470588	0.8247	0.873	0	0.6923828125
34	3183	96689	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.170184858327986	0.4247910863509749	0.6311442814902907	0.2285714285714286	0.7236	0.821	0	0.77880859375
35	3361	436127	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.29819840172492	0.5555555555555556	1.177323822607564	0.2307692307692307	0.7	0.802	0	0.78662109375
36	3456	94951	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.2640359151629562	0.6	2.141263382119268	0.0714285714285714	0.7446	0.75	0	0.9072265625
37	3465	2822	0.7999999999200001	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.2617368011081236	0.4535315985130111	1.1314947937324773	0.1481481481481481	0.737	0.818	2	0.66015625
38	3493	95702	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2473213478491229	0.4357142857142856	0.7392526150411151	0.2	0.7324	0.814	0	0.69580078125
39	3556	362343	0.9048374178549924	0.4265444493553575	2.7403311752159603e-06	7.1815868428406145e-09	0.2425320124428245	0.4472140762463342	0.5810678062767272	0.25	0.871	0.9287	0	0.69580078125
40	3567	388677	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2809821541307797	0.6666666666666666	2.115039023012476	0.2666666666666667	0.7793	0.8066	0	0.7333984375
41	3576	5123	0.90909090892562	0.8528028652635105	0.7392788224786261	0.6238986070884277	0.3702536163884725	0.6363636363636364	1.4314814495133592	0.1379310344827586	0.943	0.8906	1	0.66455078125
42	3577	550349	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.3559502462068671	0.5313588850174217	1.229807645127268	0.3157894736842105	0.8125	0.8706	0	0.79345703125
43	3607	377946	0.999999999909091	0.9999999999045456	0.961499713441475	0.9391044156534986	0.5161210442123606	0.949080622347949	3.56811806691043	0.074074074074074	0.825	0.8467	0	0.80517578125
44	3697	322922	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2073069057601412	0.504688361831219	0.6200310844041731	0.2962962962962963	0.67	0.761	0	0.84228515625
45	3820	478858	0.9999999998000004	0.8819171035069142	0.6631762011754477	8.03428418768105e-05	0.3195687025566486	0.56656346749226	0.9755423184580374	0.3333333333333333	0.8296	0.874	0	0.80859375
46	3829	208408	0.9090909090082646	0.852802865341038	0.8270230438969788	0.7710955776579275	0.4591873937236888	0.8146911519198664	3.2845650073456785	0.3076923076923077	0.675	0.7754	1	0.77392578125
47	3837	504958	0.6999999999300001	0.3944053188316762	0.2689047743072968	4.082482904149787e-05	0.1757754577490836	0.4250871080139373	0.4918916390599682	0.24	0.7427	0.782	1	0.7666015625
48	3847	281837	0.555555555432099	8.333333331423613e-09	2.148719981805321e-11	1.1339582219145234e-12	0.1025641025641025	0.2946859903381642	0.1287785557820141	0.1818181818181818	0.6323	0.705	0	0.716796875
49	3985	73256	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3795735014691892	0.7134502923976607	1.743720593486827	0.1428571428571428	0.6304	0.6953	0	0.76953125
50	4074	34126	0.4545454545041323	0.2132007163352595	1.715714163827573e-06	5.012578715203951e-09	0.1909645401021018	0.216696269982238	0.5001138180581801	0.2	0.8535	0.791	0	0.7822265625
51	4093	232949	0.555555555432099	0.4564354644830389	0.3904483327168345	5.612222322916596e-05	0.2864198307072121	0.639412997903564	0.9310463675396916	0.1212121212121212	0.7466	0.812	0	0.75146484375
52	4094	96351	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5253819787693834	0.1900511679337504	0.5	0.4356473432568641	0.3428571428571428	0.7104	0.8013	0	0.67578125
53	4227	124952	0.999999999909091	0.948683297959958	0.8879040016532125	0.8132882807620704	0.3051370017252439	0.6539050535987749	1.9170782258273784	0.16	0.7686	0.79	1	0.8095703125
54	4232	89500	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1960228815236717	0.3713850837138508	0.6629797932824475	0.2857142857142857	0.757	0.8267	0	0.7119140625
55	4239	292663	0.9999999999000002	0.6666666665962965	0.4807498567152745	0.3549481055585032	0.4373631848638802	0.7439024390243903	1.5208949187662686	0.0909090909090909	0.5474	0.6665	0	0.76123046875
56	4352	75600	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.2968432959048151	0.6	1.280533078415268	0.0769230769230769	0.727	0.805	0	0.8310546875
57	4485	293841	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3051587138734307	0.6	1.8922179292937356	0.2142857142857142	0.755	0.8223	0	0.81787109375
58	4596	130352	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3106467337035442	0.6	1.7064733866401147	0.2424242424242424	0.75	0.747	0	0.791015625
59	4602	490008	0.5999999999400001	8.164965808415404e-09	2.0274006649639927e-11	1.0445522729469617e-12	0.1269841269841269	0.3188153310104529	0.0632716565083982	0.3333333333333333	0.928	0.923	0	0.56787109375
60	4605	154670	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.1932713913381066	0.5366568914956013	0.9506391719660612	0.1428571428571428	0.816	0.866	0	0.62744140625
61	4719	254814	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.4169661294764687	0.7554179566563467	0.7889078811726142	0.2962962962962963	0.6787	0.7734	2	0.81640625
62	4726	197716	0.999999999818182	0.948683297873714	0.8879040015724939	0.8512160930239921	0.3904400709548193	0.6363636363636364	2.6326930647558893	0.2857142857142857	0.7334	0.8354	0	0.77734375
63	4843	405614	0.5999999999400001	0.4472135954527522	2.9240177378852703e-06	7.730551756013783e-09	0.2201101802598876	0.5366568914956013	0.6955145664505176	0.3809523809523809	0.7363	0.8145	0	0.72314453125
64	4844	152333	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.2298067102512906	0.504688361831219	1.32101389582596	0.25	0.965	0.9614	0	0.8291015625
65	4917	105945	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.2161401185621382	0.5893719806763285	0.2280228179607007	0.0689655172413793	0.6235	0.669	0	0.7197265625
