	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	72	570465	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.2053123988711327	0.56656346749226	0.3181601568775531	0.2307692307692307	0.7275	0.812	1	0.73974609375
1	95	182245	0.818181818033058	0.8581163301611116	0.7888607681476568	0.7038705094767101	0.3800468674948034	0.7562541509851671	1.996097963757931	0.2068965517241379	0.735	0.8345	3	0.8037109375
2	98	353830	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2408669882368922	0.5555555555555556	0.9014194928952322	0.16	0.7417	0.8022	0	0.74951171875
3	100	473237	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.4404774174126427	0.8323586744639376	2.451088687862622	0.2380952380952381	0.717	0.7896	0	0.85009765625
4	118	24223	0.8888888887901236	0.6666666665879631	0.5026316273559422	6.782652181136287e-05	0.3549248262704586	0.7134502923976607	1.0949086563074684	0.2307692307692307	0.6816	0.776	0	0.685546875
5	133	510657	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.3741024569805213	0.7867342238599723	2.5313377422771466	0.0769230769230769	0.7856	0.8066	2	0.6806640625
6	239	45057	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2589769583251962	0.6666666666666666	0.96643900782827	0.4705882352941176	0.8423	0.9043	0	0.73681640625
7	242	294831	0.5999999999400001	0.5773502691286834	0.4367902323192129	5.873949093995856e-05	0.2915348012964327	0.5313588850174217	1.7900515436441862	0.2105263157894736	0.6743	0.714	0	0.6318359375
8	243	190291	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4961682999359617	0.2629449646399976	0.5746971736204576	1.5470155035918252	0.2424242424242424	0.7725	0.825	0	0.740234375
9	359	242909	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2553836261414152	0.594541910331384	0.9352855094643104	0.2142857142857142	0.6855	0.792	0	0.78173828125
10	360	448897	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.7259795289559492	0.3435491645241967	0.7646239554317549	1.657898508048996	0.6	0.808	0.8784	2	0.744140625
11	484	419860	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.2922001743135783	0.5947075208913649	1.199543109918347	0.25	0.87	0.914	0	0.7392578125
12	620	4312	0.636363636247934	0.6179143805381679	0.5963868147931544	0.5706745775927982	0.3015357566148879	0.6143884892086332	1.732286032451123	0.25	0.795	0.861	0	0.86865234375
13	634	520787	0.6999999998600002	0.6831300509235523	0.61563825001874	0.4272870063023414	0.3667135023800415	0.6376306620209059	1.2594075155941675	0.0689655172413793	0.6406	0.6914	0	0.67431640625
14	635	525646	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1457302498228768	0.4756335282651072	0.5688581362824583	0.32	0.8135	0.8823	0	0.72998046875
15	748	541965	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.2714032170581395	0.6110183639398998	1.1270570618304756	0.2222222222222222	0.811	0.8794	2	0.73974609375
16	840	575915	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3204542179957363	0.6	1.7123009578336417	0.0625	0.7295	0.746	0	0.7890625
17	861	330897	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3478550154915515	0.7858293075684382	1.4844687077919552	0.3076923076923077	0.8438	0.8965	0	0.77099609375
18	863	565389	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3203626249705782	0.7867342238599723	2.0763147831751203	0.2285714285714286	0.72	0.7617	2	0.72998046875
19	864	275657	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3012959453433873	0.6	0.6449456536316698	0.16	0.81	0.8657	0	0.775390625
20	865	451683	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2815849956480256	0.7000000000000001	1.072078569364333	0.0526315789473684	0.493	0.594	0	0.783203125
21	1100	9002	0.3333333332592594	6.454972242199766e-09	1.8123006212411885e-11	9.980099401403394e-13	0.1485200480562619	0.3567251461988303	0.2238296097285615	0.1212121212121212	0.7754	0.78	0	0.6640625
22	1104	401860	0.7999999999200001	0.7888106376633522	0.6775975711339864	0.5460241724764314	0.4141043261342397	0.6376306620209059	2.7265028575889003	0.1481481481481481	0.8325	0.896	1	0.6640625
23	1105	163611	0.7999999999200001	0.7302967432631348	0.5848035475770537	0.4889230223763565	0.3180092410698537	0.6802973977695167	1.1888234210533395	0.1176470588235294	0.7773	0.8525	0	0.7587890625
24	1297	281924	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2741819289408522	0.5947075208913649	2.438310451703044	0.2962962962962963	0.7495	0.834	0	0.765625
25	1449	56633	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8408964150689345	0.3237714848551808	0.7000000000000001	1.1947350770765386	0.2666666666666666	0.842	0.851	0	0.73486328125
26	1575	432799	0.7999999998400004	0.7888106375844713	0.6775975710662269	0.6042750793385693	0.3664221516101421	0.7000000000000001	2.9185092547889324	0.2162162162162162	0.779	0.823	0	0.775390625
27	1577	258883	0.6666666665925927	0.5773502691214665	0.4566711403386064	0.3549481055525874	0.2788986179585068	0.594541910331384	1.7012036935900956	0.4210526315789473	0.7817	0.85	0	0.8271484375
28	1590	312192	0.7999999999200001	0.7888106376633522	0.7299198565662036	0.4854917716491898	0.2577778476364909	0.653704837721984	0.9528868619991344	0.0689655172413793	0.6177	0.701	0	0.6962890625
29	1709	545039	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.2617630795349647	0.603960396039604	1.151988046529542	0.2608695652173913	0.884	0.911	1	0.8876953125
30	1825	358039	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2704962578067547	0.5366568914956013	1.3634472376037494	0.3333333333333333	0.6465	0.767	1	0.68798828125
31	1829	197193	0.3636363636033058	0.1906925178309161	1.5927279408986697e-06	4.740604259372055e-09	0.1480009407533506	0.3283983849259758	0.0502966196794178	0.3225806451612903	0.738	0.812	0	0.6533203125
32	1830	209803	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.3270157749321499	0.7155425219941348	1.3931046882184204	0.2941176470588235	0.7656	0.834	0	0.77685546875
33	2060	177102	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5814307368404548	0.367570810392619	0.7439024390243903	2.260506017783616	0.4545454545454545	0.779	0.848	0	0.74755859375
34	2085	44934	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.4141043261342397	0.7000000000000001	2.5689111984277826	0.24	0.824	0.883	0	0.720703125
35	2092	20598	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.3155560517628025	0.5446428571428571	1.5867244167465189	0.1818181818181818	0.789	0.78	0	0.68408203125
36	2110	334085	0.9200444144759828	0.8772279296438925	0.7913657399342603	0.6709489881627523	0.4587288194787413	0.8318181818181818	2.1355246996404267	0.32	0.9043	0.924	2	0.8505859375
37	2111	380639	0.8333333331944446	0.6154574547917563	0.4231314986617932	5.386366367864089e-05	0.311675757984393	0.6484434320425209	0.7022359039680623	0.4210526315789474	0.776	0.8516	0	0.72802734375
38	2320	371058	0.6666666665185187	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2363207801584137	0.3713850837138508	0.4863966903689927	0.4827586206896551	0.746	0.8296	0	0.59716796875
39	2470	234499	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4275221992534473	0.8888888888888888	3.338044990651244	0.2608695652173913	0.8057	0.8657	1	0.73828125
40	2495	148444	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.2567418259482783	0.5	1.0833270333923797	0.3076923076923077	0.7104	0.8223	1	0.67431640625
41	2596	150080	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3065259863244869	0.6666666666666666	1.7934175417933451	0.1999999999999999	0.7417	0.8315	0	0.68310546875
42	2697	153231	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3157149476360102	0.4472140762463342	0.719264652553539	0.2666666666666666	0.6416	0.7593	0	0.806640625
43	2712	490620	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.2012278251575205	0.4444444444444444	0.8212295492179494	0.0625	0.818	0.8086	0	0.7734375
44	2713	267694	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.5420932391303431	0.9442724458204336	2.378985950503305	0.0769230769230769	0.6973	0.7363	0	0.626953125
45	2750	177489	0.7499999999375001	0.7833494517323941	0.7888607682266757	0.7563580854576287	0.5162461822929048	0.8299319727891156	2.5209842774314675	0.2631578947368421	0.737	0.7905	0	0.7080078125
46	2845	175718	0.9999999998000004	0.7453559923467181	0.4110353456345906	5.612222323072492e-05	0.2540034613931329	0.67966573816156	1.5674572433116345	0.1176470588235294	0.704	0.7935	0	0.82080078125
47	2846	275611	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3210969373768168	0.7115777194517352	0.8289849679736194	0.2307692307692307	0.751	0.849	0	0.712890625
48	2848	24734	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.2295855690506021	0.6216032608695653	0.962384170555404	0.2068965517241379	0.7427	0.776	1	0.7265625
49	2953	378860	0.9999999998000004	0.816496580759891	0.6933612742036167	0.5555238066802866	0.3789715522578186	0.8	2.4701955997737404	0.2702702702702703	0.762	0.841	0	0.85400390625
50	2977	35975	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.447670281633335	0.9	1.7049843716327655	0.2068965517241379	0.794	0.8325	0	0.78125
51	2986	520871	0.894839316615517	0.8948393166093027	0.8948393166019049	0.8948393165928796	0.4276745333701024	0.8714285714285713	2.250434303488439	0.1428571428571428	0.7734	0.8066	1	0.7470703125
52	2987	543065	0.8181818181074382	0.8090398348786642	0.7984819697067689	0.7860753020680614	0.4689733836854626	0.8645669291338582	3.5738669845154734	0.1739130434782608	0.7725	0.795	2	0.822265625
53	3111	453895	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.4114191333774065	0.7936802973977695	1.8319600452785685	0.2608695652173913	0.6045	0.7485	0	0.74462890625
54	3258	170038	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.1687776129335508	0.5434298440979956	0.384436754163319	0.1568627450980392	0.7446	0.818	1	0.6669921875
55	3260	429623	0.9999999998000004	0.8819171035069142	0.5793377740249008	7.259795289559492e-05	0.2942074724763883	0.5	1.6740374638468207	0.5	0.805	0.8867	0	0.8369140625
56	3412	375915	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4111336168101766	0.2752574415573819	0.56656346749226	1.6439986306705647	0.1818181818181818	0.6973	0.8076	0	0.66796875
57	3511	21327	0.9166666665138892	0.912870929019674	0.8735804645836431	0.7801157729667407	0.4215779623379639	0.75	2.879631576301862	0.3076923076923077	0.6147	0.7305	0	0.796875
58	3519	365121	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	5.439890212821236	0.2	0.791	0.829	0	0.78173828125
59	3522	513041	0.7999999998400004	0.6666666665296299	3.8157141410353705e-06	9.438595266157064e-09	0.2468927559691235	0.5	1.084922012786731	0.2857142857142857	0.7197	0.781	0	0.841796875
60	3532	557731	0.9090909090082646	0.7977240351413193	0.7514003019059593	0.7175852914006076	0.4833664287090574	0.8645669291338582	1.7857187297160826	0.2051282051282051	0.759	0.8345	0	0.70849609375
61	3533	53491	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1945928391633914	0.5313588850174217	0.7490369144395587	0.1052631578947368	0.7427	0.7812	0	0.736328125
62	3658	132415	0.9999999999000002	0.9999999998944448	0.9999999998879632	0.9621954580805464	0.4040064009271643	0.7439024390243903	3.00674851533096	0.2307692307692307	0.7	0.786	0	0.791015625
63	3659	18014	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.1910953138173262	0.5213675213675214	1.1044727178746694	0.2580645161290322	0.7954	0.8716	0	0.70849609375
64	3763	110630	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4516991602004724	0.8	3.4789877372869347	0.1481481481481481	0.7075	0.7773	1	0.8134765625
65	3788	488198	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2608622903405951	0.5366568914956013	1.354816626078526	0.1290322580645161	0.811	0.833	0	0.7685546875
66	3801	172396	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.2985751690904921	0.6414300736067298	1.6665205461158927	0.2222222222222222	0.691	0.7397	0	0.82568359375
67	3910	316503	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.7259795289559492	0.3814734229456989	0.7155425219941348	1.998905014774768	0.2962962962962963	0.8057	0.865	0	0.740234375
68	3915	518375	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2557314575622946	0.5176803394625177	0.5915733124088962	0.2666666666666666	0.871	0.899	0	0.705078125
69	3951	527828	0.6666666665555557	0.4264014326385389	0.2629535893869792	3.7700638038720986e-05	0.2517129057745425	0.5	0.4641572075359208	0.1428571428571428	0.6514	0.7207	2	0.63720703125
70	4002	535602	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.4537765125283962	0.6363636363636364	3.116930432236932	0.3333333333333333	0.8057	0.8506	0	0.85888671875
71	4035	254929	0.6640732480845413	0.4265087660438373	0.2642676680472582	3.8096949164909975e-05	0.199248577883278	0.5091819699499166	0.6460620649094866	0.08	0.6807	0.7227	0	0.8037109375
72	4047	300437	0.8888888887901236	0.6666666665879631	0.5026316273559422	6.782652181136287e-05	0.3052205864193547	0.6414300736067298	1.566405449440183	0.3076923076923076	0.691	0.7783	1	0.744140625
73	4051	69698	0.7999999998400004	0.7888106375844713	0.7756555903190532	0.759835685484625	0.5930283452938717	0.9070631970260222	4.108572313143051	0.125	0.764	0.8	1	0.7255859375
74	4065	286981	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.4102684213688685	0.7439024390243903	2.9378175487516995	0.1176470588235294	0.7075	0.792	0	0.8271484375
75	4169	95297	0.814353676069493	0.6398166740330362	0.3590849672364788	4.946135913495079e-05	0.3230355628305412	0.5997191011235955	1.7680221719359546	0.1818181818181818	0.825	0.8916	2	0.8583984375
76	4182	280734	0.8888888886913584	0.6666666665138892	3.989389869643291e-06	1.0142430671382663e-08	0.3371785849569357	0.6666666666666666	1.5952603838134198	0.2142857142857142	0.753	0.8364	0	0.720703125
77	4183	25603	0.8333333331944446	0.6154574547917563	0.4231314986617932	5.386366367864089e-05	0.2667189957908431	0.5833333333333334	1.2338973903818011	0.2222222222222222	0.918	0.8945	0	0.81591796875
78	4289	155714	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.3571499884484984	0.7000000000000001	1.3007325636363698	0.4666666666666667	0.722	0.8257	0	0.72265625
79	4432	152336	0.7999999998400004	0.7302967431901053	0.6933612742036167	0.6606328634575929	0.5101147151516143	0.7439024390243903	2.2085831490975547	0.3333333333333333	0.798	0.8516	0	0.970703125
80	4565	137938	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2263837260769315	0.6177215189873417	1.0309942866322808	0.25	0.717	0.7734	0	0.73291015625
81	4679	181574	0.4545454545041323	0.3692744729027493	2.474488015550651e-06	6.596924584958709e-09	0.2507261739929395	0.5417406749555951	0.980587922800569	0.1290322580645161	0.825	0.864	0	0.76123046875
82	4794	171199	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.8307018472587394	0.3835147853046965	0.8090185676392573	1.4005200454920024	0.1212121212121212	0.7515	0.8174	0	0.7509765625
83	4806	11209	0.916666666590278	0.8660254037089896	0.8434326652246477	0.826516818299755	0.5874468195623666	0.8798076923076923	2.8455220619531385	0.1142857142857143	0.598	0.636	0	0.78369140625
84	4807	203003	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.1979381443298969	0.5729492798998121	0.8018848680796115	0.2307692307692307	0.7715	0.8447	0	0.8271484375
85	4808	117061	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3978701552911701	0.6110183639398998	1.1110975975862896	0.1379310344827586	0.749	0.832	0	0.7119140625
86	4919	157789	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.2438008130291215	0.594541910331384	0.8414148192871418	0.074074074074074	0.718	0.7773	0	0.7353515625
87	4985	467135	0.5999999998800002	0.516397779388174	0.40548013295225	0.3123939936233796	0.2983338491763232	0.6376306620209059	2.123522005593537	0.2307692307692307	0.8516	0.8823	1	0.8662109375
88	4992	348877	0.5555555554938273	0.4564354645337538	0.3098990470813996	4.719297633471806e-05	0.2193437336014206	0.4756335282651072	0.7227444790344808	0.2424242424242424	0.7627	0.821	0	0.650390625
