	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	24	165547	0.8181818181074382	0.8090398348786642	0.7137658554317511	0.5491004867174933	0.2536075837660576	0.4803149606299213	1.0985021516754594	0.25	0.8223	0.8696	3	0.646484375
1	38	472795	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.367205626916776	0.3052295055462938	0.6363636363636364	1.8042448566763616	0.3125	0.802	0.874	0	0.9228515625
2	41	26942	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4816231347910544	0.8	3.0803006152195413	0.1666666666666666	0.8687	0.8774	0	0.7734375
3	72	570465	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.2053123988711327	0.56656346749226	0.3181601568775531	0.2307692307692307	0.7275	0.812	1	0.73974609375
4	79	299116	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3998016513582016	0.4721362229102167	1.1231094607662728	0.1764705882352941	0.5913	0.657	1	0.72216796875
5	84	71171	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.8307018472587394	0.4564872707382395	0.7936802973977695	3.021851302647999	0.2068965517241379	0.8486	0.8613	0	0.857421875
6	85	292301	0.9999999998000004	0.7453559923467181	0.5178720842158353	6.674094717574906e-05	0.3264771075406686	0.606878908470722	0.8250057299060001	0.1290322580645161	0.5215	0.5864	2	0.7783203125
7	95	182245	0.818181818033058	0.8581163301611116	0.7888607681476568	0.7038705094767101	0.3800468674948034	0.7562541509851671	1.996097963757931	0.2068965517241379	0.735	0.8345	1	0.8037109375
8	98	353830	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2408669882368922	0.5555555555555556	0.9014194928952322	0.16	0.7417	0.8022	5	0.74951171875
9	123	87199	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2642357603160141	0.5893719806763285	0.2116470981929025	0.0666666666666666	0.7197	0.79	2	0.5986328125
10	135	171190	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6331602188170473	0.284561095379555	0.6684931506849316	1.4276254352558575	0.2727272727272727	0.7417	0.831	0	0.7666015625
11	141	31442	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.4034478835028943	0.7128547579298832	0.9914347661891938	0.1395348837209302	0.704	0.7676	0	0.8203125
12	229	545385	0.6666666665555557	0.6030226890527394	0.5665163348437076	0.496168299944889	0.3073175806153708	0.5833333333333334	0.8509026227009013	0.3571428571428571	0.824	0.8804	19	0.76953125
13	233	384981	0.90909090892562	0.7385489457383579	0.4948976030651392	0.3508439694945194	0.2717916650496159	0.5513708948478457	1.172371489424381	0.2941176470588235	0.776	0.825	0	0.7421875
14	234	475398	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.279449179246073	0.6145063801208865	1.4425098664213434	0.2	0.92	0.8687	1	0.74169921875
15	242	294831	0.5999999999400001	0.5773502691286834	0.4367902323192129	5.873949093995856e-05	0.2915348012964327	0.5313588850174217	1.7900515436441862	0.2105263157894736	0.6743	0.714	0	0.6318359375
16	243	190291	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4961682999359617	0.2629449646399976	0.5746971736204576	1.5470155035918252	0.2424242424242424	0.7725	0.825	2	0.740234375
17	255	357633	0.7692307691715977	0.7161148739820521	0.6539953361633637	0.5783569865957396	0.3890047720063997	0.8058124174372522	1.297126428782568	0.2105263157894736	0.7524	0.8364	0	0.8115234375
18	262	229688	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3326342649907132	0.7427701674277016	1.355442151452206	0.2399999999999999	0.81	0.8613	0	0.71826171875
19	264	37367	0.7272727272066117	0.6030226890979661	0.4323328781218276	0.3170233138184993	0.3808661756988641	0.6296077853140667	1.4974112267359567	0.1111111111111111	0.744	0.7944	0	0.69287109375
20	341	289469	0.814353676069493	0.5722694305102773	3.3334495484861023e-06	8.318375918031334e-09	0.2727939283201269	0.5	0.9727211638200854	0.0	0.6514	0.675	3	0.85400390625
21	360	448897	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.7259795289559492	0.3435491645241967	0.7646239554317549	1.657898508048996	0.6	0.808	0.8784	0	0.744140625
22	390	157102	0.8433740466029842	0.5311878903621082	0.3730597315797843	0.2699139625136624	0.2343510732677545	0.5	1.167269048017067	0.2142857142857142	0.8247	0.8594	0	0.78515625
23	394	360170	0.814353676069493	0.7008840500716476	0.5503403948480872	0.4556162132113507	0.3338102101997844	0.7554179566563467	1.5377927348191045	0.16	0.806	0.8564	0	0.6904296875
24	419	348708	0.8999999998200003	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.1944676308702533	0.540506329113924	1.5839454261548092	0.1621621621621621	0.85	0.834	0	0.80322265625
25	448	42055	0.6666666665185187	9.128709289660777e-09	2.283355701439329e-11	1.1868405216583314e-12	0.1238707123494454	0.2222222222222222	0.0184399640319441	0.125	0.713	0.808	0	0.748046875
26	452	550051	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.2863687519942073	0.6666666666666666	0.6422283852947721	0.24	0.925	0.9214	0	0.60791015625
27	462	277440	0.8999999999100001	0.8944271909055043	0.6694329500071684	0.454994140350322	0.3456156777865697	0.6376306620209059	1.8845441968026797	0.1538461538461538	0.86	0.847	2	0.740234375
28	469	70256	0.7999999998400004	0.7302967431901053	0.4054801329522501	5.555238066802866e-05	0.3457197520249122	0.6145063801208865	1.6465487930049378	0.0869565217391304	0.6504	0.7305	0	0.7099609375
29	479	211326	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.2166748982369312	0.5663129973474801	0.619666891510378	0.1212121212121212	0.6895	0.749	0	0.75439453125
30	484	419860	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.2922001743135783	0.5947075208913649	1.199543109918347	0.25	0.87	0.914	1	0.7392578125
31	503	157516	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.6756000772550598	0.3562318650848775	0.7439024390243903	1.3114623698993473	0.1904761904761904	0.8203	0.851	1	0.69140625
32	508	93765	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2844375980974366	0.4250871080139373	0.7817847649426388	0.0769230769230769	0.756	0.804	0	0.76611328125
33	516	65969	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3111061428669842	0.5833333333333334	2.562121752138968	0.1379310344827586	0.7666	0.84	1	0.82568359375
34	520	213224	0.9999999998888892	0.8660254036821997	0.7539474410339133	0.6803749332243113	0.3132998815023246	0.6499238964992391	2.1719891447575206	0.2758620689655172	0.776	0.848	3	0.7587890625
35	538	210032	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.1841270340260649	0.384251968503937	0.6091908966999872	0.1621621621621621	0.67	0.782	0	0.8291015625
36	606	320664	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.3271710013851544	0.6802973977695167	0.5087860242602591	0.1818181818181818	0.7812	0.836	0	0.7724609375
37	612	810	0.9999999997777782	0.4999999998854169	0.3293168779259841	4.939382735892779e-05	0.2964999982359446	0.5213675213675214	0.7772499559532613	0.4444444444444443	0.7256	0.814	1	0.66357421875
38	613	276434	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.2588995458115586	0.5763779527559055	0.8933331376640347	0.3076923076923077	0.676	0.7505	0	0.83544921875
39	620	4312	0.636363636247934	0.6179143805381679	0.5963868147931544	0.5706745775927982	0.3015357566148879	0.6143884892086332	1.732286032451123	0.25	0.795	0.861	1	0.86865234375
40	635	525646	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1457302498228768	0.4756335282651072	0.5688581362824583	0.32	0.8135	0.8823	0	0.72998046875
41	642	149500	0.272727272677686	0.1651445647381773	1.4470893699614986e-06	4.4116293584506874e-09	0.1344489176875409	0.216696269982238	0.0879391356019601	0.1875	0.904	0.9097	0	0.5625
42	649	108853	0.9999999997777782	0.6123724355554595	0.3769737204750709	5.466325568292447e-05	0.26670761379759	0.4911433172302737	1.1825723878683434	0.1739130434782609	0.7056	0.8022	0	0.74462890625
43	651	135399	0.9999999999000002	0.8819171035951058	0.6631762012417652	0.451801001750823	0.2419376566349003	0.4721362229102167	0.6341319352249288	0.4137931034482758	0.7393	0.8354	1	0.66357421875
44	711	546854	0.818181818033058	0.7006490496147952	0.5469655074880799	6.725080049247382e-05	0.3555162310437811	0.6363636363636364	2.006465721808542	0.2608695652173913	0.867	0.915	0	0.72314453125
45	733	412464	0.7999999998400004	0.7888106375844713	0.6775975710662269	0.6042750793385693	0.4330443609938043	0.7936802973977695	2.0650579912853124	0.054054054054054	0.624	0.717	0	0.72216796875
46	748	541965	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.2714032170581395	0.6110183639398998	1.1270570618304756	0.2222222222222222	0.811	0.8794	3	0.73974609375
47	762	117089	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2710739576773004	0.4756335282651072	0.8124945531015465	0.0625	0.5986	0.6797	2	0.6533203125
48	772	216710	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.229167501512023	0.4911433172302737	0.7057210443594206	0.0769230769230769	0.8193	0.856	2	0.693359375
49	787	295051	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.2825661008966913	0.5	1.1489041285471218	0.1290322580645161	0.712	0.773	0	0.80078125
50	846	311690	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.2785245842695776	0.465648854961832	1.6736555803605064	0.0689655172413793	0.7783	0.772	0	0.62451171875
51	853	420666	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.2361021670407833	0.4314002828854314	1.0635111954650998	0.25	0.6694	0.6978	0	0.68359375
52	861	330897	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3478550154915515	0.7858293075684382	1.4844687077919552	0.3076923076923077	0.8438	0.8965	2	0.77099609375
53	863	565389	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3203626249705782	0.7867342238599723	2.0763147831751203	0.2285714285714286	0.72	0.7617	2	0.72998046875
54	864	275657	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3012959453433873	0.6	0.6449456536316698	0.16	0.81	0.8657	1	0.775390625
55	874	213008	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2455885151785735	0.5366568914956013	1.920916522757288	0.3478260869565218	0.8135	0.861	1	0.76611328125
56	886	33845	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2410669322355662	0.5	0.7052371713873096	0.1052631578947368	0.791	0.826	1	0.6552734375
57	895	487141	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3115236926232558	0.6666666666666666	1.8371900448256115	0.3157894736842105	0.7783	0.8	2	0.810546875
58	898	178795	0.5454545454049587	0.4670993664523271	0.2894178740186102	4.172261448166098e-05	0.2964596335252841	0.433392539964476	0.4502315560557988	0.2962962962962963	0.7803	0.8643	4	0.75927734375
59	899	67686	0.9999999998000004	0.7453559923467181	0.5178720842158353	0.3753119267926982	0.2203261026277055	0.5	0.9473239785774796	0.2702702702702703	0.8066	0.8345	0	0.76220703125
60	952	405249	0.9999999999166668	0.9534625891625256	0.8601386274585894	0.6132297419994577	0.4427616162645483	0.7393939393939394	2.1330333827423997	0.2499999999999999	0.7935	0.8696	0	0.93994140625
61	960	57843	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.2121376550282497	0.3577712609970674	0.3577912439417005	0.3870967741935483	0.6807	0.779	0	0.61181640625
62	967	581010	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.2378438151148509	0.5176803394625177	1.868362702618856	0.2142857142857142	0.6934	0.772	0	0.7626953125
63	971	424880	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.3411926157302325	0.625	1.4547005749635178	0.1212121212121212	0.786	0.7837	4	0.70068359375
64	987	205230	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.2665214603567979	0.5669144981412639	0.6687473368538419	0.3478260869565217	0.7153	0.8135	0	0.75390625
65	1003	452084	0.6666666665555557	0.3481553118520511	2.2971111882075526e-06	6.057952802530838e-09	0.143304729183464	0.3333333333333333	0.084545667237117	0.2758620689655172	0.798	0.8643	0	0.546875
66	1007	557998	0.9166666665138892	0.7071067810660181	0.3684031497996613	4.854917716200945e-05	0.2318784767098667	0.5310945273631842	0.7119978865965891	0.2941176470588235	0.8213	0.8315	2	0.8134765625
67	1087	56326	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3602390307252073	0.7439024390243903	1.4306784935926538	0.2727272727272727	0.8115	0.878	0	0.853515625
68	1091	527631	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.3936108673138614	0.7936802973977695	2.127504528317302	0.1481481481481481	0.649	0.709	0	0.6796875
69	1094	1290	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.3166730908128348	0.5865384615384615	0.800892621353033	0.4516129032258064	0.7173	0.8354	0	0.8359375
