	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	10	192440	0.814353676069493	0.7008840500716476	0.4807666178945503	0.3461934577594289	0.2600284722570357	0.5	0.9329639300001182	0.1818181818181818	0.7275	0.7534	0	0.7548828125
1	13	394240	0.999999999818182	0.948683297873714	0.8879040015724939	0.8512160930239921	0.4371519977175273	0.7272727272727273	3.3053689057391047	0.1666666666666666	0.8228	0.8633	0	0.7529296875
2	17	550529	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.1811521188096438	0.5115303983228512	0.2815294806633684	0.1379310344827586	0.715	0.7905	0	0.740234375
3	24	165547	0.8181818181074382	0.8090398348786642	0.7137658554317511	0.5491004867174933	0.2536075837660576	0.4803149606299213	1.0985021516754594	0.25	0.8223	0.8696	0	0.646484375
4	39	182784	0.8824969023639716	0.6671049532625917	4.03010866790756e-06	1.0367483761082752e-08	0.2492112122165471	0.5820610687022901	0.8880054817313122	0.5161290322580645	0.7783	0.8755	0	0.880859375
5	95	182245	0.818181818033058	0.8581163301611116	0.7888607681476568	0.7038705094767101	0.3800468674948034	0.7562541509851671	1.996097963757931	0.2068965517241379	0.735	0.8345	1	0.8037109375
6	106	235597	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.3032113149015645	0.4803149606299213	0.8624596291037059	0.4242424242424242	0.5815	0.719	1	0.6845703125
7	133	510657	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.3741024569805213	0.7867342238599723	2.5313377422771466	0.0769230769230769	0.7856	0.8066	1	0.6806640625
8	134	195645	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.2102060253234536	0.5366568914956013	0.7018776192244487	0.1904761904761905	0.701	0.7915	1	0.63232421875
9	135	171190	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6331602188170473	0.284561095379555	0.6684931506849316	1.4276254352558575	0.2727272727272727	0.7417	0.831	0	0.7666015625
10	141	31442	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.4034478835028943	0.7128547579298832	0.9914347661891938	0.1395348837209302	0.704	0.7676	0	0.8203125
11	148	463610	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3515538157378598	0.8148854961832059	2.404305261084366	0.3636363636363636	0.708	0.8174	0	0.783203125
