	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	320	530226	0.9999999997777782	0.93541434647912	0.9085602962003472	0.8891397047993821	0.4140789639822017	0.8013136288998358	3.566634813695228	0.3333333333333333	0.825	0.8447	0	0.7373046875
1	579	306664	0.8668778995025025	0.791347633590941	0.7572875982965881	0.728954518120046	0.3970623786236255	0.7904967602591793	3.74455075351543	0.1714285714285714	0.7734	0.835	0	0.73828125
2	580	121876	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.3871358191580348	0.6666666666666666	2.7437360282044256	0.4	0.8833	0.918	1	0.77392578125
3	1186	211204	0.7777777776049386	9.860132969573084e-09	2.4037492832749533e-11	1.2334713405151672e-12	0.2080924855491329	0.4444444444444444	0.7460310140470074	0.2285714285714286	0.832	0.8867	0	0.78564453125
4	1535	348669	0.7430381995735735	0.5675047989581782	0.4815621370034972	0.3944243647015157	0.2809821541307797	0.6409807355516637	1.9108989046283156	0.303030303030303	0.8184	0.8623	0	0.779296875
5	1536	249623	0.772184789568475	0.6976750598721164	0.5988662845799176	0.4412484511671462	0.3318307021354585	0.6984732824427481	2.053279345536548	0.3333333333333333	0.652	0.768	0	0.85888671875
6	2293	285929	0.6999999999300001	0.3944053188316762	2.689047743072969e-06	7.259795290285468e-09	0.1743357085311076	0.3777089783281733	0.3633707002746181	0.1666666666666666	0.8184	0.884	3	0.73779296875
7	2939	24805	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.1982778929293459	0.3	0.7932025150023176	0.2857142857142857	0.742	0.832	0	0.6806640625
8	3219	458177	0.9999999997777782	0.790569414860923	0.6446159945415957	8.174063276304503e-05	0.3567657226722763	0.7858293075684382	1.526722836059999	0.3870967741935483	0.7275	0.837	0	0.80029296875
9	3357	527625	0.8888888886913584	0.8164965807406125	0.780896665433669	0.6311969076663554	0.4163755347687383	0.8323586744639376	2.096342816268466	0.2222222222222222	0.8496	0.8887	0	0.8837890625
10	3484	539678	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1926877747658039	0.4357142857142856	0.8348144435055858	0.3684210526315789	0.823	0.8564	1	0.7822265625
11	3485	98197	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3114999004243027	0.6414300736067298	2.232935444795213	0.4375	0.8525	0.903	0	0.84375
12	4871	419228	0.3749999999062502	0.3273268352692345	0.2613789792168245	4.347208718216914e-05	0.2133752804972825	0.375	2.204552131575884	0.0	0.4404	0.556	0	0.79052734375
