	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	222	242103	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1636828644501279	0.3567251461988303	0.6240948077940799	0.1428571428571428	0.7983	0.8594	1	0.6630859375
1	335	178748	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2604870280530399	0.4972826086956521	1.819659110053642	0.16	0.7646	0.8267	0	0.7744140625
2	342	163852	0.4999999999500001	0.3333333332981482	2.4037492835763743e-06	6.674094718242314e-09	0.2736781087448867	0.4250871080139373	0.0825937272826093	0.3076923076923077	0.7397	0.794	1	0.7236328125
3	345	245242	0.6999999998600002	0.6831300509235523	0.61563825001874	0.5081327480429568	0.295661619226541	0.7000000000000001	1.9172369403463692	0.2857142857142857	0.718	0.8213	0	0.732421875
4	598	123321	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8091067113699516	0.466554036403748	0.8888888888888888	2.8579109322755327	0.48	0.6875	0.795	0	0.84912109375
5	912	436467	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.3350317042932606	0.6376306620209059	0.9655276239488632	0.1818181818181818	0.7188	0.714	0	0.734375
6	1087	56326	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3602390307252073	0.7439024390243903	1.4306784935926538	0.2727272727272727	0.8115	0.878	2	0.853515625
7	1132	523175	0.7999999998400004	0.8432740425382285	0.7631428282070737	0.6606328634575929	0.356728524329735	0.7155425219941348	2.9741457562594125	0.2608695652173913	0.7295	0.7783	0	0.79541015625
8	1209	55010	0.9999999998000004	0.816496580759891	0.6299605248138619	0.5169731538435701	0.3198099488488533	0.7155425219941348	1.536217501019987	0.3636363636363636	0.6846	0.7964	1	0.845703125
9	1304	107108	0.8999999999100001	0.7745966691597205	0.6082201994891969	7.529586372292081e-05	0.3516586468876016	0.6376306620209059	1.4778143998333877	0.24	0.7393	0.8228	2	0.78125
