	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	475	523816	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1710168551861138	0.4250871080139373	0.2487779067014303	0.3076923076923077	0.841	0.875	0	0.7080078125
1	604	497907	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.3252250980933505	0.6376306620209059	1.493904592192585	0.2702702702702703	0.722	0.78	0	0.76708984375
2	605	146272	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.513821345192166	0.7155425219941348	2.076462038127916	0.064516129032258	0.781	0.7812	1	0.806640625
3	736	162902	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	2.9367239361365187	0.2222222222222221	0.793	0.8228	2	0.8603515625
4	1086	552654	0.7954127258804594	0.6669738469592859	0.5546197030818633	0.3993879175389317	0.3340600812400156	0.7299145299145299	0.6022114899030986	0.1538461538461538	0.912	0.859	0	0.634765625
5	1309	387776	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.1934864453761318	0.4721362229102167	0.7028739940642269	0.1111111111111111	0.744	0.734	2	0.8291015625
6	1560	185487	0.8181818181074382	0.6396021490057785	0.3568829277158756	4.882270447860348e-05	0.3171536266772498	0.5091819699499166	0.7739916422957172	0.0869565217391304	0.703	0.788	0	0.8603515625
7	1674	570678	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3623441610741955	0.6609907120743034	1.7902864772567575	0.2068965517241379	0.7075	0.7744	0	0.80126953125
8	1679	240655	0.90909090892562	0.7385489457383579	0.3928004878610713	5.2463410218244473e-05	0.2314690430626753	0.5091819699499166	0.5855969362644496	0.24	0.864	0.833	1	0.8623046875
9	1684	96638	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.5294013266813485	0.9384615384615386	2.929584904067945	0.2666666666666666	0.764	0.823	0	0.81982421875
10	1685	345288	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.4005034552543854	0.7777777777777778	1.705366621730397	0.1379310344827586	0.727	0.792	0	0.771484375
11	1786	356500	0.8999999999100001	0.5477225574473511	0.4217163326036269	0.3217294420418564	0.2424719096560028	0.4250871080139373	1.2563446287940794	0.1176470588235294	0.792	0.844	1	0.705078125
12	1796	42190	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.4057269498797421	0.8323586744639376	0.6464737741485793	0.2702702702702703	0.761	0.847	0	0.80615234375
