	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	106	235597	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.3032113149015645	0.4803149606299213	0.8624596291037059	0.4242424242424242	0.5815	0.719	0	0.6845703125
1	248	281376	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.2168167320622337	0.5176803394625177	1.216643430855906	0.1764705882352941	0.8477	0.8633	1	0.82763671875
2	264	37367	0.7272727272066117	0.6030226890979661	0.4323328781218276	0.3170233138184993	0.3808661756988641	0.6296077853140667	1.4974112267359567	0.1111111111111111	0.744	0.7944	1	0.69287109375
3	510	324837	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2215263037558248	0.4485294117647059	0.6776917400479678	0.125	0.815	0.865	1	0.763671875
4	626	361527	0.9999999999000002	0.8819171035951058	0.6631762012417652	0.451801001750823	0.2707824955676888	0.5366568914956013	1.1320674086276654	0.2857142857142857	0.857	0.913	2	0.767578125
5	664	542509	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.3003262205787989	0.594541910331384	0.9999410169718154	0.3333333333333333	0.7725	0.844	0	0.8447265625
6	946	530706	0.7499999999375001	0.6396021490111085	0.4969511436625147	0.4063798281621944	0.2929398345879582	0.5545454545454546	1.0075570122318154	0.2580645161290322	0.764	0.848	0	0.8330078125
7	1063	222430	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.1052631578947368	0.7617	0.7886	0	0.51708984375
8	1175	55466	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.5452469119048785	0.4511843579658062	0.768503937007874	2.0591883436154124	0.0499999999999999	0.708	0.7593	0	0.8349609375
9	1231	168683	0.818181818033058	0.4954336942145316	3.010067188967284e-06	7.641166192999081e-09	0.2469638896257273	0.4545454545454545	0.3692914992463115	0.2142857142857142	0.71	0.8057	0	0.73291015625
10	1278	93948	0.7692307691715977	0.6698641270034087	0.5464455780440434	0.425028141304384	0.3018351708926585	0.6233576642335765	1.536080665011141	0.3571428571428571	0.6807	0.7954	0	0.7421875
11	1448	261453	0.8999999998200003	0.8944271908160617	0.7937005258158062	0.7311104455483693	0.3447100653769359	0.7000000000000001	1.4771302133561552	0.1538461538461538	0.6553	0.7	0	0.69873046875
12	1453	93175	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2245509301739023	0.5313588850174217	0.8831759973780039	0.4137931034482758	0.9043	0.9453	0	0.859375
13	1461	30143	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.5046244678341705	0.8341880341880341	3.6423050608919914	0.2962962962962963	0.7476	0.844	0	0.68798828125
14	1586	213538	0.9999999997777782	0.6123724355554595	3.76973720475071e-06	9.720654206663767e-09	0.231546651766407	0.5570776255707762	0.8214131551129731	0.25	0.761	0.852	0	0.7392578125
15	1591	548423	0.8999999998200003	0.9486832978555072	0.8254818120486244	0.7529586371539125	0.4494916924652959	0.8498452012383902	2.401211416953088	0.1578947368421052	0.645	0.732	1	0.732421875
16	1646	237772	0.8999999999100001	0.7745966691597205	0.421716332603627	5.721248423863442e-05	0.3466336394632933	0.679936305732484	1.4105044818577153	0.125	0.7427	0.7954	0	0.7783203125
17	1651	411405	0.9230769229349116	0.8320502942071694	0.7609127079093619	0.6479121524022945	0.3039916543815362	0.6153846153846153	1.3249015167133629	0.1999999999999999	0.704	0.8145	0	0.904296875
18	1701	186282	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.4061752856740039	0.6865503657850309	1.273959239100209	0.2068965517241379	0.7197	0.7954	0	0.7275390625
19	1702	11184	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3153425316077388	0.5893719806763285	1.4421560451284667	0.08	0.645	0.761	0	0.888671875
20	1704	120070	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.4323905885381069	0.6376306620209059	2.1026112999111746	0.3478260869565218	0.7793	0.833	0	0.76416015625
