	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	72	570465	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.2053123988711327	0.56656346749226	0.3181601568775531	0.2307692307692307	0.7275	0.812	5	0.73974609375
1	79	299116	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3998016513582016	0.4721362229102167	1.1231094607662728	0.1764705882352941	0.5913	0.657	0	0.72216796875
2	84	71171	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.8307018472587394	0.4564872707382395	0.7936802973977695	3.021851302647999	0.2068965517241379	0.8486	0.8613	0	0.857421875
3	85	292301	0.9999999998000004	0.7453559923467181	0.5178720842158353	6.674094717574906e-05	0.3264771075406686	0.606878908470722	0.8250057299060001	0.1290322580645161	0.5215	0.5864	1	0.7783203125
4	95	182245	0.818181818033058	0.8581163301611116	0.7888607681476568	0.7038705094767101	0.3800468674948034	0.7562541509851671	1.996097963757931	0.2068965517241379	0.735	0.8345	1	0.8037109375
5	123	87199	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2642357603160141	0.5893719806763285	0.2116470981929025	0.0666666666666666	0.7197	0.79	1	0.5986328125
6	133	510657	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.3741024569805213	0.7867342238599723	2.5313377422771466	0.0769230769230769	0.7856	0.8066	1	0.6806640625
7	135	171190	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6331602188170473	0.284561095379555	0.6684931506849316	1.4276254352558575	0.2727272727272727	0.7417	0.831	1	0.7666015625
8	142	329219	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.3238438386592037	0.6	1.897510245723056	0.0416666666666666	0.6733	0.6743	0	0.9072265625
9	227	435037	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4779005496052929	0.6945912972753151	2.668548248112992	0.1935483870967742	0.783	0.822	0	0.8173828125
10	229	545385	0.6666666665555557	0.6030226890527394	0.5665163348437076	0.496168299944889	0.3073175806153708	0.5833333333333334	0.8509026227009013	0.3571428571428571	0.824	0.8804	2	0.76953125
11	233	384981	0.90909090892562	0.7385489457383579	0.4948976030651392	0.3508439694945194	0.2717916650496159	0.5513708948478457	1.172371489424381	0.2941176470588235	0.776	0.825	1	0.7421875
12	235	479213	0.4999999998750002	0.4629100497664153	0.4149132665711612	0.3457207845438841	0.2268992619314531	0.4357142857142856	0.8846633873841518	0.15	0.7725	0.8213	1	0.70849609375
13	241	275202	0.8999999999100001	0.6324555319669167	3.6840314982276417e-06	9.19322715114837e-09	0.2792223494076224	0.67966573816156	0.9217011962918666	0.2857142857142857	0.8096	0.803	0	0.65185546875
14	242	294831	0.5999999999400001	0.5773502691286834	0.4367902323192129	5.873949093995856e-05	0.2915348012964327	0.5313588850174217	1.7900515436441862	0.2105263157894736	0.6743	0.714	0	0.6318359375
15	243	190291	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4961682999359617	0.2629449646399976	0.5746971736204576	1.5470155035918252	0.2424242424242424	0.7725	0.825	3	0.740234375
16	262	229688	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3326342649907132	0.7427701674277016	1.355442151452206	0.2399999999999999	0.81	0.8613	2	0.71826171875
17	264	37367	0.7272727272066117	0.6030226890979661	0.4323328781218276	0.3170233138184993	0.3808661756988641	0.6296077853140667	1.4974112267359567	0.1111111111111111	0.744	0.7944	0	0.69287109375
18	341	289469	0.814353676069493	0.5722694305102773	3.3334495484861023e-06	8.318375918031334e-09	0.2727939283201269	0.5	0.9727211638200854	0.0	0.6514	0.675	0	0.85400390625
19	343	322369	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3184464413482169	0.6145063801208865	1.0660979633230852	0.2068965517241379	0.7593	0.818	2	0.705078125
20	360	448897	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.7259795289559492	0.3435491645241967	0.7646239554317549	1.657898508048996	0.6	0.808	0.8784	0	0.744140625
21	394	360170	0.814353676069493	0.7008840500716476	0.5503403948480872	0.4556162132113507	0.3338102101997844	0.7554179566563467	1.5377927348191045	0.16	0.806	0.8564	1	0.6904296875
22	409	262514	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2034224354045947	0.3128205128205127	0.7095182664186939	0.08	0.7715	0.7456	2	0.57421875
23	420	324008	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.1823562807391064	0.4953596287703016	0.627267068356063	0.4375	0.754	0.7837	0	0.81591796875
24	479	211326	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.2166748982369312	0.5663129973474801	0.619666891510378	0.1212121212121212	0.6895	0.749	0	0.75439453125
25	503	157516	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.6756000772550598	0.3562318650848775	0.7439024390243903	1.3114623698993473	0.1904761904761904	0.8203	0.851	0	0.69140625
26	510	324837	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2215263037558248	0.4485294117647059	0.6776917400479678	0.125	0.815	0.865	0	0.763671875
27	511	63602	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.9193227149973684	0.490095427716608	0.9384615384615386	2.442029852017276	0.2777777777777778	0.8457	0.8804	0	0.81494140625
28	516	65969	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3111061428669842	0.5833333333333334	2.562121752138968	0.1379310344827586	0.7666	0.84	0	0.82568359375
29	531	144798	0.7999999999200001	0.7888106376633522	0.6775975711339864	0.4591497692773072	0.2071099907903615	0.5226438188494492	0.7626378052446736	0.2	0.776	0.8296	1	0.7451171875
30	538	210032	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.1841270340260649	0.384251968503937	0.6091908966999872	0.1621621621621621	0.67	0.782	0	0.8291015625
31	584	110435	0.9999999998888892	0.9354143465830548	0.8549879732303443	0.5681096831562548	0.3121355430617296	0.6414300736067298	0.9273389411947864	0.1481481481481481	0.6973	0.761	0	0.9580078125
32	642	149500	0.272727272677686	0.1651445647381773	1.4470893699614986e-06	4.4116293584506874e-09	0.1344489176875409	0.216696269982238	0.0879391356019601	0.1875	0.904	0.9097	0	0.5625
33	711	546854	0.818181818033058	0.7006490496147952	0.5469655074880799	6.725080049247382e-05	0.3555162310437811	0.6363636363636364	2.006465721808542	0.2608695652173913	0.867	0.915	1	0.72314453125
34	729	532211	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.1818181818181818	0.714	0.8125	0	0.85400390625
35	733	412464	0.7999999998400004	0.7888106375844713	0.6775975710662269	0.6042750793385693	0.4330443609938043	0.7936802973977695	2.0650579912853124	0.054054054054054	0.624	0.717	0	0.72216796875
36	739	205101	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.222900875053776	0.3696969696969697	0.3457390307726933	0.32	0.801	0.875	3	0.75244140625
37	748	541965	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.2714032170581395	0.6110183639398998	1.1270570618304756	0.2222222222222222	0.811	0.8794	1	0.73974609375
38	762	117089	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2710739576773004	0.4756335282651072	0.8124945531015465	0.0625	0.5986	0.6797	3	0.6533203125
39	777	208871	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.4503045432616595	0.8944281524926685	2.4537899067070827	0.24	0.874	0.92	1	0.7958984375
40	824	182334	0.814353676069493	0.7570412980273764	0.6869048310914618	0.5954165057812407	0.3323122194676676	0.6945912972753151	2.115092626215893	0.1739130434782609	0.712	0.7964	2	0.7509765625
41	825	546052	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.1669616602535923	0.2378167641325536	0.1340958724600584	0.1714285714285714	0.806	0.85	1	0.75732421875
42	830	209544	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3972666958028447	0.6414300736067298	1.0112585678232189	0.0714285714285714	0.788	0.794	1	0.537109375
43	840	575915	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3204542179957363	0.6	1.7123009578336417	0.0625	0.7295	0.746	3	0.7890625
44	849	439651	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	3.7898123856782977	0.2142857142857142	0.658	0.7705	0	0.755859375
45	853	420666	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.2361021670407833	0.4314002828854314	1.0635111954650998	0.25	0.6694	0.6978	0	0.68359375
46	859	286760	0.818181818033058	0.6396021489476329	0.5147142491014792	0.3613284405013812	0.240639628222834	0.5763779527559055	1.5168706472722708	0.3076923076923076	0.632	0.764	0	0.7607421875
47	863	565389	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3203626249705782	0.7867342238599723	2.0763147831751203	0.2285714285714286	0.72	0.7617	1	0.72998046875
48	864	275657	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3012959453433873	0.6	0.6449456536316698	0.16	0.81	0.8657	0	0.775390625
49	878	152004	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2643875360374266	0.639412997903564	1.3659860949279157	0.1999999999999999	0.785	0.854	0	0.7197265625
50	885	209048	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2700666517547385	0.5213675213675214	1.3411266637518349	0.24	0.8057	0.883	0	0.705078125
51	886	33845	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2410669322355662	0.5	0.7052371713873096	0.1052631578947368	0.791	0.826	1	0.6552734375
52	898	178795	0.5454545454049587	0.4670993664523271	0.2894178740186102	4.172261448166098e-05	0.2964596335252841	0.433392539964476	0.4502315560557988	0.2962962962962963	0.7803	0.8643	4	0.75927734375
53	967	581010	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.2378438151148509	0.5176803394625177	1.868362702618856	0.2142857142857142	0.6934	0.772	0	0.7626953125
54	983	163348	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.336299137473847	0.6567967698519516	1.9768353080866103	0.3225806451612903	0.8135	0.876	0	0.7705078125
55	992	214224	0.818181818033058	0.4045199174025576	2.6295358938255247e-06	6.904573081909778e-09	0.1372527641325742	0.3370165745856354	0.3356906217851151	0.2666666666666667	0.748	0.8315	0	0.73291015625
56	1069	32901	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.2398556675489544	0.5	0.5663492006598596	0.2142857142857142	0.6255	0.753	0	0.60986328125
57	1094	1290	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.3166730908128348	0.5865384615384615	0.800892621353033	0.4516129032258064	0.7173	0.8354	0	0.8359375
58	1105	163611	0.7999999999200001	0.7302967432631348	0.5848035475770537	0.4889230223763565	0.3180092410698537	0.6802973977695167	1.1888234210533395	0.1176470588235294	0.7773	0.8525	2	0.7587890625
59	1156	345139	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.6484115070705434	0.4163408652999759	0.6902404526166903	1.3914391679794975	0.1212121212121212	0.7764	0.817	0	0.51318359375
60	1224	279490	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4214763517270574	0.7272727272727273	2.4543352206944102	0.0833333333333333	0.781	0.8613	0	0.66650390625
