	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	41	26942	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4816231347910544	0.8	3.0803006152195413	0.1666666666666666	0.8687	0.8774	0	0.7734375
1	125	353136	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.1451974966229304	0.4444444444444444	0.2029057493971359	0.054054054054054	0.7715	0.764	0	0.6796875
2	196	177015	0.9230769229349116	0.8320502942071694	0.6801825595000807	0.5543058125243637	0.4236599855481726	0.8058124174372522	1.778164037824022	0.1818181818181818	0.753	0.809	0	0.93798828125
3	231	12085	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2674264732332591	0.5729492798998121	1.0455677813888204	0.1666666666666666	0.6943	0.7935	0	0.8544921875
4	305	300471	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2993230258103345	0.6376306620209059	0.7161681408493843	0.2758620689655172	0.7817	0.855	0	0.85400390625
5	526	280736	0.5429024507129954	0.4046555949795809	0.2645760659974878	3.933517112506113e-05	0.2118269011185479	0.5	0.6399781154639774	0.1666666666666666	0.735	0.7983	0	0.76708984375
6	564	519764	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.3394605400974366	0.6535714285714286	1.9833209319548413	0.1379310344827586	0.8555	0.8843	0	0.7509765625
7	566	436676	0.9048374178549924	0.8530888987107149	0.7438403217310421	0.6320598869185036	0.4762578735589028	0.9070631970260222	2.112688359428328	0.25	0.748	0.8433	0	0.78564453125
8	666	475923	0.7499999998750001	0.7385489457501074	0.6484993171347043	0.5491004866774547	0.3546090973861428	0.71484375	1.907907066296206	0.0	0.655	0.671	0	0.896484375
9	693	480720	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.8823529411764706	0.8323586744639376	2.8100227525813484	0.375	0.825	0.8604	0	0.92333984375
