	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	22	334321	0.818181818033058	0.5720775534407411	0.4174128044046775	0.3087818953353099	0.2576868082916664	0.6264441591784339	2.125769999954159	0.1481481481481481	0.747	0.8013	0	0.84716796875
1	50	553442	0.4444444443950618	0.23570226036769	1.9946949350432784e-06	6.030725359585126e-09	0.1471598480836114	0.3128205128205127	0.4521656813422452	0.2142857142857142	0.782	0.862	0	0.61328125
2	75	216228	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.2497084344493837	0.4911433172302737	0.4770489490631492	0.1333333333333333	0.6323	0.6846	0	0.77587890625
3	109	76292	0.3999999999600001	0.210818510655639	1.7710976151059253e-06	5.3077121704368895e-09	0.0710059171597633	0.3401486988847583	0.0021818084816363	0.3636363636363636	0.932	0.9595	0	0.65478515625
4	121	43635	0.4166666666319445	0.3370999312022525	2.2482215649075287e-06	5.960994272693828e-09	0.1666289518682531	0.3112244897959184	0.172895765064558	0.08	0.705	0.7627	1	0.54931640625
5	134	195645	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.2102060253234536	0.5366568914956013	0.7018776192244487	0.1904761904761905	0.701	0.7915	1	0.63232421875
6	209	199346	0.6666666666111113	0.5504818825152218	0.4496443129815055	0.3170233138218017	0.2258485399632744	0.4357142857142856	1.3939067772331115	0.2580645161290322	0.6357	0.723	0	0.67333984375
7	269	239376	0.9999999998888892	0.8660254036821997	0.4749571257365006	6.500593259456957e-05	0.3000532927238883	0.4401154401154401	0.8056664825698676	0.3125	0.799	0.846	1	0.7421875
8	313	144379	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.2777427332128113	0.6561659623511334	1.3016468457452994	0.2051282051282051	0.8003	0.866	0	0.63232421875
9	342	163852	0.4999999999500001	0.3333333332981482	2.4037492835763743e-06	6.674094718242314e-09	0.2736781087448867	0.4250871080139373	0.0825937272826093	0.3076923076923077	0.7397	0.794	0	0.7236328125
