	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	96	199551	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.1985490013826504	0.511744966442953	0.5842160902993119	0.2222222222222222	0.6807	0.7803	0	0.7275390625
1	147	431197	0.7999999998400004	0.8944271908160618	0.6694329499402253	0.5410822689350413	0.4009910710759963	0.6802973977695167	1.8302027712783544	0.2105263157894736	0.7563	0.7983	0	0.79345703125
2	231	12085	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2674264732332591	0.5729492798998121	1.0455677813888204	0.1666666666666666	0.6943	0.7935	0	0.8544921875
3	232	8775	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.2763320662595022	0.6145063801208865	1.1522208615074443	0.1739130434782609	0.6807	0.765	2	0.7763671875
4	357	13525	0.894839316615517	0.8370455347417358	0.7102344362581844	0.5717514107454675	0.3251813931111345	0.6256410256410255	1.7316606257439808	0.3478260869565217	0.737	0.843	0	0.7275390625
5	483	184139	0.7272727271404961	0.7135060678797043	0.6975382501165819	0.6418277964319535	0.3376766914324179	0.6539050535987749	2.6595698402551293	0.1333333333333333	0.9375	0.855	0	0.73974609375
6	614	566529	0.7999999999200001	0.6666666665962965	0.4807498567152745	0.3549481055585032	0.2749177910919859	0.679936305732484	1.7226953757373689	0.1081081081081081	0.8667	0.8105	0	0.798828125
7	654	369913	0.9999999997777782	0.93541434647912	0.8549879731353458	0.5681096830931316	0.3628878471275985	0.7777777777777778	2.3149484453938203	0.2352941176470588	0.733	0.826	0	0.7138671875
8	744	46433	0.5454545454049587	0.4045199174393321	0.2629535894064572	3.882726777107734e-05	0.1926761269688332	0.3132220795892169	0.3397988114047348	0.2285714285714286	0.868	0.906	0	0.8994140625
9	745	4916	0.3999999999200002	6.666666665296299e-09	1.7710976149288165e-11	9.438595266157062e-13	0.1641695312345532	0.28328173374613	0.0304937964480757	0.074074074074074	0.577	0.6284	3	0.73193359375
10	746	476939	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.2430228866606648	0.5669144981412639	0.3561128215151394	0.1379310344827586	0.545	0.5845	6	0.51708984375
11	763	290843	0.999999999818182	0.8944271908332274	0.7084390459860164	8.164965807663342e-05	0.4153649234976743	0.6363636363636364	1.4425044988993223	0.1714285714285714	0.6904	0.7544	0	0.8330078125
12	874	213008	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2455885151785735	0.5366568914956013	1.920916522757288	0.3478260869565218	0.8135	0.861	1	0.76611328125
13	975	205636	0.9999999998888892	0.7905694149487639	0.5631239401506679	0.4153509236639823	0.3273922289936646	0.6499238964992391	1.126161469806069	0.25	0.7314	0.815	0	0.7890625
