	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	24	165547	0.8181818181074382	0.8090398348786642	0.7137658554317511	0.5491004867174933	0.2536075837660576	0.4803149606299213	1.0985021516754594	0.25	0.8223	0.8696	0	0.646484375
1	38	472795	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.367205626916776	0.3052295055462938	0.6363636363636364	1.8042448566763616	0.3125	0.802	0.874	0	0.9228515625
2	41	26942	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4816231347910544	0.8	3.0803006152195413	0.1666666666666666	0.8687	0.8774	1	0.7734375
3	72	570465	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.2053123988711327	0.56656346749226	0.3181601568775531	0.2307692307692307	0.7275	0.812	0	0.73974609375
4	79	299116	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3998016513582016	0.4721362229102167	1.1231094607662728	0.1764705882352941	0.5913	0.657	1	0.72216796875
5	85	292301	0.9999999998000004	0.7453559923467181	0.5178720842158353	6.674094717574906e-05	0.3264771075406686	0.606878908470722	0.8250057299060001	0.1290322580645161	0.5215	0.5864	0	0.7783203125
6	93	321214	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2471073049238693	0.5555555555555556	0.8816588534958126	0.2758620689655172	0.5674	0.687	0	0.80615234375
7	100	473237	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.4404774174126427	0.8323586744639376	2.451088687862622	0.2380952380952381	0.717	0.7896	0	0.85009765625
8	106	235597	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.3032113149015645	0.4803149606299213	0.8624596291037059	0.4242424242424242	0.5815	0.719	1	0.6845703125
9	133	510657	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.3741024569805213	0.7867342238599723	2.5313377422771466	0.0769230769230769	0.7856	0.8066	0	0.6806640625
10	135	171190	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6331602188170473	0.284561095379555	0.6684931506849316	1.4276254352558575	0.2727272727272727	0.7417	0.831	0	0.7666015625
11	141	31442	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.4034478835028943	0.7128547579298832	0.9914347661891938	0.1395348837209302	0.704	0.7676	0	0.8203125
12	233	384981	0.90909090892562	0.7385489457383579	0.4948976030651392	0.3508439694945194	0.2717916650496159	0.5513708948478457	1.172371489424381	0.2941176470588235	0.776	0.825	0	0.7421875
13	246	1626	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4832697830390307	0.406146224849396	0.5091819699499166	1.5135448368908468	0.064516129032258	0.898	0.898	0	0.728515625
14	255	357633	0.7692307691715977	0.7161148739820521	0.6539953361633637	0.5783569865957396	0.3890047720063997	0.8058124174372522	1.297126428782568	0.2105263157894736	0.7524	0.8364	0	0.8115234375
15	262	229688	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3326342649907132	0.7427701674277016	1.355442151452206	0.2399999999999999	0.81	0.8613	0	0.71826171875
16	264	37367	0.7272727272066117	0.6030226890979661	0.4323328781218276	0.3170233138184993	0.3808661756988641	0.6296077853140667	1.4974112267359567	0.1111111111111111	0.744	0.7944	0	0.69287109375
17	305	300471	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2993230258103345	0.6376306620209059	0.7161681408493843	0.2758620689655172	0.7817	0.855	0	0.85400390625
18	319	395402	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.2022378977133802	0.5	0.4810700565067395	0.064516129032258	0.7837	0.8115	0	0.70263671875
19	374	372384	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.2914532315512996	0.5947075208913649	1.4067946651609962	0.3333333333333333	0.7373	0.736	1	0.7548828125
20	383	512116	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.3125748428875636	0.5947075208913649	1.2586062007150265	0.1538461538461538	0.857	0.8643	0	0.8779296875
21	394	360170	0.814353676069493	0.7008840500716476	0.5503403948480872	0.4556162132113507	0.3338102101997844	0.7554179566563467	1.5377927348191045	0.16	0.806	0.8564	0	0.6904296875
22	450	412813	0.6363636363057852	0.5640760747639226	0.4733525286343405	0.3393251340431117	0.3841410957942203	0.6338759958434361	1.915784788548362	0.2962962962962963	0.758	0.8374	0	0.9716796875
23	452	550051	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.2863687519942073	0.6666666666666666	0.6422283852947721	0.24	0.925	0.9214	0	0.60791015625
24	462	277440	0.8999999999100001	0.8944271909055043	0.6694329500071684	0.454994140350322	0.3456156777865697	0.6376306620209059	1.8845441968026797	0.1538461538461538	0.86	0.847	1	0.740234375
25	483	184139	0.7272727271404961	0.7135060678797043	0.6975382501165819	0.6418277964319535	0.3376766914324179	0.6539050535987749	2.6595698402551293	0.1333333333333333	0.9375	0.855	1	0.73974609375
26	484	419860	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.2922001743135783	0.5947075208913649	1.199543109918347	0.25	0.87	0.914	1	0.7392578125
27	488	466882	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.3153324845088972	0.7000000000000001	1.277123132678863	0.3448275862068966	0.79	0.8745	0	0.716796875
28	498	35825	0.999999999818182	0.8366600263781527	0.6156382500313324	0.4132584091080039	0.4194731701934286	0.7128547579298832	1.5703587096008071	0.0769230769230769	0.574	0.657	0	0.71728515625
29	503	157516	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.6756000772550598	0.3562318650848775	0.7439024390243903	1.3114623698993473	0.1904761904761904	0.8203	0.851	1	0.69140625
30	512	33904	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.3412575080559228	0.56656346749226	1.9183007399071437	0.4166666666666667	0.8345	0.879	1	0.88427734375
31	520	213224	0.9999999998888892	0.8660254036821997	0.7539474410339133	0.6803749332243113	0.3132998815023246	0.6499238964992391	2.1719891447575206	0.2758620689655172	0.776	0.848	6	0.7587890625
