	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	28	17756	0.6999999998600002	0.5577733509080639	0.4268597215719882	5.773502690627579e-05	0.2698698655493364	0.6	0.8262262449065576	0.32	0.6597	0.7446	0	0.708984375
1	47	516750	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1384549744992247	0.3929146537842191	0.1150828101998349	0.1142857142857143	0.824	0.836	0	0.69384765625
2	168	450724	0.7238699342839938	0.660799819508205	0.5824072811482987	0.5261002866894625	0.4368669467781128	0.8426245683275776	2.4774666672798684	0.32	0.673	0.776	6	0.81591796875
3	190	38662	0.8749999998906252	0.6123724356137805	3.968502629345699e-06	1.0573712632728324e-08	0.1588392011061203	0.346590909090909	0.3725141308486343	0.3333333333333333	0.7515	0.8203	0	0.791015625
4	292	484551	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3965938065476525	0.5669144981412639	1.3574340512358192	0.1212121212121212	0.801	0.823	0	0.7099609375
5	307	289781	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2217165607591792	0.4444444444444444	0.9752381184022444	0.2439024390243902	0.891	0.9106	0	0.63427734375
6	643	205720	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.3139044403647029	0.6463576158940397	1.539262967794288	0.2702702702702703	0.7466	0.8003	0	0.8671875
7	696	290839	0.90909090892562	0.797724035068799	0.6564086248823298	0.5706745775927982	0.4268416430693324	0.7128547579298832	3.0663362262193328	0.2142857142857142	0.758	0.781	0	0.79638671875
8	697	476552	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.3040756981093284	0.4756335282651072	0.3507311002725993	0.0606060606060606	0.621	0.7104	2	0.919921875
9	703	1682	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2079095862855865	0.5313588850174217	1.0166440862833377	0.2352941176470588	0.7417	0.7944	1	0.71484375
10	778	556205	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.3242076180145036	0.5	0.381105001643677	0.2352941176470588	0.7217	0.783	0	0.763671875
11	823	359791	0.7272727272066117	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.1943063031955222	0.4039735099337748	0.4727844229816131	0.2307692307692307	0.7417	0.777	1	0.71044921875
12	926	28157	0.7499999999062501	0.7319250546133743	0.7094917058824284	0.6803749332091918	0.5262040260400475	0.8097345132743362	2.96205132174608	0.3870967741935483	0.8096	0.855	1	0.93701171875
13	944	379108	0.7999999999200001	0.7888106376633522	0.7299198565662036	0.6389431041697643	0.3825467555810055	0.679936305732484	3.1371066837470387	0.25	0.8584	0.8936	1	0.82470703125
14	1066	530317	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.2653792937931059	0.626099706744868	0.7994780013319323	0.25	0.8096	0.8647	0	0.71728515625
15	1071	275881	0.7788007828767051	0.5098447912559291	0.323134776912335	4.787974948056659e-05	0.258862797702867	0.5446428571428571	1.5849934938384234	0.4444444444444444	0.767	0.8506	2	0.76123046875
16	1111	199395	0.894839316615517	0.8370455347417358	0.7650768537649355	0.7189393373397299	0.4936714885179634	0.8341880341880341	2.6277676966199643	0.2051282051282051	0.6914	0.7773	2	0.85986328125
17	1173	220858	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.167603390183272	0.4632911392405063	0.8357031240124856	0.3125	0.769	0.8174	0	0.7890625
18	1176	102466	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2218339461044335	0.5555555555555556	0.5255501112756628	0.0714285714285714	0.8354	0.876	0	0.736328125
19	1177	455588	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2216624685138539	0.594541910331384	0.7868609702716798	0.1052631578947368	0.758	0.7944	0	0.8095703125
20	1181	314613	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.1805033647592377	0.417094017094017	0.3003354287499294	0.3636363636363636	0.7383	0.8164	0	0.69384765625
21	1286	383513	0.8999999998200003	0.8366600263620957	0.4439520007771664	5.946035573707015e-05	0.2926578001632816	0.6376306620209059	1.3434577445101523	0.2962962962962963	0.784	0.816	0	0.6640625
22	1336	321542	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	2.648954925314057	0.4	0.6914	0.809	0	0.7822265625
23	1402	462640	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5253819787693834	0.2324549081983717	0.5	1.3659499474076078	0.3125	0.747	0.839	2	0.7724609375
24	1455	225786	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4980302662076624	0.8850760018424689	3.946849942941171	0.1714285714285714	0.769	0.7866	6	0.88134765625
25	1506	18771	0.9999999997500004	0.9999999997410718	0.7937005257699269	0.562341325030852	0.3280243016935875	0.7387543252595155	2.2068844512203483	0.3809523809523809	0.7954	0.8716	1	0.8017578125
26	1529	217468	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3012959453433873	0.6	1.0314584568303204	0.1333333333333333	0.781	0.764	1	0.6494140625
27	1611	411093	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.18	0.4	0.4938498382409538	0.1818181818181818	0.838	0.88	0	0.6806640625
28	1634	493797	0.8300915601056766	0.6156123772178614	0.4867852065791703	0.3387351014262947	0.267215526138956	0.6150743634988657	1.2358588477067938	0.1764705882352941	0.61	0.6914	0	0.6826171875
29	1635	496597	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.1740937264773851	0.4247910863509749	0.8564805547647079	0.2608695652173913	0.6973	0.7793	2	0.73193359375
30	1815	461884	0.999999999818182	0.8944271908332274	0.7631428282226833	0.4854917716113593	0.5098999897250787	0.8181818181818181	1.913389697764606	0.3870967741935483	0.796	0.8755	0	0.71728515625
