	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	159	275210	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.3574862503061114	0.75	2.323985375632103	0.1666666666666666	0.8486	0.8784	0	0.79150390625
1	164	91857	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3211224618637481	0.7134502923976607	1.1737774894986237	0.0	0.5996	0.6606	1	0.81982421875
2	282	126502	0.4999999999000002	0.4082482903799455	0.2751606040162082	4.153509236293698e-05	0.2079095862855865	0.5313588850174217	0.8085453038249708	0.0666666666666666	0.6045	0.6875	0	0.7783203125
3	423	188173	0.8999999999100001	0.6324555319669167	0.368403149822764	5.1697315389526734e-05	0.223655772660863	0.4472140762463342	1.1045798955997668	0.2285714285714286	0.8037	0.8486	1	0.76904296875
4	542	376236	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.4432130140049948	0.7134502923976607	2.2298512482161303	0.0	0.698	0.7246	1	0.87158203125
5	670	238700	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.5294013266813485	0.9384615384615386	2.697095000477331	0.0689655172413793	0.6953	0.7505	2	0.806640625
6	678	150576	0.772184789568475	0.6240195440321152	0.5559382118666637	0.4962644775350441	0.2219936029738165	0.6140939597315436	1.049960192020962	0.2499999999999999	0.691	0.806	0	0.7626953125
7	804	120767	0.8888888887901236	0.7453559924119366	0.6197980941627991	7.936880925003558e-05	0.2797855375510751	0.5893719806763285	1.6740997437891374	0.2666666666666666	0.798	0.863	0	0.869140625
8	1040	23351	0.545454545355372	0.4670993664098635	0.3646436716587199	0.2790159393034314	0.4052287137020415	0.6500888099467139	0.7223839293395014	0.1666666666666666	0.7725	0.7856	0	0.71875
9	1145	34617	0.695986135145402	0.4832684648071154	0.310223464449074	4.593613319646052e-05	0.1587574726774575	0.417094017094017	0.1487888995474073	0.1379310344827586	0.772	0.8003	0	0.387939453125
10	1267	443583	0.9999999997500004	0.9258200995328304	0.893903534855356	0.8694417436433826	0.3428726611322776	0.7078912466843501	2.0416417696404303	0.1764705882352941	0.8066	0.8457	0	0.830078125
11	1378	363508	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.4671379776644786	0.3549248262704586	0.6414300736067298	1.4879548241932712	0.1538461538461538	0.6113	0.7417	1	0.81103515625
12	1494	487236	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.2412800974679499	0.6756329113924051	1.2485546727124932	0.0	0.425	0.514	1	0.8427734375
13	1615	454693	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.1855873455060382	0.465648854961832	1.0818702169481498	0.2	0.744	0.8096	0	0.7490234375
14	1624	475667	0.5841005871575288	0.5098447912559291	0.4071243073849346	0.3201911826982878	0.2979052085884262	0.6535714285714286	1.3343089480034416	0.3636363636363636	0.718	0.8154	1	0.7392578125
15	2155	537053	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.7071067809859904	0.2979052085884262	0.6984732824427481	2.59025573280001	0.1538461538461538	0.6636	0.733	0	0.798828125
16	2250	91300	0.8749999997812503	0.8660254035602003	0.7937005257699269	0.668740304786747	0.292294174816216	0.716442953020134	1.7104326894843178	0.1176470588235294	0.4788	0.6113	0	0.8681640625
17	2387	486046	0.8749999998906252	0.8660254036684533	0.7211247850492557	9.30604858954477e-05	0.2500888282839401	0.5791139240506329	1.3638640499810313	0.2142857142857142	0.761	0.8203	0	0.81005859375
18	2388	282912	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.2795622811382624	0.6140939597315436	0.8352165504606562	0.4166666666666667	0.8174	0.859	0	0.763671875
19	2398	121692	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.253278247484784	0.465648854961832	0.8086802358535029	0.125	0.6987	0.7793	0	0.890625
20	2638	276195	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.2713900853109223	0.6984732824427481	1.5056230833585564	0.1142857142857143	0.626	0.7334	0	0.75390625
21	2639	289754	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.2927181531918277	0.6256410256410255	1.2148894033223097	0.24	0.813	0.837	1	0.755859375
22	2645	263211	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2749177910919859	0.6376306620209059	1.2627295654288648	0.4347826086956522	0.66	0.7847	0	0.87939453125
23	2769	544975	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4957107282872445	0.8341880341880341	1.8597755795182935	0.3333333333333333	0.748	0.8105	1	0.8583984375
24	2775	378814	0.6666666665185187	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.253047685657602	0.4642313546423136	0.9102712855659706	0.2222222222222222	0.6636	0.78	1	0.70361328125
25	2890	233553	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.3155356412567844	0.5907990314769976	0.8563582901590472	0.24	0.7886	0.846	0	0.80859375
