	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	39	182784	0.8824969023639716	0.6671049532625917	4.03010866790756e-06	1.0367483761082752e-08	0.2492112122165471	0.5820610687022901	0.8880054817313122	0.5161290322580645	0.7783	0.8755	0	0.880859375
1	50	553442	0.4444444443950618	0.23570226036769	1.9946949350432784e-06	6.030725359585126e-09	0.1471598480836114	0.3128205128205127	0.4521656813422452	0.2142857142857142	0.782	0.862	0	0.61328125
2	51	261779	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2133752804972825	0.5366568914956013	0.332666912890991	0.2727272727272727	0.7285	0.8135	0	0.79052734375
3	52	198448	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7240204968322089	0.3570152626393899	0.7299145299145299	1.2947310061664026	0.3076923076923077	0.618	0.7095	1	0.7119140625
4	53	329717	0.8181818181074382	0.7006490496784906	0.6484993171827413	0.6076795807488964	0.5262505988281269	0.768503937007874	1.3090430753706843	0.2142857142857142	0.8604	0.864	0	0.83447265625
5	201	178746	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.178547426934366	0.3588235294117647	0.4565753158445202	0.4799999999999999	0.8145	0.8804	0	0.68115234375
6	313	144379	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.2777427332128113	0.6561659623511334	1.3016468457452994	0.2051282051282051	0.8003	0.866	2	0.63232421875
7	314	337055	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2649536870605815	0.5555555555555556	1.0761734790045618	0.2857142857142857	0.864	0.8896	0	0.740234375
8	450	412813	0.6363636363057852	0.5640760747639226	0.4733525286343405	0.3393251340431117	0.3841410957942203	0.6338759958434361	1.915784788548362	0.2962962962962963	0.758	0.8374	0	0.9716796875
9	660	161112	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.1705963078651162	0.4911433172302737	0.5915975179236559	0.1818181818181818	0.7153	0.802	0	0.69580078125
10	828	74181	0.5454545454049587	0.4045199174393321	2.629535894064573e-06	6.904573082537467e-09	0.3218443375890245	0.5417406749555951	0.8504569265899486	0.1935483870967742	0.7783	0.8477	0	0.7587890625
11	829	56013	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3211224618637481	0.7134502923976607	1.4105430773543342	0.1481481481481481	0.8457	0.8857	1	0.81640625
12	1075	73521	0.9999999997777782	0.7071067810245025	0.5984084804464933	0.5169731538292097	0.2462901012366964	0.5020576131687242	1.4723792306780643	0.0769230769230769	0.5396	0.622	0	0.9033203125
13	1188	449191	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.1767602074255208	0.5	0.3926430974181429	0.3076923076923077	0.6895	0.8037	0	0.86328125
14	1248	168337	0.8007374027388668	0.6934589325274141	0.4791680525161186	6.190141935433486e-05	0.2102283544051592	0.4401154401154401	0.7469853420842585	0.2285714285714286	0.783	0.853	1	0.76904296875
15	1289	240784	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2210559786934873	0.4953596287703016	0.1110422281727968	0.0606060606060606	0.7188	0.7363	0	0.701171875
16	1534	484681	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1892887850251336	0.4250871080139373	0.2635431583795399	0.1714285714285714	0.693	0.7803	1	0.740234375
17	1629	231691	0.9999999997777782	0.790569414860923	0.4469517674421626	6.210944974110337e-05	0.3153425316077389	0.6666666666666666	1.2589451219634349	0.1875	0.748	0.8335	0	0.7236328125
18	1647	567565	0.7777777776913581	0.6236095643887031	0.5503212080795865	0.4854917716410982	0.4163494481476799	0.594541910331384	2.20425053697424	0.3703703703703703	0.7886	0.832	0	0.763671875
19	1667	360181	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.3956030681065955	0.5454545454545454	1.6096915699614491	0.1212121212121212	0.7744	0.8257	0	0.7939453125
20	1712	567657	0.7999999999200001	0.7888106376633522	0.5378095486145935	6.865890478868258e-05	0.304664021335424	0.6609907120743034	1.388898727843372	0.3333333333333333	0.8135	0.843	0	0.6982421875
21	1761	172021	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2045025971783745	0.4911433172302737	0.9592683782041354	0.0909090909090909	0.797	0.855	0	0.73046875
22	1780	44244	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7419446625898454	0.2870465864592084	0.66322370209296	1.2332852832173389	0.1621621621621621	0.6426	0.7207	0	0.8330078125
23	2045	130419	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.3305793170377978	0.5366568914956013	1.1856553605231788	0.2105263157894737	0.872	0.8843	2	0.8486328125
24	2046	22118	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.6580370063974517	0.3550557353190892	0.6376306620209059	2.34810707749067	0.3571428571428571	0.688	0.8076	2	0.8408203125
25	2176	556120	0.90909090892562	0.797724035068799	0.6564086248823298	0.4336189089491568	0.3222933033847844	0.6539050535987749	1.5342274073062283	0.2941176470588235	0.688	0.776	0	0.79638671875
26	2187	280705	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2680102262555731	0.6472148541114059	0.8607745537686641	0.4705882352941176	0.821	0.8076	2	0.8251953125
27	2256	76765	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.147925580500319	0.4854111405835543	0.1158224848995569	0.1538461538461538	0.826	0.8794	0	0.69580078125
28	2291	210564	0.3999999999600001	0.210818510655639	1.7710976151059253e-06	5.3077121704368895e-09	0.1093890780313185	0.248641304347826	0.140305822574818	0.2068965517241379	0.7686	0.8403	1	0.849609375
29	2528	137727	0.4999999999500001	0.3333333332981482	2.4037492835763743e-06	6.674094718242314e-09	0.2291358645657697	0.5669144981412639	0.861242411729042	0.0	0.5903	0.5947	0	0.8203125
30	2674	559656	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.1725947521865889	0.4250871080139373	0.2690378249782271	0.3076923076923077	0.757	0.847	0	0.7158203125
31	2760	207853	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.8307018473418094	0.4209657245015988	0.7281167108753316	1.7683450679612178	0.5454545454545454	0.715	0.834	0	0.701171875
32	2930	491835	0.8888888887901236	0.6666666665879631	0.5026316273559422	0.3814165615845392	0.2864221936257116	0.6069651741293532	1.0643339142692263	0.1764705882352941	0.7607	0.8257	0	0.8193359375
33	2932	352080	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.2096009017013006	0.4535315985130111	0.4905830085244704	0.303030303030303	0.7188	0.76	2	0.80078125
34	2933	246863	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.2927181531918277	0.6256410256410255	2.6773599036986817	0.2727272727272727	0.6826	0.777	0	0.875
35	3054	559364	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2864725446878898	0.5	0.5722494714133269	0.0869565217391304	0.674	0.7354	0	0.59765625
36	3144	233370	0.8999999998200003	0.774596669082261	0.608220199428375	0.5035337886449386	0.285538589158039	0.679936305732484	1.4288841066690292	0.1111111111111111	0.598	0.7017	0	0.7431640625
37	3213	60700	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.38962695165279	0.7777777777777778	1.9984658647378064	0.25	0.7627	0.8325	0	0.81103515625
38	3483	576820	0.818181818033058	0.756787468523232	0.6826924809647399	0.5877283723943594	0.506873610652355	0.8645669291338582	2.653317022848213	0.1666666666666666	0.758	0.8296	2	0.7548828125
39	3752	312878	0.999999999818182	0.8366600263781527	0.6156382500313324	0.4132584091080039	0.3476790549673851	0.6296077853140667	1.776389051523231	0.0689655172413793	0.786	0.8345	0	0.783203125
40	3869	359676	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.3715971554586609	0.5555555555555556	1.496766741555258	0.3870967741935483	0.7246	0.8286	1	0.60595703125
41	3923	333665	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.2864221936257116	0.4911433172302737	0.7326319198376328	0.5	0.7427	0.848	2	0.60791015625
42	3959	101491	0.9999999999000002	0.8819171035951058	0.786282329964663	0.6756000773226196	0.5701238600544609	0.8501742160278747	2.832876675166905	0.0769230769230769	0.693	0.7656	0	0.8056640625
43	4002	535602	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.4537765125283962	0.6363636363636364	3.116930432236932	0.3333333333333333	0.8057	0.8506	0	0.85888671875
44	4010	192212	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2428025933170154	0.433392539964476	0.6437603204902151	0.1818181818181818	0.783	0.869	1	0.81982421875
45	4184	158744	0.9999999998000004	0.8819171035069142	0.5793377740249008	7.259795289559492e-05	0.3984517681420154	0.6376306620209059	0.8084116157055439	0.2608695652173913	0.741	0.83	1	0.611328125
46	4260	136433	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1734189972892235	0.4	0.162922814684697	0.1818181818181818	0.828	0.8857	1	0.57568359375
47	4380	97156	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.5773502690627579	0.4141405291495296	0.8	1.9752147440405257	0.2758620689655172	0.798	0.8657	0	0.810546875
48	4493	82812	0.8999999998200003	0.8944271908160617	0.8434326651229106	0.7652058830875419	0.3026890878504301	0.6376306620209059	2.1434550985081717	0.1538461538461538	0.6846	0.7207	1	0.6533203125
49	4501	66271	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.7529586371539125	0.3980060258818823	0.7936802973977695	2.460316436375632	0.3225806451612903	0.8086	0.817	0	0.8828125
50	4523	343914	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2415251965574159	0.417094017094017	0.4906385740574157	0.4761904761904761	0.645	0.7524	0	0.87939453125
51	4617	460505	0.7499999999062501	0.462910049824279	3.293168779564764e-06	9.193227150790856e-09	0.2191780821917808	0.465648854961832	0.8678225099960655	0.1111111111111111	0.7476	0.7783	0	0.8427734375
52	4696	372191	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2176171580967314	0.56656346749226	0.4936584471308376	0.3333333333333333	0.7197	0.8286	0	0.76171875
53	4743	520918	0.6999999998600002	0.6831300509235523	0.5593444709220968	0.3976353642961483	0.3411480221844705	0.7000000000000001	1.3716329274354844	0.1081081081081081	0.876	0.8804	0	0.78515625
54	4761	576363	0.5454545454049587	0.4670993664523271	0.3646436716918694	0.2790159393287965	0.2855950760021276	0.5763779527559055	0.8755430063793579	0.2352941176470588	0.707	0.8066	0	0.76171875
55	4830	349437	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.2873367492512219	0.625	1.2830438946837155	0.1538461538461538	0.7544	0.7573	0	0.8369140625
