	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	88	284350	0.999999999818182	0.8366600263781527	0.5378095485718132	6.640471004904512e-05	0.3523792588689286	0.7272727272727273	1.4207429828063678	0.1818181818181818	0.73	0.7866	0	0.8037109375
1	90	467477	0.9090909090082646	0.6741998623988867	0.5331122820770474	0.4411629358851744	0.3754708397503112	0.6500888099467139	1.1893647927520727	0.2758620689655172	0.7803	0.813	2	0.68115234375
2	107	503311	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.3816466455678737	0.8341880341880341	2.2640032584042777	0.4	0.7036	0.7803	0	0.85498046875
3	158	183181	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2640359151629562	0.5729492798998121	1.3929844028801246	0.2	0.709	0.7534	0	0.7109375
4	856	127842	0.999999999818182	0.8366600263781527	0.4268597215807195	5.583948263620436e-05	0.4270319625244716	0.7109261186264308	1.8539254288150664	0.2162162162162162	0.747	0.829	0	0.80029296875
5	973	234677	0.9166666665138892	0.645497224257875	0.4367902322918216	5.516251531753676e-05	0.2884432342921181	0.5	0.5761871587124378	0.3571428571428571	0.862	0.8745	1	0.689453125
6	977	231037	0.999999999909091	0.948683297959958	0.8434326652168381	0.7400828044132778	0.4585351389030586	0.7128547579298832	2.8249669448834105	0.2222222222222221	0.75	0.8403	2	0.71337890625
7	1017	296243	0.7272727271404961	0.6030226890431458	3.431428327343197e-06	8.430118944817767e-09	0.2040886243095925	0.4206896551724137	0.6597901187729243	0.2941176470588235	0.831	0.8525	1	0.734375
8	1092	396693	0.999999999909091	0.948683297959958	0.8434326652168381	0.5233175696401862	0.4841785801980487	0.6724409448818898	2.2692483688491447	0.1739130434782608	0.81	0.834	0	0.72265625
9	1218	92177	0.6666666665185187	0.6454972242199767	0.5631239400880986	0.4939382735892778	0.2719887602214141	0.5555555555555556	1.6481601206418972	0.1935483870967741	0.684	0.7656	0	0.72998046875
10	1290	324500	0.8433740466029842	0.7512131187184461	0.5921954103567236	0.4539393670093284	0.3165621428787009	0.6354166666666667	2.036799572459472	0.1481481481481481	0.728	0.797	0	0.92724609375
