	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	56	288955	0.692307692254438	0.537086155486539	0.4284881622757224	0.2978201796097585	0.3254027288528794	0.6233576642335765	1.2666211599898451	0.2307692307692307	0.8193	0.851	2	0.787109375
1	335	178748	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2604870280530399	0.4972826086956521	1.819659110053642	0.16	0.7646	0.8267	0	0.7744140625
2	339	90707	0.6999999999300001	0.4830458914886598	3.07819125040152e-06	8.034284188484477e-09	0.2007029470649078	0.5313588850174217	1.0016367035570255	0.3125	0.8667	0.8877	3	0.7451171875
3	341	289469	0.814353676069493	0.5722694305102773	3.3334495484861023e-06	8.318375918031334e-09	0.2727939283201269	0.5	0.9727211638200854	0.0	0.6514	0.675	4	0.85400390625
4	342	163852	0.4999999999500001	0.3333333332981482	2.4037492835763743e-06	6.674094718242314e-09	0.2736781087448867	0.4250871080139373	0.0825937272826093	0.3076923076923077	0.7397	0.794	0	0.7236328125
5	387	8277	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.1525769903633687	0.4472140762463342	0.1938581928890356	0.2758620689655172	0.788	0.8433	2	0.76416015625
6	596	313176	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1556063489303773	0.3713850837138508	0.160770621886343	0.2758620689655172	0.8594	0.915	0	0.6806640625
7	598	123321	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8091067113699516	0.466554036403748	0.8888888888888888	2.8579109322755327	0.48	0.6875	0.795	4	0.84912109375
8	600	36238	0.7999999999200001	0.6666666665962965	0.4807498567152745	0.3549481055585032	0.3336411971256081	0.6376306620209059	1.386057442392845	0.2727272727272727	0.777	0.8325	1	0.78564453125
9	719	60970	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.3936108673138614	0.6802973977695167	1.7942402598843386	0.3	0.7544	0.8237	2	0.84228515625
10	733	412464	0.7999999998400004	0.7888106375844713	0.6775975710662269	0.6042750793385693	0.4330443609938043	0.7936802973977695	2.0650579912853124	0.054054054054054	0.624	0.717	0	0.72216796875
