	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	73	356708	0.999999999818182	0.8944271908332274	0.7631428282226833	0.6389431041199765	0.5032363320400252	0.9090909090909092	1.6511785867423978	0.1142857142857143	0.823	0.8345	1	0.86328125
1	219	580591	0.9999999997777782	0.8660254035859749	0.5984084804464933	7.730551755025992e-05	0.4189263424303331	0.8013136288998358	1.554305147987853	0.1935483870967741	0.7773	0.84	3	0.81494140625
2	224	2867	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4045533556962135	0.2864504092103414	0.6949367088607595	0.6753006572864795	0.1666666666666666	0.823	0.821	1	0.775390625
3	333	95051	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.274660309011368	0.5	1.1161565186326576	0.0769230769230769	0.388	0.4844	1	0.724609375
4	338	279209	0.90909090892562	0.4264014326317553	0.2723526468289035	3.986357127480056e-05	0.2085898897109342	0.3636363636363636	0.6264530011714706	0.1481481481481481	0.6914	0.786	0	0.7568359375
5	595	374369	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2707486382490687	0.653704837721984	1.688770082989851	0.2564102564102564	0.762	0.823	0	0.77587890625
6	718	439092	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2004938814950485	0.4535315985130111	1.0030087689857323	0.303030303030303	0.6523	0.764	0	0.708984375
7	720	516813	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3304871464912058	0.6876006441223833	1.138161589059904	0.2962962962962963	0.738	0.8086	3	0.70849609375
8	723	368528	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.6389431041058701	0.4456393348313241	0.7439024390243903	1.8194481952737056	0.0512820512820512	0.756	0.814	2	0.72314453125
9	736	162902	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	2.9367239361365187	0.2222222222222221	0.793	0.8228	1	0.8603515625
10	843	86202	0.8888888886913584	0.4714045206830017	0.3166380837891518	4.796059351178303e-05	0.2310613760327089	0.5213675213675214	0.8416715465808684	0.1212121212121212	0.676	0.7007	1	0.6728515625
11	845	110156	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2324426579184065	0.56656346749226	0.4207387007066793	0.3478260869565217	0.82	0.9	0	0.787109375
12	1250	107541	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2678521469284068	0.6	1.0299711400844882	0.3333333333333333	0.7524	0.829	0	0.84521484375
13	1302	114158	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.4189263424303331	0.7858293075684382	0.7546964273143393	0.2	0.8184	0.8335	2	0.75
14	1305	327605	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.4054490499924248	0.7439024390243903	1.6294149087516834	0.1875	0.784	0.839	1	0.6953125
15	1306	142346	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.2142034149648543	0.3777089783281733	0.522963107865235	0.4210526315789474	0.838	0.9053	3	0.81640625
16	1426	122161	0.7777777776913581	0.5400617248035645	3.46680637131524e-06	9.128709290507534e-09	0.2350111431443792	0.4756335282651072	0.7970791671686294	0.0714285714285714	0.67	0.6826	1	0.734375
17	1430	551944	0.545454545355372	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.3037092135960209	0.4545454545454545	0.3604362705188696	0.3478260869565218	0.7183	0.8184	0	0.7802734375
18	1543	194704	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2554730443778293	0.5570776255707762	0.3049998516493858	0.1428571428571428	0.834	0.8613	0	0.85498046875
19	1547	248701	0.9999999998000004	0.816496580759891	0.436790232275534	5.873949093408463e-05	0.31932219848359	0.5	0.7464451112876509	0.32	0.8086	0.868	1	0.798828125
20	1551	285645	0.7777777776049386	0.3118047821597068	2.4037492832749525e-06	6.936319082096155e-09	0.2084617663659674	0.4444444444444444	0.4032423577965788	0.1481481481481481	0.723	0.8105	1	0.755859375
21	1557	38210	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2312253297189647	0.4756335282651072	0.6032004315833859	0.3478260869565217	0.919	0.938	0	0.6845703125
22	1786	356500	0.8999999999100001	0.5477225574473511	0.4217163326036269	0.3217294420418564	0.2424719096560028	0.4250871080139373	1.2563446287940794	0.1176470588235294	0.792	0.844	0	0.705078125
23	1795	559773	0.6999999999300001	0.3944053188316762	2.689047743072969e-06	7.259795290285468e-09	0.1991602193121546	0.4250871080139373	0.4656344388064174	0.3703703703703703	0.806	0.8496	0	0.8212890625
24	1800	129982	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4751037547140308	0.9384615384615386	1.851565744023509	0.1142857142857143	0.8916	0.9097	0	0.75439453125
25	1942	556158	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3332885302774832	0.5213675213675214	1.2192024153432757	0.2580645161290322	0.867	0.892	0	0.6728515625
26	1943	175653	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.1887887228201905	0.3986928104575163	0.3048395606323739	0.3076923076923076	0.65	0.7607	0	0.73291015625
27	2056	470952	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2733570554743881	0.4535315985130111	0.6237589438207568	0.3333333333333333	0.828	0.8643	0	0.6884765625
28	2063	172935	0.45454545446281	0.3015113445215729	2.1616643904126247e-06	5.960994272089826e-09	0.1694930499607991	0.3250444049733569	0.4692383678029069	0.2666666666666667	0.8076	0.857	1	0.59033203125
29	2069	496575	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.2059665212589387	0.5570776255707762	0.6076859721320425	0.1739130434782608	0.713	0.789	1	0.79833984375
30	2195	574804	0.9999999997500004	0.6546536705384689	0.4149132665711613	6.147881527768919e-05	0.2969503378240129	0.5922330097087378	0.968010314693358	0.3636363636363636	0.735	0.832	0	0.74951171875
31	2196	50159	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.1914912431882492	0.3355335533553355	0.3400982353081427	0.125	0.7334	0.748	3	0.7646484375
32	2308	199553	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.5035337886952919	0.4250742193804214	0.8426245683275776	2.219881358517056	0.2307692307692307	0.7593	0.838	2	0.7392578125
33	2444	52591	0.9999999998000004	0.7453559923467181	0.5178720842158353	6.674094717574906e-05	0.2608673010866939	0.5313588850174217	0.7975654183443361	0.4117647058823529	0.8228	0.887	2	0.80322265625
34	2449	475396	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.3777414590296963	0.6609907120743034	1.3056037349140306	0.2068965517241379	0.7153	0.7793	0	0.771484375
35	2559	385598	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3464832628105616	0.5366568914956013	1.4020163078052623	0.125	0.753	0.8306	1	0.7509765625
36	2829	560439	0.555555555432099	0.4564354644830389	0.3098990470469664	4.7192976329474405e-05	0.1962619904152455	0.5213675213675214	1.1656347978145938	0.0689655172413793	0.798	0.754	2	0.779296875
37	2831	103491	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.3939400207033938	0.7777777777777778	1.1366110099811153	0.1666666666666666	0.5967	0.6963	0	0.7802734375
38	2950	89293	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2554730443778293	0.5570776255707762	0.9189572793916734	0.1538461538461538	0.767	0.782	1	0.7880859375
39	2956	98322	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5253819788219215	0.3184146160857696	0.7554179566563467	0.6840174407680797	0.2758620689655172	0.7446	0.818	0	0.72021484375
40	3242	249687	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4207791421232232	0.8049853372434018	2.142673385232428	0.25	0.8735	0.916	0	0.81494140625
41	3495	420579	0.8181818181074382	0.8090398348786642	0.7984819697067689	0.7510499814907997	0.470751026551058	0.7765205091937766	2.777236383259134	0.2142857142857142	0.8125	0.8735	1	0.69091796875
42	3503	86516	0.7954127258804594	0.6669738469592859	0.5546197030818633	0.3993879175389317	0.2721764455967667	0.6256410256410255	1.5352759415824415	0.0769230769230769	0.7383	0.8027	1	0.69873046875
43	3504	143103	0.8888888886913584	0.5773502690573166	3.624601242482375e-06	9.438595265894878e-09	0.29819840172492	0.5555555555555556	0.9511410403764547	0.3076923076923077	0.839	0.866	3	0.80517578125
44	3505	490878	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2021426484664993	0.5893719806763285	0.8793228970536497	0.2857142857142857	0.6133	0.7495	0	0.79345703125
45	3627	21979	0.90909090892562	0.797724035068799	0.6564086248823298	0.5706745775927982	0.4622967153950688	0.7128547579298832	1.4348950617042933	0.3333333333333333	0.7983	0.8716	2	0.71484375
46	3642	117201	0.7692307691715977	0.6698641270034087	0.588640654776306	0.4973567355687908	0.3262450613634495	0.725231175693527	0.929613633708322	0.5	0.6904	0.7827	0	0.8212890625
47	3768	436858	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.160561230931874	0.417094017094017	0.235549450407113	0.2758620689655173	0.7754	0.828	0	0.728515625
48	3769	378667	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.3254783816934458	0.4756335282651072	0.9632987812242616	0.4827586206896552	0.8125	0.8965	1	0.70361328125
49	4025	129548	0.4999999999000002	7.453559923467182e-09	1.9078570705176867e-11	9.98009940168062e-13	0.1201170543994622	0.2683284457478006	0.126217223265017	0.25	0.805	0.8696	0	0.61328125
50	4030	418143	0.9999999997777782	0.7071067810245025	0.52275795845059	0.3928146508032838	0.2596030771860464	0.5555555555555556	0.8087755826597122	0.1935483870967742	0.6865	0.7974	0	0.7236328125
51	4033	326555	0.6999999999300001	0.4830458914886598	3.07819125040152e-06	8.034284188484477e-09	0.1869662921348314	0.4250871080139373	0.8565916186011788	0.2499999999999999	0.8096	0.856	0	0.59716796875
52	4398	494608	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3238438386592037	0.7000000000000001	1.1230697644973149	0.3333333333333333	0.704	0.791	0	0.7548828125
53	4403	557732	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.231337773535476	0.4	0.720824329738668	0.2352941176470588	0.8545	0.8906	0	0.75146484375
54	4643	357478	0.8888888887901236	0.5773502691214665	0.4566711403386064	0.3549481055525874	0.2439164231603364	0.5893719806763285	0.897770734838647	0.25	0.8857	0.9116	2	0.64453125
55	4648	447407	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.2907554464483721	0.6666666666666666	1.0594670066235514	0.4444444444444444	0.8066	0.866	0	0.67333984375
56	4771	477924	0.9999999997777782	0.6123724355554595	3.76973720475071e-06	9.720654206663767e-09	0.3476116255209928	0.4756335282651072	1.1886737043658842	0.25	0.7207	0.811	3	0.7041015625
57	4772	566634	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1169367873462597	0.3188153310104529	0.3598514225024163	0.2424242424242424	0.7427	0.8057	0	0.77392578125
58	4800	141879	0.9048374178549924	0.8530888987107149	0.7904482919910422	0.7516501146312997	0.5914732010317375	0.9070631970260222	3.137523748671928	0.5	0.7607	0.8535	0	0.8408203125
