	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	31	208589	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.3371828102344176	0.6145063801208865	1.1531012029306202	0.1764705882352941	0.802	0.823	0	0.90283203125
1	282	126502	0.4999999999000002	0.4082482903799455	0.2751606040162082	4.153509236293698e-05	0.2079095862855865	0.5313588850174217	0.8085453038249708	0.0666666666666666	0.6045	0.6875	1	0.7783203125
2	291	58492	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2435924969675604	0.4721362229102167	0.6604663420620162	0.1	0.7363	0.824	1	0.693359375
3	389	498555	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.2389502748026464	0.5313588850174217	1.2948081474100444	0.1379310344827586	0.7227	0.8286	1	0.66162109375
4	538	210032	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.1841270340260649	0.384251968503937	0.6091908966999872	0.1621621621621621	0.67	0.782	0	0.8291015625
5	549	322955	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3708587940587249	0.6666666666666666	1.5903733795435897	0.1176470588235294	0.9277	0.798	3	0.845703125
6	679	458560	0.9999999998000004	0.816496580759891	0.7469007909344905	0.6985342055045127	0.4391384004821786	0.8	1.565715405910438	0.2222222222222221	0.7056	0.7256	0	0.73779296875
7	823	359791	0.7272727272066117	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.1943063031955222	0.4039735099337748	0.4727844229816131	0.2307692307692307	0.7417	0.777	1	0.71044921875
8	935	219723	0.3999999999200002	6.666666665296299e-09	1.7710976149288165e-11	9.438595266157062e-13	0.0658008658008658	0.3188153310104529	0.0042704523503921	0.3333333333333333	0.8496	0.9033	1	0.66943359375
9	1173	220858	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.167603390183272	0.4632911392405063	0.8357031240124856	0.3125	0.769	0.8174	0	0.7890625
10	1266	277051	0.545454545355372	0.4045199174025575	0.2629535893825523	3.882726776754759e-05	0.2202548987789675	0.4803149606299213	0.7192992320578612	0.2857142857142857	0.7817	0.8213	0	0.759765625
