	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	129	217183	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.2848016395732731	0.5791139240506329	1.682910538519038	0.2941176470588235	0.73	0.802	2	0.73779296875
1	246	1626	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4832697830390307	0.406146224849396	0.5091819699499166	1.5135448368908468	0.064516129032258	0.898	0.898	0	0.728515625
2	383	512116	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.3125748428875636	0.5947075208913649	1.2586062007150265	0.1538461538461538	0.857	0.8643	1	0.8779296875
3	403	576576	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2906789638609818	0.625	0.7461318245947026	0.2857142857142857	0.884	0.911	0	0.810546875
4	498	35825	0.999999999818182	0.8366600263781527	0.6156382500313324	0.4132584091080039	0.4194731701934286	0.7128547579298832	1.5703587096008071	0.0769230769230769	0.574	0.657	1	0.71728515625
5	521	478282	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2188252331725218	0.4444444444444444	0.9840550714960576	0.2272727272727272	0.8535	0.9014	2	0.611328125
6	660	161112	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.1705963078651162	0.4911433172302737	0.5915975179236559	0.1818181818181818	0.7153	0.802	0	0.69580078125
7	745	4916	0.3999999999200002	6.666666665296299e-09	1.7710976149288165e-11	9.438595266157062e-13	0.1641695312345532	0.28328173374613	0.0304937964480757	0.074074074074074	0.577	0.6284	0	0.73193359375
8	779	49097	0.90909090892562	0.797724035068799	0.6564086248823298	0.5156626917220543	0.3966843530698687	0.6363636363636364	1.844623356744775	0.1714285714285714	0.7256	0.825	0	0.8447265625
9	866	95062	0.7999999999200001	0.5962847939370028	0.4462886333381123	0.3356891924635279	0.2481400841674418	0.5366568914956013	0.8309728841561564	0.2758620689655172	0.6855	0.787	0	0.7158203125
10	931	173797	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2140547354754537	0.3231788079470198	0.8371392718836181	0.3636363636363636	0.8423	0.8823	0	0.763671875
11	1016	540860	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.1779905568971601	0.4803149606299213	0.6754350376839839	0.3846153846153846	0.6934	0.8086	0	0.6162109375
12	1022	559047	0.9999999998888892	0.8660254036821997	0.8121652607121154	0.7730551755884941	0.3564421864370654	0.7427701674277016	2.0846557853603684	0.2222222222222222	0.845	0.892	0	0.8017578125
13	1063	222430	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.1052631578947368	0.7617	0.7886	1	0.51708984375
14	1125	377730	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.5773502690627579	0.3413550212174794	0.6145063801208865	1.0220413442006155	0.2857142857142857	0.793	0.838	1	0.8134765625
15	1129	476925	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.3076923076923077	0.72	0.8203	3	0.7939453125
16	1172	265916	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.2897280232807301	0.4756335282651072	0.5229075688714125	0.5263157894736842	0.854	0.902	0	0.71728515625
17	1191	82740	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4297575074729737	0.7134502923976607	1.9101401712411668	0.3999999999999999	0.705	0.819	0	0.71826171875
18	1192	51773	0.9999999997777782	0.8660254035859749	0.5984084804464933	7.730551755025992e-05	0.359657157287398	0.8341880341880341	1.8349111898402928	0.08	0.6846	0.784	0	0.6884765625
19	1469	547601	0.90909090892562	0.6741998623375959	0.3696394112393131	5.012578714748261e-05	0.3062988261708445	0.5454545454545454	1.519930094004772	0.1395348837209302	0.6733	0.777	2	0.8525390625
20	1528	314864	0.3999999999200002	0.2108185106345572	1.771097614928816e-06	5.307712169906119e-09	0.1269841269841269	0.3401486988847583	0.8584946428882088	0.1764705882352941	0.696	0.718	0	0.728515625
21	1584	156572	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.4084168239440375	0.7439024390243903	2.630812305416112	0.0	0.7256	0.7573	0	0.859375
22	1607	364783	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2671066478935192	0.7281167108753316	0.9503536235527574	0.5217391304347826	0.771	0.857	1	0.7333984375
23	1871	567787	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.1997556860656036	0.4535315985130111	0.6597640522549093	0.0784313725490196	0.733	0.787	0	0.7529296875
24	1908	122354	0.8999999998200003	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2604870280530399	0.4250871080139373	0.7861774533566501	0.1818181818181818	0.8545	0.888	0	0.75927734375
25	2026	168847	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4054995609158658	0.8381679389312977	2.9621648009613595	0.2068965517241379	0.8345	0.8857	0	0.7900390625
26	2034	95161	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3082311461313425	0.6256410256410255	1.3632128144306386	0.2727272727272727	0.744	0.8535	1	0.79541015625
27	2064	33990	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1978184534734717	0.3577712609970674	0.1761796586400384	0.2758620689655172	0.886	0.8726	0	0.6484375
28	2073	179960	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2650390476411066	0.4756335282651072	0.479226510806945	0.1764705882352941	0.7217	0.8115	0	0.7490234375
29	2108	502852	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4591873937236888	0.8888888888888888	2.0420840373483315	0.2285714285714286	0.759	0.8022	0	0.87353515625
30	2113	441028	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.5035337886952919	0.3906840274063043	0.6376306620209059	1.662536371652315	0.24	0.7085	0.7827	1	0.69287109375
31	2118	527906	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4939382736029983	0.3044906212094506	0.626099706744868	1.5263984599872729	0.0714285714285714	0.709	0.809	0	0.71240234375
32	2142	557552	0.999999999909091	0.8944271909145389	0.8109602659948114	0.7598356855704764	0.337625903066883	0.6567967698519516	1.8403077871054252	0.2962962962962963	0.7324	0.8115	1	0.861328125
33	2225	413419	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1445158310743529	0.3342465753424658	0.6489987982582803	0.3571428571428571	0.866	0.9185	0	0.65478515625
34	2297	22892	0.894839316615517	0.7749535804887625	0.5354794358186652	6.917601651065586e-05	0.3669679284306478	0.5281385281385281	1.512921234375141	0.3448275862068966	0.713	0.816	0	0.74267578125
35	2522	456611	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.3243996487326926	0.7000000000000001	0.5399732909132385	0.2608695652173913	0.704	0.8174	0	0.8154296875
36	2535	517610	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.223210122440339	0.4472140762463342	0.3364969980065085	0.0833333333333333	0.6636	0.749	0	0.63671875
37	2536	271576	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.4148333103998627	0.8341880341880341	2.6079711444510423	0.32	0.75	0.839	0	0.818359375
38	2598	375232	0.9999999998000004	0.8819171035069142	0.6631762011754477	8.03428418768105e-05	0.3549230292480226	0.4472140762463342	1.7276481541701127	0.1621621621621621	0.7266	0.8022	0	0.79541015625
39	2718	187054	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1818181818181818	0.7075	0.785	0	0.787109375
40	2764	253964	0.8999999999100001	0.7071067811119086	0.6299605248768578	0.5721248423863442	0.3532493762284093	0.6609907120743034	1.4371281551003157	0.4444444444444444	0.785	0.857	1	0.7099609375
41	3005	238355	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.2857522017616431	0.7286689419795221	1.7380573485088038	0.24	0.8135	0.888	1	0.7958984375
42	3021	176031	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2375977810365536	0.5454545454545454	0.7371210502248892	0.125	0.7754	0.8154	0	0.76123046875
43	3103	89228	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.2458593848644323	0.7041847041847041	1.1350809961083268	0.1290322580645161	0.7104	0.7524	1	0.72216796875
44	3192	261721	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.5111363258447061	0.8840579710144927	2.3343047058923543	0.2758620689655172	0.7344	0.8027	3	0.818359375
45	3278	86582	0.9090909090082646	0.852802865341038	0.7856009757935606	0.7419446626572949	0.5656928455980791	0.8146911519198664	2.1390350404891567	0.2222222222222222	0.6855	0.784	1	0.6455078125
46	3294	579240	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.4931817361372504	0.8501742160278747	1.8936463617618733	0.0476190476190476	0.7607	0.77	1	0.7021484375
47	3302	523978	0.8999999998200003	0.8366600263620957	0.5593444709220968	0.3976353642961484	0.2792095331943521	0.653704837721984	1.5121678332225832	0.24	0.81	0.8687	0	0.73828125
