	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	8	462565	0.9999999998888892	0.8660254036821997	0.6850067105079096	0.481097729032255	0.3492222812474293	0.6694101508916324	0.7783898803971281	0.2580645161290322	0.849	0.8765	0	0.740234375
1	166	4760	0.545454545355372	0.2335496832049318	1.8232183582936016e-06	5.246341021824447e-09	0.2374560549850273	0.3636363636363636	0.4521157251433382	0.3448275862068966	0.7363	0.833	0	0.95263671875
2	548	38048	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.4671379776722641	0.3411396568092081	0.7286689419795221	2.8860329834450997	0.2142857142857142	0.7173	0.6816	0	0.8759765625
3	554	499537	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.7730551755025993	0.3629791465998798	0.8341880341880341	1.7499330161919733	0.1904761904761904	0.843	0.8853	2	0.77197265625
4	658	511583	0.7272727272066117	0.6605782590127613	0.5788357480372202	0.3945881255170526	0.4607949555862112	0.8146911519198664	2.8256563185186567	0.24	0.837	0.853	0	0.73046875
5	684	199257	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3821357296178604	0.5	1.4991009837033744	0.1875	0.749	0.7827	0	0.78564453125
6	1034	427376	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.4724906840631035	0.9	3.4274728759590483	0.4137931034482758	0.9253	0.944	0	0.8916015625
7	1037	327149	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.9193227149973684	0.4125473195441844	0.8341880341880341	4.200409281712899	0.1428571428571428	0.8906	0.858	0	0.8740234375
8	1248	168337	0.8007374027388668	0.6934589325274141	0.4791680525161186	6.190141935433486e-05	0.2102283544051592	0.4401154401154401	0.7469853420842585	0.2285714285714286	0.783	0.853	2	0.76904296875
9	1264	344909	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.541536600645391	0.9564459930313588	3.457946214352801	0.2727272727272727	0.781	0.859	0	0.96142578125
10	1379	149371	0.999999999818182	0.8366600263781527	0.6775975710800867	0.4440750605006931	0.3504870113665093	0.603960396039604	2.1170769422864044	0.1818181818181818	0.7866	0.8364	0	0.84033203125
11	1618	358817	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.3313315574721333	0.4803149606299213	1.3185462741721428	0.4375	0.787	0.8784	0	0.7431640625
12	1907	523194	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.492292517879645	0.9165275459098498	2.7627589417701244	0.1714285714285714	0.6494	0.7583	0	0.8671875
13	2161	313888	0.545454545355372	0.4045199174025575	0.3313007624084907	0.2596535888827098	0.3216697959974505	0.4545454545454545	1.561527044888017	0.1290322580645161	0.7856	0.8613	0	0.8798828125
14	2256	76765	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.147925580500319	0.4854111405835543	0.1158224848995569	0.1538461538461538	0.826	0.8794	1	0.69580078125
15	2667	339678	0.9090909090082646	0.6741998623988867	0.5867659903035337	0.5246341022301386	0.310430627035104	0.5481386392811297	1.7168703415532134	0.1212121212121212	0.843	0.816	1	0.7607421875
16	2764	253964	0.8999999999100001	0.7071067811119086	0.6299605248768578	0.5721248423863442	0.3532493762284093	0.6609907120743034	1.4371281551003157	0.4444444444444444	0.785	0.857	1	0.7099609375
17	2780	328301	0.8888888886913584	0.8819171034860912	0.8735804645288816	0.8164965807256273	0.2410953781134239	0.5962854349951124	1.9653429125156776	0.064516129032258	0.7153	0.7925	0	0.7138671875
18	2790	65208	0.999999999818182	0.8944271908332274	0.8109602659210878	0.6687403048442362	0.284680126101892	0.7001275277828385	1.941301808191236	0.1875	0.793	0.7964	2	0.7021484375
19	3021	176031	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2375977810365536	0.5454545454545454	0.7371210502248892	0.125	0.7754	0.8154	0	0.76123046875
20	3022	22167	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2635621686647756	0.5213675213675214	1.1507840145626858	0.3225806451612903	0.655	0.769	2	0.75390625
21	3026	35105	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8555261856832501	0.3248001312068557	0.7155425219941348	3.126941860199788	0.1999999999999999	0.7334	0.813	0	0.853515625
22	3327	269784	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.7856293017069533	0.401144304237929	0.7459239130434782	2.541051898961025	0.1739130434782609	0.808	0.847	1	0.919921875
23	3450	217156	0.9090909090082646	0.7977240351413193	0.5209918708769676	6.484115070705434e-05	0.261354997794184	0.5091819699499166	0.8710780594520224	0.4242424242424242	0.8525	0.876	1	0.78515625
24	3589	433892	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.3210969373768168	0.6876006441223833	1.2766897862331148	0.2857142857142857	0.8306	0.879	0	0.7421875
25	3717	279387	0.9166666665138892	0.8660254036368208	0.669432949965188	0.5081327480633178	0.389605965236423	0.6297935103244838	1.8011565267124992	0.3	0.728	0.795	1	0.61572265625
