	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	368	408327	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3674942956182732	0.679936305732484	1.4070407996709342	0.3333333333333333	0.8003	0.8823	0	0.82763671875
1	488	466882	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.3153324845088972	0.7000000000000001	1.277123132678863	0.3448275862068966	0.79	0.8745	0	0.716796875
2	750	400317	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1890782612365698	0.3577712609970674	0.4890397127716986	0.0	0.73	0.769	1	0.7021484375
3	753	233915	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.315725356520352	0.5663129973474801	1.0178109179657235	0.3125	0.8096	0.878	0	0.77880859375
4	759	322222	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.8307018473418094	0.4488073729474718	0.7281167108753316	1.5972139639844487	0.2222222222222221	0.6455	0.7676	0	0.708984375
5	1099	358055	0.8999999999100001	0.8944271909055043	0.7368062996455279	0.4889230223763565	0.4099828269763827	0.7936802973977695	1.3289965197820344	0.1621621621621621	0.8394	0.883	1	0.7880859375
6	1101	361147	0.9999999998000004	0.7453559923467181	0.5178720842158353	0.3753119267926982	0.321557508665989	0.5729492798998121	1.262954841604408	0.1212121212121212	0.7266	0.7847	1	0.7236328125
7	1103	313372	0.8749999997812503	0.8660254035602003	0.7211247849591153	0.5233175695476241	0.3352747572143446	0.6708211143695014	1.4096803963027318	0.0689655172413793	0.781	0.639	0	0.73486328125
8	1227	40924	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1987880104662652	0.3401486988847583	0.1709309544932697	0.1875	0.8174	0.8564	0	0.6943359375
9	1237	342711	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3198077509165212	0.6376306620209059	1.492620631129589	0.1818181818181818	0.7646	0.8237	0	0.75146484375
10	1333	147667	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.454518232532056	0.56656346749226	1.8363535214189008	0.1666666666666666	0.8076	0.8276	0	0.69091796875
11	1339	522889	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.3183587521737279	0.5366568914956013	0.8190475652516307	0.0689655172413793	0.577	0.6465	0	0.765625
12	1574	445908	0.9999999999000002	0.9999999998944448	0.9999999998879632	0.999999999880258	0.4891364240737548	0.8495821727019499	2.1461789718352704	0.2424242424242424	0.7954	0.856	0	0.7587890625
13	1578	25144	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.3209802332198292	0.4721362229102167	0.7744921305186823	0.1363636363636363	0.732	0.808	0	0.724609375
14	1697	376900	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.2031746582356579	0.5	0.8666495035744031	0.3478260869565218	0.757	0.8213	1	0.74658203125
15	1976	255071	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.4605996081849028	0.56656346749226	1.2961097735994878	0.064516129032258	0.677	0.755	1	0.7666015625
16	2091	133090	0.7238699342839938	0.6032249452333104	0.4350004590279064	0.3211703273381943	0.3344226212541041	0.6802973977695167	1.382658678926012	0.3333333333333333	0.604	0.7534	1	0.6982421875
17	2093	323639	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.7825422898646865	0.447670281633335	0.8	2.9665632580544656	0.3225806451612903	0.8306	0.857	1	0.9091796875
