	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	6	403385	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2704713353572772	0.4444444444444444	0.6277731585307877	0.2666666666666666	0.771	0.8257	3	0.8125
1	7	294832	0.8824969023639716	0.8170333701882847	0.6653562813285195	8.491345112978847e-05	0.323916799838765	0.6216032608695653	1.896612314887809	0.2068965517241379	0.855	0.856	0	0.763671875
2	9	436141	0.8999999999100001	0.7745966691597205	0.7211247850729117	0.6803749332356508	0.4530558113149155	0.8501742160278747	3.180469523648768	0.25	0.837	0.7153	1	0.78564453125
3	10	192440	0.814353676069493	0.7008840500716476	0.4807666178945503	0.3461934577594289	0.2600284722570357	0.5	0.9329639300001182	0.1818181818181818	0.7275	0.7534	2	0.7548828125
4	146	378709	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3307142854235021	0.6	2.243938868877256	0.3	0.855	0.887	2	0.7783203125
5	147	431197	0.7999999998400004	0.8944271908160618	0.6694329499402253	0.5410822689350413	0.4009910710759963	0.6802973977695167	1.8302027712783544	0.2105263157894736	0.7563	0.7983	0	0.79345703125
6	148	463610	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3515538157378598	0.8148854961832059	2.404305261084366	0.3636363636363636	0.708	0.8174	1	0.783203125
7	267	247184	0.7999999999200001	0.7888106376633522	0.6156382500803037	0.42728700634507	0.2351633552762826	0.5669144981412639	1.1260939034957402	0.2857142857142857	0.8276	0.8286	0	0.7587890625
8	268	313063	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.3248473804241373	0.679936305732484	1.7782609446412103	0.2068965517241379	0.7656	0.829	0	0.75390625
9	274	480215	0.8888888887901236	0.8819171035840818	0.7631428282724858	9.277192277780314e-05	0.3310502923002814	0.6876006441223833	1.474663940787722	0.3	0.7837	0.829	1	0.7900390625
