	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	134	195645	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.2102060253234536	0.5366568914956013	0.7018776192244487	0.1904761904761905	0.701	0.7915	2	0.63232421875
1	135	171190	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6331602188170473	0.284561095379555	0.6684931506849316	1.4276254352558575	0.2727272727272727	0.7417	0.831	0	0.7666015625
2	136	484145	0.4999999999500001	0.3333333332981482	2.4037492835763743e-06	6.674094718242314e-09	0.2088173385889947	0.4535315985130111	0.2698657935118113	0.2857142857142857	0.7104	0.814	0	0.6611328125
3	141	31442	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.4034478835028943	0.7128547579298832	0.9914347661891938	0.1395348837209302	0.704	0.7676	0	0.8203125
4	255	357633	0.7692307691715977	0.7161148739820521	0.6539953361633637	0.5783569865957396	0.3890047720063997	0.8058124174372522	1.297126428782568	0.2105263157894736	0.7524	0.8364	0	0.8115234375
5	376	484312	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.383570574165959	0.7562541509851671	1.8051658588499064	0.1290322580645161	0.671	0.758	0	0.79345703125
6	394	360170	0.814353676069493	0.7008840500716476	0.5503403948480872	0.4556162132113507	0.3338102101997844	0.7554179566563467	1.5377927348191045	0.16	0.806	0.8564	0	0.6904296875
7	498	35825	0.999999999818182	0.8366600263781527	0.6156382500313324	0.4132584091080039	0.4194731701934286	0.7128547579298832	1.5703587096008071	0.0769230769230769	0.574	0.657	1	0.71728515625
8	501	4125	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	3.4631841607991145	0.2222222222222221	0.7104	0.8135	0	0.76904296875
9	636	116208	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2824962713824558	0.6145063801208865	1.027648854098561	0.1875	0.855	0.9014	0	0.76123046875
10	733	412464	0.7999999998400004	0.7888106375844713	0.6775975710662269	0.6042750793385693	0.4330443609938043	0.7936802973977695	2.0650579912853124	0.054054054054054	0.624	0.717	0	0.72216796875
11	846	311690	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.2785245842695776	0.465648854961832	1.6736555803605064	0.0689655172413793	0.7783	0.772	2	0.62451171875
12	864	275657	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3012959453433873	0.6	0.6449456536316698	0.16	0.81	0.8657	1	0.775390625
13	899	67686	0.9999999998000004	0.7453559923467181	0.5178720842158353	0.3753119267926982	0.2203261026277055	0.5	0.9473239785774796	0.2702702702702703	0.8066	0.8345	3	0.76220703125
14	900	161222	0.6618726767729786	0.6459215935396236	0.4969551328828752	0.3836398228715176	0.2990509978522278	0.6535714285714286	1.2545341101143248	0.0689655172413793	0.7124	0.722	0	0.6640625
15	1007	557998	0.9166666665138892	0.7071067810660181	0.3684031497996613	4.854917716200945e-05	0.2318784767098667	0.5310945273631842	0.7119978865965891	0.2941176470588235	0.8213	0.8315	0	0.8134765625
16	1125	377730	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.5773502690627579	0.3413550212174794	0.6145063801208865	1.0220413442006155	0.2857142857142857	0.793	0.838	0	0.8134765625
17	1223	532780	0.9999999998333334	0.8528028652770777	0.7584894026083226	0.6636154804495558	0.3995092703000616	0.7942708333333333	2.568799405133724	0.3125	0.755	0.795	2	0.68603515625
18	1590	312192	0.7999999999200001	0.7888106376633522	0.7299198565662036	0.4854917716491898	0.2577778476364909	0.653704837721984	0.9528868619991344	0.0689655172413793	0.6177	0.701	3	0.6962890625
19	2075	80369	0.7499999998750001	0.6396021489578083	0.5892007318015259	0.5491004866774547	0.4031300401770918	0.6666666666666666	1.1592949222373008	0.2666666666666667	0.6763	0.757	2	0.74169921875
20	2076	103496	0.916666666590278	0.7637626157594335	0.6156382500929999	0.5280972215961978	0.2724656433645459	0.657843137254902	0.6497058107242983	0.0689655172413793	0.73	0.7524	0	0.806640625
21	2078	504790	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.200503223837204	0.4	0.1245453235107829	0.08	0.7026	0.759	2	0.77734375
22	2079	163710	0.9090909090082646	0.7385489458054987	0.623531907700971	0.5491004867174933	0.356769321190486	0.7830551989730423	1.5575443383544472	0.16	0.717	0.7793	3	0.60986328125
23	2122	13220	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2322940528317688	0.56656346749226	0.7114851563658902	0.1764705882352941	0.7417	0.804	2	0.71875
24	2123	458137	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.3258806660645131	0.6609907120743034	0.6641331653315247	0.1818181818181818	0.663	0.7505	2	0.72802734375
25	2203	132272	0.9999999998333334	0.9999999998295456	0.8434326651543615	0.718608223797055	0.4135934940096453	0.726190476190476	2.159373665534461	0.3478260869565217	0.801	0.8486	1	0.783203125
26	2245	286662	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.0724087671353751	0.33983286908078	0.0043655666658001	0.375	0.6533	0.7695	1	0.73193359375
27	2358	295440	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4045533556962135	0.3269262279318596	0.6376306620209059	2.139819638383702	0.4347826086956521	0.796	0.8423	2	0.79638671875
28	2470	234499	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4275221992534473	0.8888888888888888	3.338044990651244	0.2608695652173913	0.8057	0.8657	2	0.73828125
29	2543	85527	0.833333333263889	0.7282190811909759	0.5963868148528935	0.4659538414741071	0.3712965843219612	0.7280477408354645	1.4720446694849618	0.1777777777777777	0.65	0.7456	0	0.81103515625
30	2607	124930	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2201242682130532	0.5366568914956013	0.3232911672984008	0.375	0.6357	0.7676	0	0.62109375
