	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	22	334321	0.818181818033058	0.5720775534407411	0.4174128044046775	0.3087818953353099	0.2576868082916664	0.6264441591784339	2.125769999954159	0.1481481481481481	0.747	0.8013	0	0.84716796875
1	54	341393	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2672775018612601	0.6	1.4785726337838496	0.2580645161290322	0.83	0.8496	0	0.8603515625
2	56	288955	0.692307692254438	0.537086155486539	0.4284881622757224	0.2978201796097585	0.3254027288528794	0.6233576642335765	1.2666211599898451	0.2307692307692307	0.8193	0.851	1	0.787109375
3	142	329219	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.3238438386592037	0.6	1.897510245723056	0.0416666666666666	0.6733	0.6743	0	0.9072265625
4	189	468541	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.4039409747893624	0.6666666666666666	3.508233922459904	0.0909090909090909	0.7593	0.8145	0	0.79541015625
5	198	88784	0.6666666666111113	0.5504818825152218	0.3928004879004174	5.094110795848885e-05	0.2910959466778336	0.462121212121212	0.9209407002047144	0.3076923076923077	0.841	0.893	0	0.7958984375
6	202	347950	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.5946035574301616	0.314689237961315	0.7554179566563467	1.932147675278516	0.1481481481481481	0.715	0.7905	0	0.9404296875
7	250	525619	0.8888888887901236	0.8164965808313341	0.4566711403386065	6.311969077364884e-05	0.2502718504823324	0.5213675213675214	1.7296237368940963	0.1935483870967742	0.7715	0.8403	1	0.861328125
8	319	395402	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.2022378977133802	0.5	0.4810700565067395	0.064516129032258	0.7837	0.8115	0	0.70263671875
9	321	295097	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.1853120653318793	0.4	0.1448834438927879	0.3870967741935483	0.759	0.856	0	0.46630859375
10	337	255209	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.3718172916619342	0.7777777777777778	1.789743327447987	0.1428571428571428	0.7363	0.716	3	0.8369140625
11	560	90366	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2605470883758139	0.5	1.4961461150080946	0.1538461538461538	0.677	0.7876	0	0.75439453125
12	572	163684	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.359246608030886	0.7427701674277016	1.403974193145722	0.1481481481481481	0.6685	0.7495	0	0.79638671875
13	584	110435	0.9999999998888892	0.9354143465830548	0.8549879732303443	0.5681096831562548	0.3121355430617296	0.6414300736067298	0.9273389411947864	0.1481481481481481	0.6973	0.761	1	0.9580078125
