	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	24	165547	0.8181818181074382	0.8090398348786642	0.7137658554317511	0.5491004867174933	0.2536075837660576	0.4803149606299213	1.0985021516754594	0.25	0.8223	0.8696	0	0.646484375
1	38	472795	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.367205626916776	0.3052295055462938	0.6363636363636364	1.8042448566763616	0.3125	0.802	0.874	0	0.9228515625
2	41	26942	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4816231347910544	0.8	3.0803006152195413	0.1666666666666666	0.8687	0.8774	0	0.7734375
3	92	295837	0.4971329536752872	0.2358108650294949	1.922759120544058e-06	5.7061359135447685e-09	0.1299921351146773	0.4642313546423136	0.1380468467670526	0.1666666666666666	0.7446	0.791	0	0.68359375
4	136	484145	0.4999999999500001	0.3333333332981482	2.4037492835763743e-06	6.674094718242314e-09	0.2088173385889947	0.4535315985130111	0.2698657935118113	0.2857142857142857	0.7104	0.814	3	0.6611328125
5	189	468541	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.4039409747893624	0.6666666666666666	3.508233922459904	0.0909090909090909	0.7593	0.8145	0	0.79541015625
6	232	8775	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.2763320662595022	0.6145063801208865	1.1522208615074443	0.1739130434782609	0.6807	0.765	2	0.7763671875
7	235	479213	0.4999999998750002	0.4629100497664153	0.4149132665711612	0.3457207845438841	0.2268992619314531	0.4357142857142856	0.8846633873841518	0.15	0.7725	0.8213	0	0.70849609375
8	390	157102	0.8433740466029842	0.5311878903621082	0.3730597315797843	0.2699139625136624	0.2343510732677545	0.5	1.167269048017067	0.2142857142857142	0.8247	0.8594	0	0.78515625
9	409	262514	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2034224354045947	0.3128205128205127	0.7095182664186939	0.08	0.7715	0.7456	0	0.57421875
10	411	489624	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.3574862503061114	0.75	1.6850664917592857	0.2105263157894737	0.885	0.888	0	0.78662109375
11	462	277440	0.8999999999100001	0.8944271909055043	0.6694329500071684	0.454994140350322	0.3456156777865697	0.6376306620209059	1.8845441968026797	0.1538461538461538	0.86	0.847	0	0.740234375
12	474	412604	0.7999999998400004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.329864120165344	0.6802973977695167	1.449079552978542	0.2	0.7773	0.8594	0	0.73779296875
13	479	211326	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.2166748982369312	0.5663129973474801	0.619666891510378	0.1212121212121212	0.6895	0.749	0	0.75439453125
14	510	324837	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2215263037558248	0.4485294117647059	0.6776917400479678	0.125	0.815	0.865	2	0.763671875
15	511	63602	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.9193227149973684	0.490095427716608	0.9384615384615386	2.442029852017276	0.2777777777777778	0.8457	0.8804	0	0.81494140625
16	512	33904	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.3412575080559228	0.56656346749226	1.9183007399071437	0.4166666666666667	0.8345	0.879	0	0.88427734375
17	531	144798	0.7999999999200001	0.7888106376633522	0.6775975711339864	0.4591497692773072	0.2071099907903615	0.5226438188494492	0.7626378052446736	0.2	0.776	0.8296	1	0.7451171875
18	646	452881	0.7999999999200001	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.2187799978728208	0.3577712609970674	0.8607213360179706	0.1176470588235294	0.727	0.774	0	0.75390625
19	664	542509	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.3003262205787989	0.594541910331384	0.9999410169718154	0.3333333333333333	0.7725	0.844	0	0.8447265625
20	744	46433	0.5454545454049587	0.4045199174393321	0.2629535894064572	3.882726777107734e-05	0.1926761269688332	0.3132220795892169	0.3397988114047348	0.2285714285714286	0.868	0.906	0	0.8994140625
21	745	4916	0.3999999999200002	6.666666665296299e-09	1.7710976149288165e-11	9.438595266157062e-13	0.1641695312345532	0.28328173374613	0.0304937964480757	0.074074074074074	0.577	0.6284	3	0.73193359375
22	746	476939	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.2430228866606648	0.5669144981412639	0.3561128215151394	0.1379310344827586	0.545	0.5845	0	0.51708984375
23	787	295051	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.2825661008966913	0.5	1.1489041285471218	0.1290322580645161	0.712	0.773	0	0.80078125
24	827	449485	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.1952993507416663	0.4632911392405063	1.2227681925083902	0.4799999999999999	0.799	0.884	0	0.8037109375
25	846	311690	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.2785245842695776	0.465648854961832	1.6736555803605064	0.0689655172413793	0.7783	0.772	3	0.62451171875
26	858	56651	0.8999999999100001	0.9486832979503752	0.8772053213655805	0.662687733945385	0.2852759954297884	0.7231840421528039	1.6254820933363183	0.1538461538461538	0.7515	0.756	0	0.81103515625
27	873	325211	0.4999999999000002	7.453559923467182e-09	1.9078570705176867e-11	9.98009940168062e-13	0.1352112676056338	0.4250871080139373	0.3299857684181181	0.1379310344827586	0.94	0.96	0	0.6455078125
28	894	334399	0.6333861924984946	0.5642652680546304	0.4160629712973926	5.523793410250157e-05	0.3847003989441547	0.5669144981412639	1.616933895275274	0.1935483870967742	0.7085	0.8115	0	0.83251953125
29	975	205636	0.9999999998888892	0.7905694149487639	0.5631239401506679	0.4153509236639823	0.3273922289936646	0.6499238964992391	1.126161469806069	0.25	0.7314	0.815	0	0.7890625
30	983	163348	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.336299137473847	0.6567967698519516	1.9768353080866103	0.3225806451612903	0.8135	0.876	0	0.7705078125
31	992	214224	0.818181818033058	0.4045199174025576	2.6295358938255247e-06	6.904573081909778e-09	0.1372527641325742	0.3370165745856354	0.3356906217851151	0.2666666666666667	0.748	0.8315	0	0.73291015625
