	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	84	71171	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.8307018472587394	0.4564872707382395	0.7936802973977695	3.021851302647999	0.2068965517241379	0.8486	0.8613	1	0.857421875
1	95	182245	0.818181818033058	0.8581163301611116	0.7888607681476568	0.7038705094767101	0.3800468674948034	0.7562541509851671	1.996097963757931	0.2068965517241379	0.735	0.8345	0	0.8037109375
2	133	510657	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.3741024569805213	0.7867342238599723	2.5313377422771466	0.0769230769230769	0.7856	0.8066	0	0.6806640625
3	135	171190	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6331602188170473	0.284561095379555	0.6684931506849316	1.4276254352558575	0.2727272727272727	0.7417	0.831	0	0.7666015625
4	241	275202	0.8999999999100001	0.6324555319669167	3.6840314982276417e-06	9.19322715114837e-09	0.2792223494076224	0.67966573816156	0.9217011962918666	0.2857142857142857	0.8096	0.803	0	0.65185546875
5	341	289469	0.814353676069493	0.5722694305102773	3.3334495484861023e-06	8.318375918031334e-09	0.2727939283201269	0.5	0.9727211638200854	0.0	0.6514	0.675	3	0.85400390625
6	345	245242	0.6999999998600002	0.6831300509235523	0.61563825001874	0.5081327480429568	0.295661619226541	0.7000000000000001	1.9172369403463692	0.2857142857142857	0.718	0.8213	1	0.732421875
7	394	360170	0.814353676069493	0.7008840500716476	0.5503403948480872	0.4556162132113507	0.3338102101997844	0.7554179566563467	1.5377927348191045	0.16	0.806	0.8564	1	0.6904296875
8	469	70256	0.7999999998400004	0.7302967431901053	0.4054801329522501	5.555238066802866e-05	0.3457197520249122	0.6145063801208865	1.6465487930049378	0.0869565217391304	0.6504	0.7305	1	0.7099609375
9	479	211326	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.2166748982369312	0.5663129973474801	0.619666891510378	0.1212121212121212	0.6895	0.749	0	0.75439453125
10	538	210032	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.1841270340260649	0.384251968503937	0.6091908966999872	0.1621621621621621	0.67	0.782	0	0.8291015625
11	606	320664	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.3271710013851544	0.6802973977695167	0.5087860242602591	0.1818181818181818	0.7812	0.836	2	0.7724609375
12	613	276434	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.2588995458115586	0.5763779527559055	0.8933331376640347	0.3076923076923077	0.676	0.7505	1	0.83544921875
13	634	520787	0.6999999998600002	0.6831300509235523	0.61563825001874	0.4272870063023414	0.3667135023800415	0.6376306620209059	1.2594075155941675	0.0689655172413793	0.6406	0.6914	2	0.67431640625
14	762	117089	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2710739576773004	0.4756335282651072	0.8124945531015465	0.0625	0.5986	0.6797	5	0.6533203125
15	863	565389	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3203626249705782	0.7867342238599723	2.0763147831751203	0.2285714285714286	0.72	0.7617	1	0.72998046875
16	864	275657	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3012959453433873	0.6	0.6449456536316698	0.16	0.81	0.8657	1	0.775390625
17	886	33845	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2410669322355662	0.5	0.7052371713873096	0.1052631578947368	0.791	0.826	1	0.6552734375
18	898	178795	0.5454545454049587	0.4670993664523271	0.2894178740186102	4.172261448166098e-05	0.2964596335252841	0.433392539964476	0.4502315560557988	0.2962962962962963	0.7803	0.8643	5	0.75927734375
19	1105	163611	0.7999999999200001	0.7302967432631348	0.5848035475770537	0.4889230223763565	0.3180092410698537	0.6802973977695167	1.1888234210533395	0.1176470588235294	0.7773	0.8525	1	0.7587890625
20	1127	154931	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.1803223033974986	0.4756335282651072	0.2698944153107324	0.064516129032258	0.769	0.8003	1	0.72705078125
21	1156	345139	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.6484115070705434	0.4163408652999759	0.6902404526166903	1.3914391679794975	0.1212121212121212	0.7764	0.817	3	0.51318359375
22	1224	279490	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4214763517270574	0.7272727272727273	2.4543352206944102	0.0833333333333333	0.781	0.8613	0	0.66650390625
23	1266	277051	0.545454545355372	0.4045199174025575	0.2629535893825523	3.882726776754759e-05	0.2202548987789675	0.4803149606299213	0.7192992320578612	0.2857142857142857	0.7817	0.8213	1	0.759765625
24	1370	323128	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.2619964742116412	0.5454545454545454	0.5754450166255828	0.1875	0.735	0.8037	0	0.712890625
25	1548	425526	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2120537564104809	0.4250871080139373	0.6218769612722878	0.2727272727272727	0.6904	0.796	0	0.67919921875
26	1598	327038	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2150124309870315	0.4006568144499179	0.3369459072145885	0.2580645161290322	0.8496	0.884	2	0.69873046875
27	1693	501491	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2800549455803852	0.6145063801208865	2.0329519745101727	0.32	0.6323	0.6978	2	0.69921875
28	1709	545039	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.2617630795349647	0.603960396039604	1.151988046529542	0.2608695652173913	0.884	0.911	0	0.8876953125
29	1732	68881	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.6034148991775631	0.4593978454672859	0.8645669291338582	1.36297285179299	0.32	0.7393	0.812	2	0.65869140625
30	1863	142177	0.9999999998000004	0.816496580759891	0.5503212080324162	6.985342055045127e-05	0.2369948292365853	0.5313588850174217	1.5434403299865762	0.1538461538461538	0.745	0.8374	0	0.7548828125
