	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	8	462565	0.9999999998888892	0.8660254036821997	0.6850067105079096	0.481097729032255	0.3492222812474293	0.6694101508916324	0.7783898803971281	0.2580645161290322	0.849	0.8765	6	0.740234375
1	12	559665	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.3398775089428472	0.5791139240506329	0.3907587225910947	0.3529411764705882	0.859	0.8975	0	0.68310546875
2	22	334321	0.818181818033058	0.5720775534407411	0.4174128044046775	0.3087818953353099	0.2576868082916664	0.6264441591784339	2.125769999954159	0.1481481481481481	0.747	0.8013	1	0.84716796875
3	121	43635	0.4166666666319445	0.3370999312022525	2.2482215649075287e-06	5.960994272693828e-09	0.1666289518682531	0.3112244897959184	0.172895765064558	0.08	0.705	0.7627	0	0.54931640625
4	224	2867	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4045533556962135	0.2864504092103414	0.6949367088607595	0.6753006572864795	0.1666666666666666	0.823	0.821	0	0.775390625
5	313	144379	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.2777427332128113	0.6561659623511334	1.3016468457452994	0.2051282051282051	0.8003	0.866	0	0.63232421875
6	338	279209	0.90909090892562	0.4264014326317553	0.2723526468289035	3.986357127480056e-05	0.2085898897109342	0.3636363636363636	0.6264530011714706	0.1481481481481481	0.6914	0.786	0	0.7568359375
7	475	523816	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1710168551861138	0.4250871080139373	0.2487779067014303	0.3076923076923077	0.841	0.875	0	0.7080078125
8	501	4125	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	3.4631841607991145	0.2222222222222221	0.7104	0.8135	0	0.76904296875
9	605	146272	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.513821345192166	0.7155425219941348	2.076462038127916	0.064516129032258	0.781	0.7812	0	0.806640625
10	628	579307	0.90909090892562	0.9045340335647188	0.6484993171237868	0.4296943522970798	0.3685389121926191	0.5513708948478457	1.9554030397759208	0.2962962962962963	0.6255	0.742	0	0.76904296875
11	633	54593	0.8999999998200003	0.8366600263620957	0.5593444709220968	7.071067810311667e-05	0.3160838866847917	0.6373134328358209	1.5675433744183052	0.1333333333333333	0.823	0.8154	1	0.73974609375
12	675	263011	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.2469227444699715	0.5729492798998121	0.715451944034325	0.2702702702702703	0.761	0.8145	0	0.787109375
13	691	128528	0.8181818181074382	0.6396021490057785	0.3568829277158756	4.882270447860348e-05	0.2465391803986196	0.5763779527559055	0.8882668787025233	0.1	0.6274	0.731	2	0.76708984375
14	736	162902	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	2.9367239361365187	0.2222222222222221	0.793	0.8228	0	0.8603515625
15	776	408449	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3229527787413357	0.5962854349951124	1.3458392221093038	0.1739130434782608	0.693	0.788	1	0.82763671875
16	829	56013	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3211224618637481	0.7134502923976607	1.4105430773543342	0.1481481481481481	0.8457	0.8857	0	0.81640625
17	926	28157	0.7499999999062501	0.7319250546133743	0.7094917058824284	0.6803749332091918	0.5262040260400475	0.8097345132743362	2.96205132174608	0.3870967741935483	0.8096	0.855	0	0.93701171875
18	933	393647	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2514050852749082	0.5454545454545454	0.9064832753126596	0.2424242424242424	0.745	0.803	2	0.7470703125
19	1009	354929	0.9999999997777782	0.7071067810245025	0.52275795845059	0.3928146508032838	0.3320826869475109	0.5570776255707762	0.901365520711954	0.1538461538461538	0.7812	0.8384	0	0.6982421875
20	1043	73702	0.6666666665925927	0.4082482904156672	0.287684791296053	4.463236137244506e-05	0.1996815800257262	0.4401154401154401	0.1832422793379359	0.3076923076923076	0.7344	0.8335	0	0.76953125
