	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	39	182784	0.8824969023639716	0.6671049532625917	4.03010866790756e-06	1.0367483761082752e-08	0.2492112122165471	0.5820610687022901	0.8880054817313122	0.5161290322580645	0.7783	0.8755	0	0.880859375
1	56	288955	0.692307692254438	0.537086155486539	0.4284881622757224	0.2978201796097585	0.3254027288528794	0.6233576642335765	1.2666211599898451	0.2307692307692307	0.8193	0.851	1	0.787109375
2	67	375840	0.7999999998400004	0.7888106375844713	0.7299198564932118	0.5773502690627579	0.237672421314974	0.5663129973474801	2.250473110744531	0.1538461538461538	0.8135	0.865	0	0.79052734375
3	222	242103	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1636828644501279	0.3567251461988303	0.6240948077940799	0.1428571428571428	0.7983	0.8594	7	0.6630859375
4	223	297233	0.9999999999000002	0.7453559924212536	0.411035345675694	5.6122223236337126e-05	0.3040867874943186	0.4721362229102167	1.2116215398337056	0.1481481481481481	0.725	0.8135	1	0.81103515625
5	234	475398	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.279449179246073	0.6145063801208865	1.4425098664213434	0.2	0.92	0.8687	0	0.74169921875
6	339	90707	0.6999999999300001	0.4830458914886598	3.07819125040152e-06	8.034284188484477e-09	0.2007029470649078	0.5313588850174217	1.0016367035570255	0.3125	0.8667	0.8877	0	0.7451171875
7	341	289469	0.814353676069493	0.5722694305102773	3.3334495484861023e-06	8.318375918031334e-09	0.2727939283201269	0.5	0.9727211638200854	0.0	0.6514	0.675	2	0.85400390625
8	387	8277	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.1525769903633687	0.4472140762463342	0.1938581928890356	0.2758620689655172	0.788	0.8433	5	0.76416015625
9	419	348708	0.8999999998200003	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.1944676308702533	0.540506329113924	1.5839454261548092	0.1621621621621621	0.85	0.834	0	0.80322265625
10	478	88269	0.916666666590278	0.816496580856592	0.6933612742872518	0.4386913376085681	0.2994347144525697	0.5559895833333334	2.0456421413887518	0.2857142857142857	0.802	0.844	1	0.794921875
11	598	123321	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8091067113699516	0.466554036403748	0.8888888888888888	2.8579109322755327	0.48	0.6875	0.795	0	0.84912109375
12	600	36238	0.7999999999200001	0.6666666665962965	0.4807498567152745	0.3549481055585032	0.3336411971256081	0.6376306620209059	1.386057442392845	0.2727272727272727	0.777	0.8325	0	0.78564453125
13	620	4312	0.636363636247934	0.6179143805381679	0.5963868147931544	0.5706745775927982	0.3015357566148879	0.6143884892086332	1.732286032451123	0.25	0.795	0.861	0	0.86865234375
14	651	135399	0.9999999999000002	0.8819171035951058	0.6631762012417652	0.451801001750823	0.2419376566349003	0.4721362229102167	0.6341319352249288	0.4137931034482758	0.7393	0.8354	3	0.66357421875
15	697	476552	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.3040756981093284	0.4756335282651072	0.3507311002725993	0.0606060606060606	0.621	0.7104	0	0.919921875
16	711	546854	0.818181818033058	0.7006490496147952	0.5469655074880799	6.725080049247382e-05	0.3555162310437811	0.6363636363636364	2.006465721808542	0.2608695652173913	0.867	0.915	0	0.72314453125
17	733	412464	0.7999999998400004	0.7888106375844713	0.6775975710662269	0.6042750793385693	0.4330443609938043	0.7936802973977695	2.0650579912853124	0.054054054054054	0.624	0.717	2	0.72216796875
