	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	2	483108	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3410821193396838	0.6609907120743034	2.033038407381009	0.125	0.808	0.8657	0	0.7412109375
1	181	550452	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.3514271613178722	0.75	2.3628828304397134	0.0833333333333333	0.84	0.8394	0	0.7333984375
2	183	438232	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4554584937746566	0.8341880341880341	2.2169733241197336	0.1875	0.8125	0.8296	0	0.814453125
3	302	73119	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.2631910072237068	0.3636363636363636	0.6762319970258996	0.2857142857142857	0.771	0.832	1	0.76708984375
4	437	548538	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.2399460922191681	0.6499238964992391	0.7686322507876236	0.2580645161290322	0.8276	0.874	1	0.82568359375
5	550	211054	0.363636363570248	0.2696799449350384	2.0067114593115226e-06	5.637560314144947e-09	0.1145940510721741	0.3055091819699499	0.2643578732331865	0.2962962962962963	0.749	0.8335	2	0.72265625
6	551	500703	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3117102200712723	0.594541910331384	1.5345715540815117	0.4761904761904761	0.8228	0.8975	0	0.66162109375
7	686	448786	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1971512244318751	0.417094017094017	0.9067830605683458	0.1666666666666666	0.75	0.813	0	0.72021484375
8	939	578093	0.9999999997777782	0.6123724355554595	0.3769737204750709	5.466325568292447e-05	0.3238114057267659	0.6414300736067298	2.117336784171112	0.2	0.8086	0.786	0	0.748046875
9	1045	130437	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.3072871439141068	0.4721362229102167	1.6929177969630378	0.0	0.612	0.667	1	0.7216796875
