	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	106	235597	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.3032113149015645	0.4803149606299213	0.8624596291037059	0.4242424242424242	0.5815	0.719	0	0.6845703125
1	248	281376	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.2168167320622337	0.5176803394625177	1.216643430855906	0.1764705882352941	0.8477	0.8633	0	0.82763671875
2	255	357633	0.7692307691715977	0.7161148739820521	0.6539953361633637	0.5783569865957396	0.3890047720063997	0.8058124174372522	1.297126428782568	0.2105263157894736	0.7524	0.8364	2	0.8115234375
3	626	361527	0.9999999999000002	0.8819171035951058	0.6631762012417652	0.451801001750823	0.2707824955676888	0.5366568914956013	1.1320674086276654	0.2857142857142857	0.857	0.913	0	0.767578125
4	664	542509	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.3003262205787989	0.594541910331384	0.9999410169718154	0.3333333333333333	0.7725	0.844	0	0.8447265625
5	849	439651	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	3.7898123856782977	0.2142857142857142	0.658	0.7705	0	0.755859375
6	873	325211	0.4999999999000002	7.453559923467182e-09	1.9078570705176867e-11	9.98009940168062e-13	0.1352112676056338	0.4250871080139373	0.3299857684181181	0.1379310344827586	0.94	0.96	1	0.6455078125
7	946	530706	0.7499999999375001	0.6396021490111085	0.4969511436625147	0.4063798281621944	0.2929398345879582	0.5545454545454546	1.0075570122318154	0.2580645161290322	0.764	0.848	0	0.8330078125
8	983	163348	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.336299137473847	0.6567967698519516	1.9768353080866103	0.3225806451612903	0.8135	0.876	0	0.7705078125
9	1063	222430	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.1052631578947368	0.7617	0.7886	1	0.51708984375
10	1231	168683	0.818181818033058	0.4954336942145316	3.010067188967284e-06	7.641166192999081e-09	0.2469638896257273	0.4545454545454545	0.3692914992463115	0.2142857142857142	0.71	0.8057	0	0.73291015625
11	1278	93948	0.7692307691715977	0.6698641270034087	0.5464455780440434	0.425028141304384	0.3018351708926585	0.6233576642335765	1.536080665011141	0.3571428571428571	0.6807	0.7954	0	0.7421875
12	1448	261453	0.8999999998200003	0.8944271908160617	0.7937005258158062	0.7311104455483693	0.3447100653769359	0.7000000000000001	1.4771302133561552	0.1538461538461538	0.6553	0.7	1	0.69873046875
13	1555	423576	0.9999999998888892	0.7905694149487639	0.6446159946132195	0.5466325568899814	0.2952483562168899	0.5857338820301784	0.6914124029607284	0.2777777777777778	0.813	0.8687	0	0.69873046875
14	1586	213538	0.9999999997777782	0.6123724355554595	3.76973720475071e-06	9.720654206663767e-09	0.231546651766407	0.5570776255707762	0.8214131551129731	0.25	0.761	0.852	0	0.7392578125
15	1651	411405	0.9230769229349116	0.8320502942071694	0.7609127079093619	0.6479121524022945	0.3039916543815362	0.6153846153846153	1.3249015167133629	0.1999999999999999	0.704	0.8145	0	0.904296875
16	1701	186282	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.4061752856740039	0.6865503657850309	1.273959239100209	0.2068965517241379	0.7197	0.7954	0	0.7275390625
17	1702	11184	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3153425316077388	0.5893719806763285	1.4421560451284667	0.08	0.645	0.761	0	0.888671875
18	1712	567657	0.7999999999200001	0.7888106376633522	0.5378095486145935	6.865890478868258e-05	0.304664021335424	0.6609907120743034	1.388898727843372	0.3333333333333333	0.8135	0.843	1	0.6982421875
19	1713	340894	0.8999999999100001	0.8944271909055043	0.6694329500071684	0.454994140350322	0.3239719143399134	0.6802973977695167	1.530561856893495	0.32	0.7773	0.8296	0	0.7421875
20	1828	302030	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.2520494510223467	0.4178082191780822	0.7519778305732625	0.5	0.764	0.8613	2	0.74658203125
21	1838	488401	0.8999999999100001	0.9486832979503752	0.9234573751204554	0.8660254036807391	0.501962419866697	0.8501742160278747	2.931033882136029	0.0625	0.7227	0.7573	0	0.77685546875
22	1839	76738	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4898301997496836	0.8197744180465564	2.30711394755358	0.1875	0.7905	0.852	0	0.8759765625
23	1881	137967	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2664192649069348	0.5213675213675214	0.7762736579692537	0.0714285714285714	0.7783	0.8315	0	0.83251953125
24	2337	455299	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.293950561244508	0.3577712609970674	0.6496425084373215	0.2285714285714286	0.698	0.8086	0	0.7939453125
