	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	106	235597	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.3032113149015645	0.4803149606299213	0.8624596291037059	0.4242424242424242	0.5815	0.719	1	0.6845703125
1	189	468541	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.4039409747893624	0.6666666666666666	3.508233922459904	0.0909090909090909	0.7593	0.8145	1	0.79541015625
2	248	281376	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.2168167320622337	0.5176803394625177	1.216643430855906	0.1764705882352941	0.8477	0.8633	1	0.82763671875
3	262	229688	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3326342649907132	0.7427701674277016	1.355442151452206	0.2399999999999999	0.81	0.8613	0	0.71826171875
4	390	157102	0.8433740466029842	0.5311878903621082	0.3730597315797843	0.2699139625136624	0.2343510732677545	0.5	1.167269048017067	0.2142857142857142	0.8247	0.8594	0	0.78515625
5	402	386766	0.8888888887901236	0.7453559924119366	0.5414435071414103	0.4032989116198	0.2582635731240694	0.522707797772065	0.7577211853969135	0.2105263157894737	0.7954	0.842	1	0.791015625
6	462	277440	0.8999999999100001	0.8944271909055043	0.6694329500071684	0.454994140350322	0.3456156777865697	0.6376306620209059	1.8845441968026797	0.1538461538461538	0.86	0.847	1	0.740234375
7	626	361527	0.9999999999000002	0.8819171035951058	0.6631762012417652	0.451801001750823	0.2707824955676888	0.5366568914956013	1.1320674086276654	0.2857142857142857	0.857	0.913	1	0.767578125
8	664	542509	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.3003262205787989	0.594541910331384	0.9999410169718154	0.3333333333333333	0.7725	0.844	1	0.8447265625
9	698	111109	0.8999999999100001	0.8366600264457615	0.6402895824220111	7.825422899429405e-05	0.2586137228624819	0.5366568914956013	0.9368665142067978	0.1379310344827586	0.815	0.862	0	0.7900390625
10	746	476939	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.2430228866606648	0.5669144981412639	0.3561128215151394	0.1379310344827586	0.545	0.5845	1	0.51708984375
11	782	398606	0.8888888887901236	0.8164965808313341	0.724920248577021	0.6606328635126455	0.3269610520794527	0.6499238964992391	1.8591292066744085	0.2857142857142857	0.788	0.853	0	0.7578125
12	946	530706	0.7499999999375001	0.6396021490111085	0.4969511436625147	0.4063798281621944	0.2929398345879582	0.5545454545454546	1.0075570122318154	0.2580645161290322	0.764	0.848	2	0.8330078125
13	956	189566	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.1714830203870824	0.5176803394625177	0.3554438818780565	0.2580645161290322	0.6587	0.6777	1	0.60986328125
14	1063	222430	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.1052631578947368	0.7617	0.7886	0	0.51708984375
15	1179	363594	0.8888888887901236	0.6666666665879631	3.989389870086556e-06	1.01424306725096e-08	0.230573033863723	0.5213675213675214	0.6166100180970869	0.1428571428571428	0.6714	0.702	0	0.720703125
16	1231	168683	0.818181818033058	0.4954336942145316	3.010067188967284e-06	7.641166192999081e-09	0.2469638896257273	0.4545454545454545	0.3692914992463115	0.2142857142857142	0.71	0.8057	0	0.73291015625
17	1278	93948	0.7692307691715977	0.6698641270034087	0.5464455780440434	0.425028141304384	0.3018351708926585	0.6233576642335765	1.536080665011141	0.3571428571428571	0.6807	0.7954	1	0.7421875
18	1348	468704	0.6333861924984946	0.4370779972037695	0.2785262622955666	4.088064518493941e-05	0.201974487113034	0.4247910863509749	0.9243466988919156	0.1428571428571428	0.65	0.738	0	0.7177734375
19	1448	261453	0.8999999998200003	0.8944271908160617	0.7937005258158062	0.7311104455483693	0.3447100653769359	0.7000000000000001	1.4771302133561552	0.1538461538461538	0.6553	0.7	0	0.69873046875
20	1452	113058	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.1982778929293459	0.4632911392405063	0.5970150613170885	0.1481481481481481	0.741	0.834	2	0.73974609375
21	1453	93175	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2245509301739023	0.5313588850174217	0.8831759973780039	0.4137931034482758	0.9043	0.9453	0	0.859375
22	1555	423576	0.9999999998888892	0.7905694149487639	0.6446159946132195	0.5466325568899814	0.2952483562168899	0.5857338820301784	0.6914124029607284	0.2777777777777778	0.813	0.8687	0	0.69873046875
23	1581	165225	0.999999999909091	0.7745966691675447	0.5848035475836992	0.3976353643410759	0.2839649795461808	0.603960396039604	1.0770136732555045	0.3636363636363636	0.712	0.7837	0	0.6298828125
24	1582	326968	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.4054995609158658	0.8	2.11706621029656	0.0869565217391304	0.7007	0.7725	0	0.7626953125
25	1586	213538	0.9999999997777782	0.6123724355554595	3.76973720475071e-06	9.720654206663767e-09	0.231546651766407	0.5570776255707762	0.8214131551129731	0.25	0.761	0.852	1	0.7392578125
26	1591	548423	0.8999999998200003	0.9486832978555072	0.8254818120486244	0.7529586371539125	0.4494916924652959	0.8498452012383902	2.401211416953088	0.1578947368421052	0.645	0.732	0	0.732421875
27	1651	411405	0.9230769229349116	0.8320502942071694	0.7609127079093619	0.6479121524022945	0.3039916543815362	0.6153846153846153	1.3249015167133629	0.1999999999999999	0.704	0.8145	0	0.904296875
28	1683	365685	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2042218299935832	0.5097493036211699	0.6688317036637915	0.3333333333333333	0.772	0.835	0	0.796875
29	1701	186282	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.4061752856740039	0.6865503657850309	1.273959239100209	0.2068965517241379	0.7197	0.7954	2	0.7275390625
30	1712	567657	0.7999999999200001	0.7888106376633522	0.5378095486145935	6.865890478868258e-05	0.304664021335424	0.6609907120743034	1.388898727843372	0.3333333333333333	0.8135	0.843	2	0.6982421875
31	1713	340894	0.8999999999100001	0.8944271909055043	0.6694329500071684	0.454994140350322	0.3239719143399134	0.6802973977695167	1.530561856893495	0.32	0.7773	0.8296	1	0.7421875
32	1828	302030	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.2520494510223467	0.4178082191780822	0.7519778305732625	0.5	0.764	0.8613	0	0.74658203125
33	1838	488401	0.8999999999100001	0.9486832979503752	0.9234573751204554	0.8660254036807391	0.501962419866697	0.8501742160278747	2.931033882136029	0.0625	0.7227	0.7573	1	0.77685546875
34	1881	137967	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2664192649069348	0.5213675213675214	0.7762736579692537	0.0714285714285714	0.7783	0.8315	0	0.83251953125
35	1924	516408	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.4174260185898619	0.7777777777777778	1.0213425145039992	0.074074074074074	0.6694	0.6934	0	0.76953125
36	2335	39844	0.9090909090082646	0.6030226890979661	3.431428327655145e-06	8.430118945584142e-09	0.2673612097735899	0.4803149606299213	0.8362073567502173	0.0	0.706	0.6685	2	0.79541015625
37	2337	455299	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.293950561244508	0.3577712609970674	0.6496425084373215	0.2285714285714286	0.698	0.8086	0	0.7939453125
38	2370	96832	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4127172414742345	0.7554179566563467	2.032570279704429	0.1538461538461538	0.8438	0.889	0	0.7119140625
39	2473	174511	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3511542589374508	0.7000000000000001	2.4359939929698187	0.1428571428571428	0.7954	0.8457	2	0.779296875
40	2484	537939	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.3887662972078962	0.6802973977695167	2.061587751764937	0.2162162162162162	0.677	0.7637	1	0.75732421875
41	2506	137412	0.9999999999285716	0.8320502942761258	0.6607380314552025	0.4785543920707791	0.4501989844561276	0.8202933985330073	1.801646930133454	0.3478260869565218	0.889	0.9253	0	0.7861328125
42	2538	199962	0.9048374178549924	0.738796657969969	0.6273792251165234	0.502658726894098	0.4260452572141328	0.7286689419795221	1.237502894354546	0.1463414634146341	0.802	0.865	0	0.71875
43	2587	141278	0.894839316615517	0.7749535804887625	0.5354794358186652	6.917601651065586e-05	0.2685941160490322	0.6620155038759691	1.426043788561289	0.5263157894736842	0.6465	0.7793	0	0.86376953125
44	2634	267932	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.5773502690627579	0.3238438386592037	0.6	1.7698588347222026	0.3125	0.7695	0.828	1	0.8642578125
45	2647	83065	0.4999999999500001	0.4082482904207702	2.751606040437243e-06	7.386099955046181e-09	0.1729515606388483	0.3188153310104529	0.3583260099270954	0.074074074074074	0.7056	0.802	0	0.71337890625
46	2661	499937	0.894839316615517	0.8370455347417358	0.8130154747365801	0.7956371659952094	0.3407559335427443	0.7858293075684382	2.3960875754191067	0.1999999999999999	0.7217	0.815	1	0.64013671875
47	2697	153231	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3157149476360102	0.4472140762463342	0.719264652553539	0.2666666666666666	0.6416	0.7593	0	0.806640625
48	2714	569059	0.8999999999100001	0.7745966691597205	0.5313292845317771	0.3826029415820312	0.2727065023096933	0.6376306620209059	1.2568749531016186	0.2285714285714286	0.797	0.855	0	0.78076171875
49	2716	68864	0.999999999909091	0.948683297959958	0.8879040016532125	0.8132882807620704	0.3370777987762161	0.6539050535987749	3.1543031960502885	0.125	0.7285	0.763	0	0.72216796875
50	2724	496525	0.833333333263889	0.7282190811909759	0.5963868148528935	0.3918189149692743	0.2742600930271725	0.5545454545454546	1.414944564032517	0.4	0.91	0.946	3	0.818359375
51	2735	472109	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2424719096560028	0.6	1.3483749045945523	0.1379310344827586	0.72	0.8022	3	0.66796875
52	2797	569849	0.6999999998600002	0.5577733509080639	3.387987855331136e-06	8.633400211807387e-09	0.1760994145704426	0.2683284457478006	0.3842896691659264	0.2424242424242424	0.6694	0.7524	0	0.73046875
53	2851	370839	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.1379310344827586	0.7246	0.7466	1	0.71533203125
54	2922	281208	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4342978115417633	0.7820512820512819	2.43068453376565	0.32	0.789	0.856	0	0.89794921875
55	3114	579548	0.90909090892562	0.7385489457383579	0.6235319076442863	0.4961682999359617	0.348108671783922	0.6724409448818898	1.774157572127971	0.4799999999999999	0.84	0.9023	2	0.802734375
