	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	46	314294	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2943929856228683	0.5962854349951124	1.720904429981952	0.1764705882352941	0.6787	0.749	0	0.732421875
1	293	133867	0.6872892786191501	0.449936449082247	0.2851654397424998	4.2253730613126405e-05	0.3314199082671907	0.4825949367088607	0.8657967661046453	0.1538461538461538	0.7495	0.8247	2	0.66845703125
2	308	173385	0.5965595444103445	0.4474196583046513	2.9468569005872886e-06	7.859912965448266e-09	0.2220451649500999	0.4518518518518518	0.874345769632557	0.3478260869565217	0.745	0.8335	0	0.78515625
3	310	502419	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1414998539265494	0.2946859903381642	0.3259269397507536	0.2222222222222222	0.611	0.67	0	0.74658203125
4	315	568040	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2105431017178294	0.417094017094017	0.5509613496768052	0.4137931034482758	0.767	0.8496	0	0.80859375
5	317	108338	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.3185981547552432	0.5213675213675214	1.7331934231140786	0.2941176470588235	0.793	0.8555	0	0.896484375
6	432	974	0.9999999997777782	0.790569414860923	0.6446159945415957	8.174063276304503e-05	0.3408760886159528	0.594541910331384	1.4170530265223098	0.4799999999999999	0.8145	0.898	0	0.77880859375
7	447	370749	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3650978308450895	0.7966417910447762	1.494326991499656	0.2352941176470588	0.664	0.7646	0	0.78857421875
8	574	533979	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.3228683603737922	0.6216032608695653	0.9649611072818716	0.24	0.702	0.793	0	0.7138671875
9	800	450728	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.5035337886952919	0.3798511373564604	0.5729492798998121	2.5838052186394984	0.08	0.5894	0.6953	0	0.833984375
10	949	74759	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.9666666666666666	0.9	1.9210050604652635	0.2666666666666666	0.59	0.6646	0	0.78125
11	1064	38332	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.4111993932285382	0.8148854961832059	3.3006507329267434	0.1290322580645161	0.6763	0.7505	0	0.80810546875
12	1073	422221	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.1433008986066976	0.4	0.6922484083311999	0.2222222222222221	0.782	0.826	1	0.7353515625
13	1409	569096	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.2273494718758224	0.5555555555555556	1.0228957161169332	0.2580645161290322	0.7373	0.818	0	0.7509765625
14	1523	563797	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.1545796723567347	0.4642313546423136	1.1236786478516194	0.1578947368421052	0.704	0.7603	0	0.7021484375
15	1531	553154	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2384072579297026	0.4444444444444444	0.7298249079283057	0.2285714285714286	0.712	0.771	0	0.8037109375
16	1640	134555	0.9999999999000002	0.7453559924212536	0.411035345675694	5.6122223236337126e-05	0.3574798639628879	0.5313588850174217	1.511653803365374	0.3703703703703703	0.6196	0.7363	0	0.8388671875
17	1643	259625	0.5555555554938273	0.2635231383162547	2.148719982044067e-06	6.376715692927575e-09	0.2186919321769879	0.4756335282651072	0.6532404850233995	0.1875	0.8887	0.9	0	0.7978515625
18	1768	36501	0.8749999997812503	0.6123724355372341	0.4999999998650796	0.3976353642707439	0.3144935338859403	0.465648854961832	1.6389105199949674	0.2580645161290322	0.767	0.832	1	0.7509765625
19	2044	392212	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.276808426992205	0.3	0.7881365037766552	0.3333333333333333	0.825	0.9004	0	0.74755859375
20	2179	270505	0.8824969023639716	0.4717144362151135	3.19869936949131e-06	8.717979929895585e-09	0.2939352198511332	0.5820610687022901	1.3020352692922998	0.2926829268292683	0.6904	0.779	0	0.8486328125
21	2182	315352	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4275933792426276	0.7922077922077922	2.312252686924209	0.3199999999999999	0.456	0.57	2	0.9091796875
22	2186	562207	0.90909090892562	0.797724035068799	0.5963868147931544	0.4035278636666362	0.3297866691384009	0.7047496790757382	1.5203920255594183	0.2758620689655172	0.704	0.789	0	0.79296875
23	2285	46761	0.3999999999200002	0.2108185106345572	1.771097614928816e-06	5.307712169906119e-09	0.1842535818157736	0.4	0.7176046779484138	0.1379310344827586	0.6553	0.7446	0	0.841796875
24	2423	492817	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2172359662186645	0.4911433172302737	1.246582523862402	0.2666666666666666	0.571	0.675	0	0.84912109375
25	2426	283977	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.2602173856267417	0.4756335282651072	1.1475551780723148	0.3478260869565217	0.7593	0.836	0	0.70849609375
26	2669	282365	0.8749999997812503	0.4999999998705359	3.46680637081769e-06	9.55442791933374e-09	0.1370449678800856	0.375	0.9779035268666696	0.1875	0.8984	0.893	0	0.77197265625
27	2810	179114	0.8999999999100001	0.7071067811119086	0.5723571212125409	0.4810977290402732	0.3299873079748721	0.679936305732484	0.8345859877856086	0.2777777777777778	0.927	0.938	0	0.8310546875
28	2931	206783	0.5971094252791215	0.5066641484618783	0.3582656551535405	5.756816177459679e-05	0.1944711092202851	0.5147679324894514	1.053501649278792	0.4	0.6943	0.808	1	0.84765625
29	3209	35807	0.8888888886913584	0.6666666665138892	3.989389869643291e-06	1.0142430671382663e-08	0.2554383219370724	0.4444444444444444	1.282586678574285	0.1666666666666666	0.7905	0.8037	0	0.77099609375
30	3212	129431	0.7430381995735735	0.7326455450859374	0.7193582821765612	0.7013967265663882	0.4254224227035853	0.6841121495327103	1.856361490117608	0.3636363636363636	0.7544	0.833	0	0.81640625
31	3352	535262	0.8888888886913584	0.8164965807406125	0.4566711402878654	6.311969076663556e-05	0.2408669882368922	0.5555555555555556	1.4056599348341692	0.3636363636363636	0.7217	0.8228	1	0.81591796875
32	3476	519208	0.5555555554938273	0.2635231383162547	2.148719982044067e-06	6.376715692927575e-09	0.2092889955975784	0.4756335282651072	0.9960172940033756	0.0769230769230769	0.4807	0.569	0	0.73681640625
33	3479	343774	0.8749999998906252	0.6123724356137805	3.968502629345699e-06	1.0573712632728324e-08	0.2084362948187783	0.4919354838709677	1.3271636766844386	0.1	0.808	0.826	0	0.8515625
34	3480	194188	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.2367570160333738	0.417094017094017	1.0965402312819443	0.2727272727272727	0.785	0.8467	0	0.73291015625
35	3750	132776	0.9999999997500004	0.9258200995328304	0.893903534855356	0.8694417436433826	0.4821646797172655	0.875	2.850769690621463	0.4761904761904761	0.71	0.7915	0	0.81298828125
36	3861	325770	0.772184789568475	0.6976750598721164	0.6591376344995713	0.5638653102651924	0.3463465827352209	0.5820610687022901	3.007070247678296	0.2068965517241379	0.7256	0.785	0	0.83544921875
37	3865	369934	0.7499999998125003	0.6546536705384689	0.5984084804271004	0.5410822689004723	0.3919750168975104	0.625	2.0603245701759456	0.3076923076923077	0.801	0.8843	3	0.734375
38	4009	318461	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.225775071680696	0.5820610687022901	1.1514290468829658	0.3225806451612903	0.8325	0.899	0	0.75439453125
39	4256	170321	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.2495727671010968	0.4545454545454545	0.8136756333580968	0.2051282051282051	0.8193	0.875	1	0.873046875
40	4509	273118	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.262785443006449	0.5555555555555556	1.3640342334868962	0.1999999999999999	0.8613	0.8486	0	0.84423828125
41	4867	546067	0.8888888886913584	0.8819171034860912	0.8220706912483029	0.7801157729138116	0.3361496677767429	0.6499238964992391	2.4391866238396105	0.4166666666666667	0.8423	0.851	1	0.8447265625
