	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	72	570465	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.2053123988711327	0.56656346749226	0.3181601568775531	0.2307692307692307	0.7275	0.812	3	0.73974609375
1	84	71171	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.8307018472587394	0.4564872707382395	0.7936802973977695	3.021851302647999	0.2068965517241379	0.8486	0.8613	2	0.857421875
2	95	182245	0.818181818033058	0.8581163301611116	0.7888607681476568	0.7038705094767101	0.3800468674948034	0.7562541509851671	1.996097963757931	0.2068965517241379	0.735	0.8345	0	0.8037109375
3	118	24223	0.8888888887901236	0.6666666665879631	0.5026316273559422	6.782652181136287e-05	0.3549248262704586	0.7134502923976607	1.0949086563074684	0.2307692307692307	0.6816	0.776	0	0.685546875
4	223	297233	0.9999999999000002	0.7453559924212536	0.411035345675694	5.6122223236337126e-05	0.3040867874943186	0.4721362229102167	1.2116215398337056	0.1481481481481481	0.725	0.8135	0	0.81103515625
5	229	545385	0.6666666665555557	0.6030226890527394	0.5665163348437076	0.496168299944889	0.3073175806153708	0.5833333333333334	0.8509026227009013	0.3571428571428571	0.824	0.8804	1	0.76953125
6	233	384981	0.90909090892562	0.7385489457383579	0.4948976030651392	0.3508439694945194	0.2717916650496159	0.5513708948478457	1.172371489424381	0.2941176470588235	0.776	0.825	2	0.7421875
7	335	178748	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2604870280530399	0.4972826086956521	1.819659110053642	0.16	0.7646	0.8267	0	0.7744140625
8	343	322369	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3184464413482169	0.6145063801208865	1.0660979633230852	0.2068965517241379	0.7593	0.818	1	0.705078125
9	397	443949	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.1674306031830831	0.3188153310104529	0.4029409490747898	0.32	0.8076	0.867	0	0.70068359375
10	478	88269	0.916666666590278	0.816496580856592	0.6933612742872518	0.4386913376085681	0.2994347144525697	0.5559895833333334	2.0456421413887518	0.2857142857142857	0.802	0.844	0	0.794921875
11	606	320664	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.3271710013851544	0.6802973977695167	0.5087860242602591	0.1818181818181818	0.7812	0.836	3	0.7724609375
12	620	4312	0.636363636247934	0.6179143805381679	0.5963868147931544	0.5706745775927982	0.3015357566148879	0.6143884892086332	1.732286032451123	0.25	0.795	0.861	2	0.86865234375
13	651	135399	0.9999999999000002	0.8819171035951058	0.6631762012417652	0.451801001750823	0.2419376566349003	0.4721362229102167	0.6341319352249288	0.4137931034482758	0.7393	0.8354	7	0.66357421875
14	711	546854	0.818181818033058	0.7006490496147952	0.5469655074880799	6.725080049247382e-05	0.3555162310437811	0.6363636363636364	2.006465721808542	0.2608695652173913	0.867	0.915	0	0.72314453125
15	733	412464	0.7999999998400004	0.7888106375844713	0.6775975710662269	0.6042750793385693	0.4330443609938043	0.7936802973977695	2.0650579912853124	0.054054054054054	0.624	0.717	2	0.72216796875
16	840	575915	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3204542179957363	0.6	1.7123009578336417	0.0625	0.7295	0.746	1	0.7890625
17	898	178795	0.5454545454049587	0.4670993664523271	0.2894178740186102	4.172261448166098e-05	0.2964596335252841	0.433392539964476	0.4502315560557988	0.2962962962962963	0.7803	0.8643	4	0.75927734375
18	912	436467	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.3350317042932606	0.6376306620209059	0.9655276239488632	0.1818181818181818	0.7188	0.714	0	0.734375
19	1087	56326	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3602390307252073	0.7439024390243903	1.4306784935926538	0.2727272727272727	0.8115	0.878	3	0.853515625
20	1128	276127	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2224934682240887	0.3333333333333333	0.2816890450600647	0.25	0.799	0.8726	0	0.7109375
21	1132	523175	0.7999999998400004	0.8432740425382285	0.7631428282070737	0.6606328634575929	0.356728524329735	0.7155425219941348	2.9741457562594125	0.2608695652173913	0.7295	0.7783	0	0.79541015625
22	1315	42526	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.2697428679655485	0.6256410256410255	1.6465213592603969	0.32	0.789	0.879	2	0.8076171875
23	1555	423576	0.9999999998888892	0.7905694149487639	0.6446159946132195	0.5466325568899814	0.2952483562168899	0.5857338820301784	0.6914124029607284	0.2777777777777778	0.813	0.8687	1	0.69873046875
24	1593	192904	0.6666666665555557	0.492365963833405	0.3646436716648588	4.817712540105097e-05	0.3229626560397891	0.5865384615384615	0.9811053097865668	0.2222222222222221	0.7983	0.8384	2	0.7744140625
25	1598	327038	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2150124309870315	0.4006568144499179	0.3369459072145885	0.2580645161290322	0.8496	0.884	1	0.69873046875
26	1612	211756	0.9048374178549924	0.6744259916326348	0.4685900395547574	0.339596274797206	0.1816214790334631	0.4472140762463342	0.7787548053329492	0.3478260869565218	0.8877	0.903	0	0.8515625
27	1686	168250	0.999999999909091	0.8366600264542127	0.6156382500872996	0.4132584091455728	0.3368954795119676	0.5763779527559055	1.1645732850833883	0.1379310344827586	0.713	0.7373	0	0.7412109375
28	1693	501491	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2800549455803852	0.6145063801208865	2.0329519745101727	0.32	0.6323	0.6978	3	0.69921875
29	1824	48129	0.999999999818182	0.948683297873714	0.8434326651401625	0.6887246538622938	0.4683901430095422	0.8628005657708628	2.315287946656867	0.2068965517241379	0.777	0.837	0	0.73974609375
30	1863	142177	0.9999999998000004	0.816496580759891	0.5503212080324162	6.985342055045127e-05	0.2369948292365853	0.5313588850174217	1.5434403299865762	0.1538461538461538	0.745	0.8374	0	0.7548828125
31	1959	450355	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.3	0.7	0.7686	0	0.716796875
32	1964	194755	0.8181818181074382	0.7006490496784906	0.4778183822696005	0.3417233407294502	0.2808244133330175	0.5897518530454399	1.0893869247371284	0.1379310344827586	0.702	0.755	0	0.76416015625
33	2075	80369	0.7499999998750001	0.6396021489578083	0.5892007318015259	0.5491004866774547	0.4031300401770918	0.6666666666666666	1.1592949222373008	0.2666666666666667	0.6763	0.757	0	0.74169921875
34	2079	163710	0.9090909090082646	0.7385489458054987	0.623531907700971	0.5491004867174933	0.356769321190486	0.7830551989730423	1.5575443383544472	0.16	0.717	0.7793	0	0.60986328125
35	2081	238528	0.999999999909091	0.8944271909145389	0.7631428282920599	0.5773502691279908	0.3559757785465561	0.5239263803680982	0.9908208843174846	0.1764705882352941	0.7466	0.8174	0	0.76220703125
36	2120	77402	0.8333333331944446	0.6154574547917563	0.4231314986617932	5.386366367864089e-05	0.3267304534736704	0.5313588850174217	0.798334205584476	0.4210526315789474	0.8833	0.9277	1	0.76123046875
37	2123	458137	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.3258806660645131	0.6609907120743034	0.6641331653315247	0.1818181818181818	0.663	0.7505	0	0.72802734375
38	2125	395621	0.8999999998200003	0.774596669082261	0.6694329499402253	0.4549941403048226	0.3069974039007022	0.6	1.0278647130431453	0.1666666666666666	0.753	0.834	1	0.72998046875
39	2126	158292	0.6666666665185187	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2824083484844221	0.4756335282651072	1.2972641503937885	0.0714285714285714	0.717	0.704	0	0.638671875
40	2228	300233	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.1641189248793914	0.4444444444444444	0.1357446378004603	0.1379310344827586	0.7705	0.8525	0	0.6865234375
41	2245	286662	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.0724087671353751	0.33983286908078	0.0043655666658001	0.375	0.6533	0.7695	2	0.73193359375
42	2306	326344	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.122479400518545	0.2683284457478006	0.0443542871015216	0.4666666666666667	0.821	0.8926	0	0.79296875
43	2332	506458	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2975074706093067	0.6161616161616162	1.7831824295975025	0.1666666666666666	0.7646	0.815	1	0.8310546875
44	2578	374083	0.545454545355372	0.5222329677697684	0.3928004878610712	0.295023436261325	0.233378895338336	0.4803149606299213	1.0750095026073456	0.1764705882352941	0.652	0.764	0	0.77099609375
45	2607	124930	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2201242682130532	0.5366568914956013	0.3232911672984008	0.375	0.6357	0.7676	0	0.62109375
46	2623	413056	0.7499999999375001	0.522232967821596	0.4341268110319349	0.3672056269539833	0.3248535259349843	0.6842948717948718	0.3544531829154446	0.1714285714285714	0.74	0.8057	2	0.67578125
47	2737	558137	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2808749403646754	0.5091819699499166	0.9416051793621354	0.064516129032258	0.921	0.835	0	0.697265625
48	2749	64084	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2303945104874622	0.4841269841269841	0.4442867005422974	0.0606060606060606	0.727	0.822	0	0.71240234375
49	2750	177489	0.7499999999375001	0.7833494517323941	0.7888607682266757	0.7563580854576287	0.5162461822929048	0.8299319727891156	2.5209842774314675	0.2631578947368421	0.737	0.7905	0	0.7080078125
50	2869	58425	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.4172261447786801	0.4435151447517282	0.7128547579298832	2.3396287607801405	0.2857142857142857	0.772	0.819	0	0.63037109375
51	2872	139457	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5988059641607177	0.3458683092838782	0.7867342238599723	2.2520103614888387	0.1052631578947368	0.6816	0.78	0	0.681640625
52	2954	577853	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.2443854476400584	0.5555555555555556	1.2577402966825697	0.1333333333333333	0.8325	0.8096	0	0.7841796875
53	2962	219315	0.7692307691124263	0.6698641269518808	0.496478756324756	0.3326024950007661	0.3122316660183583	0.563944530046225	1.1160111366266892	0.2580645161290322	0.825	0.8906	1	0.84521484375
54	3088	249969	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3125908619689383	0.5313588850174217	0.8802903831040352	0.16	0.816	0.845	0	0.68798828125
55	3108	452113	0.636363636247934	0.504524979015488	0.4394215622143582	0.3816330910616986	0.2423572407602175	0.6363636363636364	0.9152212979204832	0.2666666666666666	0.6904	0.7866	0	0.70556640625
56	3128	353536	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.1699897151499627	0.417094017094017	0.4519397220705948	0.1621621621621621	0.7676	0.8096	2	0.67822265625
57	3130	247782	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2547727139232463	0.5746971736204576	0.867403945624633	0.1379310344827586	0.5547	0.683	1	0.66357421875
58	3236	430469	0.9999999998000004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.294916266541171	0.6376306620209059	1.1515729929225162	0.1999999999999999	0.7563	0.836	1	0.73046875
59	3247	179720	0.7238699342839938	0.660799819508205	0.5291521319949755	6.615360878491064e-05	0.2745293351648176	0.5366568914956013	1.3341178958676578	0.3448275862068966	0.7666	0.7812	0	0.7734375
60	3298	457718	0.814353676069493	0.8093111899591617	0.7631694349970024	0.7321100276518896	0.5914732010317375	0.9070631970260222	3.5517057798271976	0.3076923076923077	0.7744	0.858	0	0.5771484375
61	3512	208132	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.0769230769230769	0.8613	0.839	1	0.73681640625
62	3638	327567	0.8888888887901236	0.6666666665879631	0.5026316273559422	6.782652181136287e-05	0.2411893299127826	0.5857338820301784	0.9472562788501336	0.1333333333333333	0.715	0.815	4	0.6767578125
63	3681	362831	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.3157139597957338	0.594541910331384	0.3404701994895673	0.32	0.705	0.8193	3	0.59765625
64	3809	66771	0.8571428570816327	0.7262730391486911	0.5602211879040704	0.3555670235381938	0.3114212839701523	0.6014084507042253	0.9743982447079148	0.1333333333333333	0.705	0.8003	0	0.751953125
65	3915	518375	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2557314575622946	0.5176803394625177	0.5915733124088962	0.2666666666666666	0.871	0.899	2	0.705078125
66	3987	409088	0.6363636363057852	0.4369314487109444	2.7681823803094525e-06	7.175852914006076e-09	0.1654810879053661	0.4925975773889637	0.2239900741505565	0.1481481481481481	0.6978	0.772	1	0.861328125
67	4031	15254	0.5999999999400001	0.2581988897199069	2.027400664963992e-06	5.873949093995857e-09	0.1866518978653917	0.4250871080139373	0.4878671190859076	0.16	0.6387	0.744	0	0.70361328125
68	4177	106046	0.690033310856987	0.588462384733544	0.4572171240322497	0.3738874910874938	0.3107044742556443	0.646969696969697	1.1032742758741936	0.4166666666666667	0.888	0.9233	0	0.86669921875
69	4181	221829	0.6363636363057852	0.5045249790613539	0.3838700925692668	0.2899784414405641	0.3317472402840714	0.4803149606299213	0.8533500545659727	0.3076923076923077	0.6934	0.8057	3	0.54296875
70	4285	6484	0.6363636363057852	0.5045249790613539	0.4394215622543056	0.3816330910963925	0.2694194636738895	0.5763779527559055	1.373310669432461	0.1739130434782609	0.7036	0.785	0	0.830078125
71	4315	112904	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2427908984298714	0.4006568144499179	0.5754159751753548	0.2580645161290322	0.788	0.8633	3	0.705078125
72	4316	376322	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.268041151866578	0.56656346749226	0.9266997837805712	0.2307692307692307	0.6396	0.7437	1	0.677734375
73	4330	131138	0.7999999998400004	0.7302967431901053	0.6933612742036167	0.6147881528161698	0.2794366916139415	0.6376306620209059	1.6640190023890014	0.1764705882352941	0.7354	0.8	0	0.72021484375
74	4393	202944	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.3658976914897847	0.6666666666666666	0.876680698988136	0.4166666666666667	0.6807	0.7812	5	0.72216796875
75	4406	345941	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1640870641391701	0.5213675213675214	0.3543146071213661	0.1666666666666666	0.8403	0.888	1	0.58642578125
76	4445	28463	0.9999999998333334	0.8528028652770777	0.7137658553788795	0.5900468725332663	0.3098158821011694	0.6984732824427481	1.3039961139852818	0.1935483870967741	0.881	0.8926	0	0.7001953125
77	4447	576222	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4624326525120006	0.9030955585464334	2.533943070870695	0.2307692307692307	0.799	0.7886	0	0.6552734375
78	4523	343914	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2415251965574159	0.417094017094017	0.4906385740574157	0.4761904761904761	0.645	0.7524	0	0.87939453125
79	4565	137938	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2263837260769315	0.6177215189873417	1.0309942866322808	0.25	0.717	0.7734	3	0.73291015625
