	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	6	403385	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2704713353572772	0.4444444444444444	0.6277731585307877	0.2666666666666666	0.771	0.8257	2	0.8125
1	7	294832	0.8824969023639716	0.8170333701882847	0.6653562813285195	8.491345112978847e-05	0.323916799838765	0.6216032608695653	1.896612314887809	0.2068965517241379	0.855	0.856	1	0.763671875
2	9	436141	0.8999999999100001	0.7745966691597205	0.7211247850729117	0.6803749332356508	0.4530558113149155	0.8501742160278747	3.180469523648768	0.25	0.837	0.7153	0	0.78564453125
3	10	192440	0.814353676069493	0.7008840500716476	0.4807666178945503	0.3461934577594289	0.2600284722570357	0.5	0.9329639300001182	0.1818181818181818	0.7275	0.7534	1	0.7548828125
4	142	329219	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.3238438386592037	0.6	1.897510245723056	0.0416666666666666	0.6733	0.6743	0	0.9072265625
5	146	378709	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3307142854235021	0.6	2.243938868877256	0.3	0.855	0.887	0	0.7783203125
6	147	431197	0.7999999998400004	0.8944271908160618	0.6694329499402253	0.5410822689350413	0.4009910710759963	0.6802973977695167	1.8302027712783544	0.2105263157894736	0.7563	0.7983	0	0.79345703125
7	148	463610	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3515538157378598	0.8148854961832059	2.404305261084366	0.3636363636363636	0.708	0.8174	1	0.783203125
8	234	475398	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.279449179246073	0.6145063801208865	1.4425098664213434	0.2	0.92	0.8687	0	0.74169921875
9	268	313063	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.3248473804241373	0.679936305732484	1.7782609446412103	0.2068965517241379	0.7656	0.829	1	0.75390625
10	269	239376	0.9999999998888892	0.8660254036821997	0.4749571257365006	6.500593259456957e-05	0.3000532927238883	0.4401154401154401	0.8056664825698676	0.3125	0.799	0.846	1	0.7421875
11	270	28790	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2058385724501169	0.3777089783281733	0.7863321038894664	0.2307692307692307	0.8164	0.849	0	0.7646484375
12	275	299550	0.9999999997777782	0.8660254035859749	0.4749571256837277	6.50059325873467e-05	0.3198121132032049	0.5213675213675214	1.593642626933951	0.1935483870967741	0.766	0.8467	1	0.77392578125
13	399	570138	0.7999999999200001	0.5962847939370028	0.5108729548717988	0.4417918226302567	0.4009910710759963	0.7286689419795221	1.801196135847989	0.0952380952380952	0.8604	0.8784	0	0.79541015625
14	400	557135	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.3553184500461984	0.7081260364842454	1.917728514160224	0.4444444444444445	0.762	0.8623	1	0.7666015625
15	402	386766	0.8888888887901236	0.7453559924119366	0.5414435071414103	0.4032989116198	0.2582635731240694	0.522707797772065	0.7577211853969135	0.2105263157894737	0.7954	0.842	1	0.791015625
16	403	576576	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2906789638609818	0.625	0.7461318245947026	0.2857142857142857	0.884	0.911	1	0.810546875
17	405	231732	0.8999999998200003	0.774596669082261	0.608220199428375	7.529586371539124e-05	0.3256780272698447	0.4472140762463342	1.407279543405371	0.0588235294117647	0.6826	0.7295	2	0.818359375
18	406	416184	0.8749999997812503	0.7905694148373941	4.705180143135496e-06	1.2014057067266216e-08	0.1766357842477025	0.4178082191780822	0.7064704146308813	0.2142857142857142	0.7295	0.837	1	0.7548828125
19	409	262514	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2034224354045947	0.3128205128205127	0.7095182664186939	0.08	0.7715	0.7456	1	0.57421875
20	414	50443	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2695716053714938	0.5555555555555556	0.8456740707089562	0.3846153846153846	0.72	0.8203	3	0.74755859375
21	494	315486	0.5454545454049587	0.3302891295063807	2.2971111883777093e-06	6.238986071451458e-09	0.2623862752449203	0.4073455759599332	0.8086527636854259	0.0	0.437	0.518	0	0.8515625
22	528	557501	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.1520332750673353	0.3	0.2641948387163885	0.1290322580645161	0.639	0.7183	0	0.76708984375
23	529	496604	0.8999999999100001	0.8366600264457615	0.7047298731275334	0.5623413251230133	0.3477899963852541	0.7554179566563467	1.6395896341004828	0.1935483870967741	0.7344	0.814	2	0.7802734375
24	584	110435	0.9999999998888892	0.9354143465830548	0.8549879732303443	0.5681096831562548	0.3121355430617296	0.6414300736067298	0.9273389411947864	0.1481481481481481	0.6973	0.761	0	0.9580078125
25	657	380854	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2388348310111627	0.5	1.1743031632052838	0.3076923076923077	0.8623	0.8765	1	0.79638671875
26	777	208871	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.4503045432616595	0.8944281524926685	2.4537899067070827	0.24	0.874	0.92	1	0.7958984375
27	780	407915	0.7999999999200001	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.2985435387639534	0.6802973977695167	1.4335435646170425	0.3	0.87	0.896	0	0.8125
28	781	32990	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3208407754936924	0.6140939597315436	1.130752669261048	0.1818181818181818	0.672	0.714	1	0.7890625
29	782	398606	0.8888888887901236	0.8164965808313341	0.724920248577021	0.6606328635126455	0.3269610520794527	0.6499238964992391	1.8591292066744085	0.2857142857142857	0.788	0.853	1	0.7578125
30	784	553558	0.8824969023639716	0.8170333701882847	0.5812422494581837	0.4314730527787199	0.3280243016935875	0.6984732824427481	1.7624817457126365	0.1935483870967741	0.722	0.776	0	0.8232421875
31	786	162677	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.2954657703230879	0.6	2.3883069480850256	0.1212121212121212	0.627	0.745	1	0.783203125
32	904	274494	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3414536966453223	0.7966417910447762	1.9903662619368576	0.4347826086956522	0.7773	0.865	1	0.7265625
33	905	296707	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3339408148718895	0.7427701674277016	1.2839022259440518	0.4347826086956522	0.7227	0.8203	1	0.720703125
34	906	487525	0.7788007828767051	0.7210294184994145	0.5871748573876232	0.4213952947257403	0.3359087506395781	0.7624999999999998	1.30405041628946	0.3076923076923077	0.742	0.8345	0	0.7451171875
35	908	411968	0.8999999998200003	0.8366600263620957	0.6402895823579823	0.4400558682999982	0.3248473804241373	0.7000000000000001	1.7393587541268047	0.1538461538461538	0.7646	0.7603	1	0.77734375
36	909	430420	0.7999999999200001	0.7888106376633522	0.5378095486145935	0.3860973950498577	0.4676486201617173	0.6802973977695167	1.893691885815045	0.1666666666666666	0.845	0.862	1	0.74755859375
37	913	571804	0.4999999999500001	7.453559924212536e-09	1.907857070708472e-11	9.98009940267863e-13	0.1061007957559681	0.3188153310104529	0.1880544943001147	0.2424242424242424	0.8667	0.8716	2	0.72314453125
38	1011	419971	0.772184789568475	0.6240195440321152	0.5559382118666637	0.4962644775350441	0.3448715991566122	0.5820610687022901	2.825380929645391	0.16	0.6646	0.758	1	0.81298828125
39	1012	92257	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.3453159277872337	0.6609907120743034	1.788310249978805	0.2499999999999999	0.7734	0.845	1	0.8251953125
40	1131	110884	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4089637725351604	0.8	3.168464507041813	0.2962962962962963	0.7754	0.845	0	0.79345703125
41	1254	117914	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.306711988306716	0.7000000000000001	1.893160285173202	0.2068965517241379	0.796	0.828	2	0.7734375
42	1475	33871	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2294705671717517	0.5	0.5509409447655762	0.1666666666666666	0.805	0.8457	0	0.75927734375
43	1479	542089	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.3826561614364073	0.818791946308725	2.1001396088087603	0.2083333333333333	0.75	0.8477	0	0.7841796875
44	1603	347740	0.7238699342839938	0.4672560333810984	0.3668935965653915	0.2826657746001208	0.3766199316792342	0.6145063801208865	1.1856735165416352	0.1290322580645161	0.792	0.8037	1	0.796875
45	1604	570736	0.6999999999300001	0.6831300509918652	0.5593444709780312	0.4728708044449655	0.3239719143399134	0.7286689419795221	1.238068436772068	0.1578947368421052	0.502	0.5796	1	0.78125
46	1605	49984	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.200071062627152	0.4357142857142856	0.9748009591900518	0.3846153846153846	0.91	0.9287	2	0.7646484375
47	1607	364783	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2671066478935192	0.7281167108753316	0.9503536235527574	0.5217391304347826	0.771	0.857	0	0.7333984375
48	1698	366852	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3409882671337962	0.7000000000000001	0.880401022724855	0.2857142857142857	0.764	0.8467	0	0.765625
49	1738	66879	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3731219137379409	0.7134502923976607	1.8437572073981128	0.1290322580645161	0.657	0.7	0	0.8232421875
50	1740	209747	0.8888888887901236	0.8164965808313341	0.7808966655204351	0.6985342055627237	0.3179771979400107	0.6414300736067298	1.7144962410708278	0.1666666666666666	0.81	0.843	0	0.86962890625
51	1742	58472	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.2855885737852013	0.6609907120743034	1.3762291117131755	0.24	0.7476	0.8335	0	0.6708984375
52	1848	187001	0.90909090892562	0.9045340335647188	0.8601386273724309	0.7510499814225223	0.4518899102111748	0.7765205091937766	2.784437709971246	0.0689655172413793	0.7153	0.7817	0	0.74462890625
