	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	820	370678	0.9999999998888892	0.8660254036821997	0.7539474410339133	0.5169731538866511	0.3255666014061765	0.7611408199643495	2.615341696630588	0.1052631578947368	0.7734	0.821	1	0.8896484375
1	821	476339	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.3705886875345254	0.7858293075684382	1.763955912749489	0.303030303030303	0.6846	0.7803	1	0.8984375
2	931	173797	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2140547354754537	0.3231788079470198	0.8371392718836181	0.3636363636363636	0.8423	0.8823	0	0.763671875
3	1275	321195	0.5999999999400001	0.3651483716315674	2.554364774358996e-06	6.985342055743659e-09	0.1895289587860366	0.4535315985130111	0.611922607988905	0.1081081081081081	0.706	0.772	1	0.71484375
4	1379	149371	0.999999999818182	0.8366600263781527	0.6775975710800867	0.4440750605006931	0.3504870113665093	0.603960396039604	2.1170769422864044	0.1818181818181818	0.7866	0.8364	0	0.84033203125
5	2784	542625	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.3646689355737298	0.7777777777777778	1.9802777371776208	0.4186046511627907	0.782	0.878	0	0.6962890625
6	2910	347172	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.3613284405342292	0.3184048207055058	0.6500888099467139	2.220798208278771	0.0555555555555555	0.7417	0.813	0	0.79541015625
7	3300	203669	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	2.8404070827139183	0.2068965517241379	0.88	0.802	0	0.7490234375
8	3327	269784	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.7856293017069533	0.401144304237929	0.7459239130434782	2.541051898961025	0.1739130434782609	0.808	0.847	0	0.919921875
9	4123	435069	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2999964738588558	0.6666666666666666	1.5411582086059767	0.1935483870967742	0.7417	0.784	0	0.75146484375
10	4124	424998	0.9999999998333334	0.79772403508149	0.575805138811248	6.786502680367385e-05	0.2847273877462696	0.6135057471264368	1.2894929157902315	0.2068965517241379	0.7324	0.83	0	0.77587890625
11	4128	370175	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2324426579184065	0.56656346749226	0.9332494342787756	0.1538461538461538	0.723	0.812	0	0.87451171875
12	4140	351351	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2866017972133953	0.6	0.9043369844721888	0.2	0.6416	0.702	0	0.72998046875
13	4336	75173	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2519446858275929	0.5313588850174217	0.8366251849387294	0.2	0.831	0.8438	0	0.8623046875
14	4361	473728	0.7272727272066117	0.5393598899191094	0.4594222376755415	0.3945881255170525	0.3133632622330649	0.5763779527559055	2.411670413912569	0.0952380952380952	0.7104	0.744	2	0.8134765625
15	4750	335885	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.5773502690627579	0.3816995210328163	0.8	2.467902036407996	0.2142857142857142	0.821	0.829	0	0.8818359375
