	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	92	295837	0.4971329536752872	0.2358108650294949	1.922759120544058e-06	5.7061359135447685e-09	0.1299921351146773	0.4642313546423136	0.1380468467670526	0.1666666666666666	0.7446	0.791	2	0.68359375
1	233	384981	0.90909090892562	0.7385489457383579	0.4948976030651392	0.3508439694945194	0.2717916650496159	0.5513708948478457	1.172371489424381	0.2941176470588235	0.776	0.825	0	0.7421875
2	234	475398	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.279449179246073	0.6145063801208865	1.4425098664213434	0.2	0.92	0.8687	0	0.74169921875
3	235	479213	0.4999999998750002	0.4629100497664153	0.4149132665711612	0.3457207845438841	0.2268992619314531	0.4357142857142856	0.8846633873841518	0.15	0.7725	0.8213	1	0.70849609375
4	236	30549	0.5454545454049587	0.4670993664523271	0.3646436716918694	0.2790159393287965	0.2061424567519398	0.3451202263083451	0.6664178432677493	0.4137931034482758	0.79	0.8604	0	0.6044921875
5	469	70256	0.7999999998400004	0.7302967431901053	0.4054801329522501	5.555238066802866e-05	0.3457197520249122	0.6145063801208865	1.6465487930049378	0.0869565217391304	0.6504	0.7305	1	0.7099609375
6	596	313176	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1556063489303773	0.3713850837138508	0.160770621886343	0.2758620689655172	0.8594	0.915	0	0.6806640625
7	613	276434	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.2588995458115586	0.5763779527559055	0.8933331376640347	0.3076923076923077	0.676	0.7505	1	0.83544921875
8	772	216710	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.229167501512023	0.4911433172302737	0.7057210443594206	0.0769230769230769	0.8193	0.856	1	0.693359375
9	813	15260	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.0866995073891625	0.3401486988847583	0.0020736991802191	0.1111111111111111	0.797	0.798	0	0.67333984375
10	858	56651	0.8999999999100001	0.9486832979503752	0.8772053213655805	0.662687733945385	0.2852759954297884	0.7231840421528039	1.6254820933363183	0.1538461538461538	0.7515	0.756	0	0.81103515625
11	859	286760	0.818181818033058	0.6396021489476329	0.5147142491014792	0.3613284405013812	0.240639628222834	0.5763779527559055	1.5168706472722708	0.3076923076923076	0.632	0.764	0	0.7607421875
12	899	67686	0.9999999998000004	0.7453559923467181	0.5178720842158353	0.3753119267926982	0.2203261026277055	0.5	0.9473239785774796	0.2702702702702703	0.8066	0.8345	0	0.76220703125
13	952	405249	0.9999999999166668	0.9534625891625256	0.8601386274585894	0.6132297419994577	0.4427616162645483	0.7393939393939394	2.1330333827423997	0.2499999999999999	0.7935	0.8696	0	0.93994140625
14	960	57843	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.2121376550282497	0.3577712609970674	0.3577912439417005	0.3870967741935483	0.6807	0.779	1	0.61181640625
15	971	424880	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.3411926157302325	0.625	1.4547005749635178	0.1212121212121212	0.786	0.7837	2	0.70068359375
16	1094	1290	0.7499999998750001	0.4522670167895546	2.7348275374864424e-06	6.9045730820340085e-09	0.3166730908128348	0.5865384615384615	0.800892621353033	0.4516129032258064	0.7173	0.8354	0	0.8359375
17	1128	276127	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2224934682240887	0.3333333333333333	0.2816890450600647	0.25	0.799	0.8726	1	0.7109375
18	1218	92177	0.6666666665185187	0.6454972242199767	0.5631239400880986	0.4939382735892778	0.2719887602214141	0.5555555555555556	1.6481601206418972	0.1935483870967741	0.684	0.7656	0	0.72998046875
19	1224	279490	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4214763517270574	0.7272727272727273	2.4543352206944102	0.0833333333333333	0.781	0.8613	1	0.66650390625
20	1566	113223	0.6666666665555557	0.4264014326385389	0.2629535893869792	3.7700638038720986e-05	0.2365160462440641	0.4149659863945578	0.349194419065169	0.2777777777777778	0.712	0.798	0	0.7861328125
21	1693	501491	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2800549455803852	0.6145063801208865	2.0329519745101727	0.32	0.6323	0.6978	3	0.69921875
22	1824	48129	0.999999999818182	0.948683297873714	0.8434326651401625	0.6887246538622938	0.4683901430095422	0.8628005657708628	2.315287946656867	0.2068965517241379	0.777	0.837	1	0.73974609375
23	1950	50230	0.818181818033058	0.8090398348051151	0.7137658553668633	0.6076795806936528	0.3215178550302027	0.6724409448818898	2.08760589756544	0.1578947368421052	0.8457	0.8486	0	0.7548828125
24	2075	80369	0.7499999998750001	0.6396021489578083	0.5892007318015259	0.5491004866774547	0.4031300401770918	0.6666666666666666	1.1592949222373008	0.2666666666666667	0.6763	0.757	1	0.74169921875
