	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	246	1626	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4832697830390307	0.406146224849396	0.5091819699499166	1.5135448368908468	0.064516129032258	0.898	0.898	0	0.728515625
1	264	37367	0.7272727272066117	0.6030226890979661	0.4323328781218276	0.3170233138184993	0.3808661756988641	0.6296077853140667	1.4974112267359567	0.1111111111111111	0.744	0.7944	1	0.69287109375
2	362	355272	0.999999999818182	0.948683297873714	0.8879040015724939	0.7691605671614234	0.4669319701329494	0.8181818181818181	1.5561797957153507	0.1290322580645161	0.791	0.832	0	0.8056640625
3	462	277440	0.8999999999100001	0.8944271909055043	0.6694329500071684	0.454994140350322	0.3456156777865697	0.6376306620209059	1.8845441968026797	0.1538461538461538	0.86	0.847	0	0.740234375
4	498	35825	0.999999999818182	0.8366600263781527	0.6156382500313324	0.4132584091080039	0.4194731701934286	0.7128547579298832	1.5703587096008071	0.0769230769230769	0.574	0.657	1	0.71728515625
5	1331	549797	0.4999999999500001	0.4082482904207702	0.2751606040437242	4.153509236709048e-05	0.2521638632635983	0.4250871080139373	0.4405707407553291	0.1739130434782609	0.7427	0.7974	0	0.68115234375
6	1584	156572	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.4084168239440375	0.7439024390243903	2.630812305416112	0.0	0.7256	0.7573	0	0.859375
7	1586	213538	0.9999999997777782	0.6123724355554595	3.76973720475071e-06	9.720654206663767e-09	0.231546651766407	0.5570776255707762	0.8214131551129731	0.25	0.761	0.852	1	0.7392578125
8	1833	369373	0.999999999909091	0.948683297959958	0.8434326652168381	0.7400828044132778	0.3422033271589291	0.5176803394625177	1.4076142560835336	0.1481481481481481	0.7227	0.788	3	0.796875
9	1834	54899	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3550377143451106	0.6802973977695167	1.4106812982192412	0.2666666666666666	0.796	0.8647	5	0.798828125
10	1835	467067	0.6999999999300001	0.5577733509638411	0.3387987855669933	4.854917716491898e-05	0.2602907248769569	0.5729492798998121	0.7336316276653134	0.303030303030303	0.798	0.827	0	0.6708984375
11	2101	547258	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.3022732189757331	0.5176803394625177	0.6174980703497439	0.24	0.7856	0.782	0	0.77099609375
12	2217	415020	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.3701117694364722	0.594541910331384	2.4861958874505388	0.2857142857142857	0.7666	0.851	1	0.69775390625
13	2335	39844	0.9090909090082646	0.6030226890979661	3.431428327655145e-06	8.430118945584142e-09	0.2673612097735899	0.4803149606299213	0.8362073567502173	0.0	0.706	0.6685	2	0.79541015625
14	2471	187072	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.2290604184920527	0.3777089783281733	0.9240004290195408	0.4827586206896551	0.752	0.837	0	0.6943359375
15	2473	174511	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3511542589374508	0.7000000000000001	2.4359939929698187	0.1428571428571428	0.7954	0.8457	1	0.779296875
16	2697	153231	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3157149476360102	0.4472140762463342	0.719264652553539	0.2666666666666666	0.6416	0.7593	0	0.806640625
17	2718	187054	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1818181818181818	0.7075	0.785	0	0.787109375
18	2719	437325	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4925442722921407	0.8049853372434018	1.7610066048564028	0.064516129032258	0.81	0.8306	0	0.8623046875
19	2720	259567	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.4366835441984646	0.4005034552543854	0.7128547579298832	1.2066735129892063	0.0571428571428571	0.673	0.743	0	0.70849609375
20	2724	496525	0.833333333263889	0.7282190811909759	0.5963868148528935	0.3918189149692743	0.2742600930271725	0.5545454545454546	1.414944564032517	0.4	0.91	0.946	2	0.818359375
21	2851	370839	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.1379310344827586	0.7246	0.7466	2	0.71533203125
22	2852	205863	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2456471580556052	0.6876006441223833	0.2068307599980727	0.1081081081081081	0.7183	0.7744	0	0.7109375
23	3043	435922	0.999999999909091	0.948683297959958	0.8434326652168381	0.7400828044132778	0.3962186029879276	0.7765205091937766	2.094574100919248	0.125	0.678	0.7603	3	0.7099609375
24	3114	579548	0.90909090892562	0.7385489457383579	0.6235319076442863	0.4961682999359617	0.348108671783922	0.6724409448818898	1.774157572127971	0.4799999999999999	0.84	0.9023	1	0.802734375
25	3273	55223	0.9230769230059171	0.6793662204323211	0.5011627948433781	0.3349531889403588	0.3266499929946814	0.4557097118463179	0.8386133963239786	0.0606060606060606	0.761	0.816	0	0.77587890625
26	3420	252573	0.4980549360634059	0.3693674263307169	2.4010311081420057e-06	6.3045706267150466e-09	0.226720279649577	0.433392539964476	0.4111990238823943	0.1935483870967741	0.7837	0.8027	0	0.7333984375
27	3523	225757	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2805215634755015	0.5962854349951124	1.090856729959056	0.2068965517241379	0.6953	0.8066	0	0.80126953125
28	3789	250344	0.5965595444103445	0.4474196583046513	0.3712807040077886	0.2955801300925461	0.2339850742872667	0.5213675213675214	0.8855650841318177	0.5	0.755	0.8604	0	0.79638671875
29	3791	84362	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2291358645657697	0.5454545454545454	0.9275160878705452	0.2285714285714286	0.85	0.893	0	0.78125
30	3920	115846	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.1706015070574912	0.4972826086956521	0.1403267333296555	0.0833333333333333	0.6475	0.6924	0	0.7607421875
31	3922	255315	0.555555555432099	8.333333331423613e-09	2.148719981805321e-11	1.1339582219145234e-12	0.1925133689839572	0.4444444444444444	0.2023990352347457	0.2222222222222221	0.7783	0.806	0	0.68798828125
32	3939	147415	0.5999999998800002	8.164965807598911e-09	2.027400664761253e-11	1.0445522728425065e-12	0.1146131805157593	0.3577712609970674	0.379410204686469	0.1481481481481481	0.8765	0.902	0	0.7060546875
33	4222	405432	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.4671379776722641	0.2641752891984854	0.6609907120743034	0.9978637634381092	0.2941176470588235	0.633	0.74	4	0.736328125
34	4389	562628	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8408964150689345	0.4330443609938043	0.6609907120743034	2.3537137624318296	0.2580645161290322	0.8687	0.863	0	0.71240234375
35	4423	88092	0.9999999997777782	0.93541434647912	0.7211247849824851	8.891397047993821e-05	0.3399522301642233	0.6666666666666666	0.9786840824439318	0.125	0.8135	0.8315	0	0.71875
36	4670	319743	0.8999999999100001	0.7071067811119086	0.4999999999439816	0.3655552228107402	0.3926002843598478	0.6145063801208865	1.271450318732585	0.5	0.8213	0.879	0	0.748046875
37	4671	28688	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2812128681557791	0.4545454545454545	1.0164158205420433	0.2941176470588235	0.776	0.814	1	0.828125
38	4806	11209	0.916666666590278	0.8660254037089896	0.8434326652246477	0.826516818299755	0.5874468195623666	0.8798076923076923	2.8455220619531385	0.1142857142857143	0.598	0.636	0	0.78369140625
39	4913	120792	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2068965517241379	0.6616	0.7246	2	0.7509765625
40	4915	52282	0.8999999999100001	0.6324555319669167	0.464158883309275	0.3457207846005438	0.338991373048102	0.56656346749226	1.7192130737653262	0.1999999999999999	0.792	0.856	2	0.87646484375
41	4923	3716	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.4242356493640693	0.7439024390243903	1.8454951501060672	0.3448275862068966	0.693	0.802	0	0.74609375
42	4924	261780	0.8999999998200003	0.8944271908160617	0.7937005258158062	0.7311104455483693	0.4564872707382395	0.7936802973977695	2.791143430874385	0.2666666666666667	0.825	0.885	0	0.7236328125
43	4986	105480	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1972080463307866	0.5313588850174217	0.430459147603719	0.2307692307692307	0.815	0.883	0	0.7373046875
