	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	196	177015	0.9230769229349116	0.8320502942071694	0.6801825595000807	0.5543058125243637	0.4236599855481726	0.8058124174372522	1.778164037824022	0.1818181818181818	0.753	0.809	0	0.93798828125
1	242	294831	0.5999999999400001	0.5773502691286834	0.4367902323192129	5.873949093995856e-05	0.2915348012964327	0.5313588850174217	1.7900515436441862	0.2105263157894736	0.6743	0.714	0	0.6318359375
2	248	281376	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.2168167320622337	0.5176803394625177	1.216643430855906	0.1764705882352941	0.8477	0.8633	1	0.82763671875
3	255	357633	0.7692307691715977	0.7161148739820521	0.6539953361633637	0.5783569865957396	0.3890047720063997	0.8058124174372522	1.297126428782568	0.2105263157894736	0.7524	0.8364	0	0.8115234375
4	257	537991	0.7272727271404961	0.3813850356271607	2.528298008651847e-06	6.7042268368381465e-09	0.2541880524249605	0.433392539964476	0.3362510982893092	0.2857142857142857	0.9365	0.961	0	0.73974609375
5	264	37367	0.7272727272066117	0.6030226890979661	0.4323328781218276	0.3170233138184993	0.3808661756988641	0.6296077853140667	1.4974112267359567	0.1111111111111111	0.744	0.7944	1	0.69287109375
6	462	277440	0.8999999999100001	0.8944271909055043	0.6694329500071684	0.454994140350322	0.3456156777865697	0.6376306620209059	1.8845441968026797	0.1538461538461538	0.86	0.847	1	0.740234375
7	483	184139	0.7272727271404961	0.7135060678797043	0.6975382501165819	0.6418277964319535	0.3376766914324179	0.6539050535987749	2.6595698402551293	0.1333333333333333	0.9375	0.855	0	0.73974609375
8	510	324837	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2215263037558248	0.4485294117647059	0.6776917400479678	0.125	0.815	0.865	0	0.763671875
9	511	63602	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.9193227149973684	0.490095427716608	0.9384615384615386	2.442029852017276	0.2777777777777778	0.8457	0.8804	0	0.81494140625
10	564	519764	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.3394605400974366	0.6535714285714286	1.9833209319548413	0.1379310344827586	0.8555	0.8843	0	0.7509765625
11	664	542509	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.3003262205787989	0.594541910331384	0.9999410169718154	0.3333333333333333	0.7725	0.844	2	0.8447265625
12	763	290843	0.999999999818182	0.8944271908332274	0.7084390459860164	8.164965807663342e-05	0.4153649234976743	0.6363636363636364	1.4425044988993223	0.1714285714285714	0.6904	0.7544	0	0.8330078125
13	873	325211	0.4999999999000002	7.453559923467182e-09	1.9078570705176867e-11	9.98009940168062e-13	0.1352112676056338	0.4250871080139373	0.3299857684181181	0.1379310344827586	0.94	0.96	0	0.6455078125
14	886	33845	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2410669322355662	0.5	0.7052371713873096	0.1052631578947368	0.791	0.826	3	0.6552734375
15	946	530706	0.7499999999375001	0.6396021490111085	0.4969511436625147	0.4063798281621944	0.2929398345879582	0.5545454545454546	1.0075570122318154	0.2580645161290322	0.764	0.848	1	0.8330078125
16	983	163348	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.336299137473847	0.6567967698519516	1.9768353080866103	0.3225806451612903	0.8135	0.876	0	0.7705078125
17	1063	222430	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.1052631578947368	0.7617	0.7886	1	0.51708984375
18	1107	10707	0.8333333331944446	0.6741998623483217	0.5665163348437076	0.4483386699578922	0.2247522289196528	0.5559895833333334	1.3273773308428225	0.08	0.8174	0.879	0	0.71728515625
19	1175	55466	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.5452469119048785	0.4511843579658062	0.768503937007874	2.0591883436154124	0.0499999999999999	0.708	0.7593	1	0.8349609375
20	1179	363594	0.8888888887901236	0.6666666665879631	3.989389870086556e-06	1.01424306725096e-08	0.230573033863723	0.5213675213675214	0.6166100180970869	0.1428571428571428	0.6714	0.702	0	0.720703125
21	1281	197458	0.8888888887901236	0.7453559924119366	0.5414435071414103	0.4032989116198	0.3547799836275324	0.5893719806763285	1.544281548154391	0.2142857142857142	0.8857	0.925	0	0.80029296875
22	1324	215622	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.191889313944854	0.4073455759599332	0.2367891435944129	0.2	0.971	0.9336	1	0.63037109375
23	1448	261453	0.8999999998200003	0.8944271908160617	0.7937005258158062	0.7311104455483693	0.3447100653769359	0.7000000000000001	1.4771302133561552	0.1538461538461538	0.6553	0.7	0	0.69873046875
24	1452	113058	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.1982778929293459	0.4632911392405063	0.5970150613170885	0.1481481481481481	0.741	0.834	0	0.73974609375
25	1461	30143	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.5046244678341705	0.8341880341880341	3.6423050608919914	0.2962962962962963	0.7476	0.844	0	0.68798828125
26	1581	165225	0.999999999909091	0.7745966691675447	0.5848035475836992	0.3976353643410759	0.2839649795461808	0.603960396039604	1.0770136732555045	0.3636363636363636	0.712	0.7837	0	0.6298828125
27	1591	548423	0.8999999998200003	0.9486832978555072	0.8254818120486244	0.7529586371539125	0.4494916924652959	0.8498452012383902	2.401211416953088	0.1578947368421052	0.645	0.732	0	0.732421875
28	1646	237772	0.8999999999100001	0.7745966691597205	0.421716332603627	5.721248423863442e-05	0.3466336394632933	0.679936305732484	1.4105044818577153	0.125	0.7427	0.7954	0	0.7783203125
29	1704	120070	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.4323905885381069	0.6376306620209059	2.1026112999111746	0.3478260869565218	0.7793	0.833	0	0.76416015625
30	1712	567657	0.7999999999200001	0.7888106376633522	0.5378095486145935	6.865890478868258e-05	0.304664021335424	0.6609907120743034	1.388898727843372	0.3333333333333333	0.8135	0.843	0	0.6982421875
31	1713	340894	0.8999999999100001	0.8944271909055043	0.6694329500071684	0.454994140350322	0.3239719143399134	0.6802973977695167	1.530561856893495	0.32	0.7773	0.8296	1	0.7421875
32	1714	6921	0.6999999998600002	0.3944053187922357	0.2689047742804064	4.082482903741539e-05	0.2054493169988496	0.4535315985130111	0.747872624400646	0.1935483870967741	0.808	0.8354	0	0.74755859375
33	1828	302030	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.2520494510223467	0.4178082191780822	0.7519778305732625	0.5	0.764	0.8613	0	0.74658203125
34	1838	488401	0.8999999999100001	0.9486832979503752	0.9234573751204554	0.8660254036807391	0.501962419866697	0.8501742160278747	2.931033882136029	0.0625	0.7227	0.7573	1	0.77685546875
35	1847	379475	0.90909090892562	0.7385489457383579	0.5665163348341703	0.461736630852834	0.4064634414273452	0.6363636363636364	0.9833960491360204	0.2424242424242424	0.8555	0.8887	0	0.63232421875
36	1848	187001	0.90909090892562	0.9045340335647188	0.8601386273724309	0.7510499814225223	0.4518899102111748	0.7765205091937766	2.784437709971246	0.0689655172413793	0.7153	0.7817	0	0.74462890625
37	1849	13985	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.304758899818127	0.6376306620209059	1.9289987797996837	0.2857142857142857	0.6855	0.789	2	0.76611328125
38	2108	502852	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4591873937236888	0.8888888888888888	2.0420840373483315	0.2285714285714286	0.759	0.8022	1	0.87353515625
39	2115	491947	0.9999999998461542	0.9128709290319096	0.6716793861060838	0.4961682999523104	0.4461779806820381	0.7692307692307693	1.3630584026765769	0.0833333333333333	0.74	0.816	1	0.7822265625
40	2370	96832	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4127172414742345	0.7554179566563467	2.032570279704429	0.1538461538461538	0.8438	0.889	0	0.7119140625
41	2469	257421	0.9999999999000002	0.8164965808415404	0.6933612742729527	0.5555238067358388	0.4228423416954874	0.7155425219941348	2.1845307901429702	0.2068965517241379	0.782	0.848	1	0.720703125
42	2484	537939	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.3887662972078962	0.6802973977695167	2.061587751764937	0.2162162162162162	0.677	0.7637	0	0.75732421875
43	2485	174567	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3869843205497686	0.7611408199643495	3.2738585829060214	0.2307692307692307	0.7607	0.786	0	0.791015625
44	2506	137412	0.9999999999285716	0.8320502942761258	0.6607380314552025	0.4785543920707791	0.4501989844561276	0.8202933985330073	1.801646930133454	0.3478260869565218	0.889	0.9253	0	0.7861328125
45	2587	141278	0.894839316615517	0.7749535804887625	0.5354794358186652	6.917601651065586e-05	0.2685941160490322	0.6620155038759691	1.426043788561289	0.5263157894736842	0.6465	0.7793	0	0.86376953125
46	2590	195542	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.6580370063974517	0.3970607321433162	0.8049853372434018	2.876244591063676	0.0555555555555555	0.6064	0.69	2	0.7998046875
47	2591	315742	0.9999999998000004	0.8819171035069142	0.6631762011754477	8.03428418768105e-05	0.3476491677039084	0.6373134328358209	1.6986701582808004	0.1176470588235294	0.759	0.843	1	0.703125
48	2598	375232	0.9999999998000004	0.8819171035069142	0.6631762011754477	8.03428418768105e-05	0.3549230292480226	0.4472140762463342	1.7276481541701127	0.1621621621621621	0.7266	0.8022	0	0.79541015625
49	2634	267932	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.5773502690627579	0.3238438386592037	0.6	1.7698588347222026	0.3125	0.7695	0.828	0	0.8642578125
50	2734	27620	0.999999999909091	0.948683297959958	0.8879040016532125	0.7157845612952187	0.512185023374638	0.8645669291338582	2.68632307904672	0.4375	0.743	0.8447	0	0.767578125
51	2735	472109	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2424719096560028	0.6	1.3483749045945523	0.1379310344827586	0.72	0.8022	1	0.66796875
52	2759	153803	0.818181818033058	0.7006490496147952	0.5469655074880799	0.4497332083124546	0.4015323832165532	0.5763779527559055	0.989124264011839	0.1212121212121212	0.801	0.828	1	0.6396484375
53	2876	22371	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.5946035573707014	0.4228423416954874	0.7377969762419007	1.8503672092781571	0.0555555555555555	0.678	0.7227	0	0.6796875
54	2923	9807	0.8999999998200003	0.7071067810411981	3.9685026290790336e-06	9.720654206933789e-09	0.2521281883845422	0.5663129973474801	0.7892010499652733	0.2580645161290322	0.6147	0.711	1	0.7890625
55	2976	524002	0.8433740466029842	0.7512131187184461	0.6778945206100564	0.631692418616082	0.3849211275463166	0.71484375	1.666145803858232	0.25	0.689	0.7427	0	0.72802734375
56	2988	166478	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.2817590633127081	0.4472140762463342	0.5569985542184992	0.0	0.716	0.7334	0	0.8740234375
57	2989	470005	0.636363636247934	0.504524979015488	0.3838700925343695	5.156626917220543e-05	0.1862052172543501	0.4803149606299213	0.7230701936237466	0.2857142857142857	0.797	0.873	0	0.8525390625
58	2990	170436	0.6153846153372783	0.4529108136215475	0.2651821159139005	3.695372083780018e-05	0.2271535185309983	0.507628294036061	0.6464271489215984	0.3	0.806	0.8613	0	0.6396484375
59	2991	466818	0.9999999998000004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2763320662595022	0.6145063801208865	1.0618865441786804	0.4137931034482759	0.9316	0.846	2	0.720703125
60	3044	78420	0.9090909090082646	0.852802865341038	0.6862856655310285	0.5331675362836589	0.3909371699774799	0.6724409448818898	2.081166653901598	0.2051282051282051	0.8633	0.9116	0	0.7734375
61	3114	579548	0.90909090892562	0.7385489457383579	0.6235319076442863	0.4961682999359617	0.348108671783922	0.6724409448818898	1.774157572127971	0.4799999999999999	0.84	0.9023	1	0.802734375
62	3129	147375	0.999999999818182	0.948683297873714	0.9283177665447064	0.914691219047893	0.530640565064209	0.9090909090909092	3.4350500746168016	0.1599999999999999	0.7856	0.7686	0	0.85009765625
63	3278	86582	0.9090909090082646	0.852802865341038	0.7856009757935606	0.7419446626572949	0.5656928455980791	0.8146911519198664	2.1390350404891567	0.2222222222222222	0.6855	0.784	0	0.6455078125
64	3295	286717	0.5810640920739736	0.3257514508263493	0.2208087590832043	3.3294262316459675e-05	0.2018787632175684	0.4073455759599332	0.3449636649585165	0.2222222222222222	0.748	0.85	0	0.6767578125
65	3318	393777	0.6153846152899412	0.5063696834623075	0.3599075034936169	0.2613022659247312	0.2818393073443896	0.5384615384615383	0.469899875455554	0.2758620689655172	0.7056	0.8066	0	0.69921875
66	3415	31016	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2977195887339183	0.6797198344476282	1.7477859064654262	0.2666666666666666	0.7295	0.835	0	0.736328125
67	3417	575389	0.8999999999100001	0.8366600264457615	0.7047298731275334	8.40896415153024e-05	0.4298992479623793	0.6376306620209059	2.533054042273365	0.32	0.879	0.9004	1	0.69140625
68	3467	237399	0.818181818033058	0.756787468523232	0.6826924809647399	0.5877283723943594	0.3938853490180627	0.6902404526166903	2.552109165213742	0.3076923076923077	0.867	0.9053	0	0.78125
69	3523	225757	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2805215634755015	0.5962854349951124	1.090856729959056	0.2068965517241379	0.6953	0.8066	1	0.80126953125
70	3536	279085	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2426144448343444	0.4444444444444444	1.3537190368550878	0.2068965517241379	0.701	0.7456	2	0.8291015625
71	3609	453400	0.7142857141836737	0.5241424182846418	0.4095241726592945	0.3342866121054358	0.337213772071406	0.6240409207161125	1.1492031124611262	0.1904761904761904	0.927	0.895	0	0.8408203125
72	3664	255165	0.9131007161162442	0.7639548693706277	0.6664903438062305	0.5642647026927601	0.4813360344361054	0.8146911519198664	2.914978918602288	0.0952380952380952	0.8096	0.846	0	0.7958984375
73	3789	250344	0.5965595444103445	0.4474196583046513	0.3712807040077886	0.2955801300925461	0.2339850742872667	0.5213675213675214	0.8855650841318177	0.5	0.755	0.8604	2	0.79638671875
74	3798	476065	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3630800707090428	0.7439024390243903	1.1450779920622869	0.3448275862068966	0.722	0.7993	2	0.72314453125
75	3800	132317	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.1925117025782672	0.384251968503937	0.1064537476691242	0.1333333333333333	0.732	0.7935	0	0.473388671875
76	3900	453283	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3525167147165688	0.5	1.5449537315488229	0.1538461538461538	0.757	0.8384	1	0.78125
77	3935	474608	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1300642479669176	0.3	0.0975548784531487	0.2666666666666666	0.831	0.9023	1	0.427001953125
78	3937	223241	0.7272727272066117	0.6030226890979661	0.4323328781218276	5.637560314657452e-05	0.3760088539489151	0.6500888099467139	1.8114948510418956	0.0476190476190476	0.625	0.6777	0	0.82763671875
