	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	24	165547	0.8181818181074382	0.8090398348786642	0.7137658554317511	0.5491004867174933	0.2536075837660576	0.4803149606299213	1.0985021516754594	0.25	0.8223	0.8696	1	0.646484375
1	129	217183	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.2848016395732731	0.5791139240506329	1.682910538519038	0.2941176470588235	0.73	0.802	0	0.73779296875
2	130	366630	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	0.4894845842304888	0.8944281524926685	3.685907644815671	0.1379310344827586	0.6855	0.7036	3	0.81982421875
3	270	28790	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2058385724501169	0.3777089783281733	0.7863321038894664	0.2307692307692307	0.8164	0.849	1	0.7646484375
4	389	498555	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.2389502748026464	0.5313588850174217	1.2948081474100444	0.1379310344827586	0.7227	0.8286	1	0.66162109375
5	508	93765	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2844375980974366	0.4250871080139373	0.7817847649426388	0.0769230769230769	0.756	0.804	0	0.76611328125
6	516	65969	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3111061428669842	0.5833333333333334	2.562121752138968	0.1379310344827586	0.7666	0.84	1	0.82568359375
7	520	213224	0.9999999998888892	0.8660254036821997	0.7539474410339133	0.6803749332243113	0.3132998815023246	0.6499238964992391	2.1719891447575206	0.2758620689655172	0.776	0.848	1	0.7587890625
8	521	478282	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2188252331725218	0.4444444444444444	0.9840550714960576	0.2272727272727272	0.8535	0.9014	0	0.611328125
9	522	251590	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3616426463260509	0.4756335282651072	1.6982431161870606	0.2962962962962963	0.7607	0.8555	2	0.7041015625
10	638	493623	0.7667036787299856	0.358126802624273	2.2766388776059346e-06	5.8933492901207825e-09	0.2009904018071718	0.4887820512820512	0.860911653176446	0.1666666666666666	0.6963	0.771	0	0.5654296875
11	649	108853	0.9999999997777782	0.6123724355554595	0.3769737204750709	5.466325568292447e-05	0.26670761379759	0.4911433172302737	1.1825723878683434	0.1739130434782609	0.7056	0.8022	4	0.74462890625
12	657	380854	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2388348310111627	0.5	1.1743031632052838	0.3076923076923077	0.8623	0.8765	0	0.79638671875
13	783	50350	0.8749999997812503	0.8660254035602003	0.8549879731076379	0.8408964150152105	0.2901230209580811	0.7078912466843501	1.507158634332881	0.1935483870967741	0.7935	0.848	1	0.7783203125
14	874	213008	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2455885151785735	0.5366568914956013	1.920916522757288	0.3478260869565218	0.8135	0.861	0	0.76611328125
15	878	152004	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2643875360374266	0.639412997903564	1.3659860949279157	0.1999999999999999	0.785	0.854	0	0.7197265625
16	895	487141	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3115236926232558	0.6666666666666666	1.8371900448256115	0.3157894736842105	0.7783	0.8	1	0.810546875
17	913	571804	0.4999999999500001	7.453559924212536e-09	1.907857070708472e-11	9.98009940267863e-13	0.1061007957559681	0.3188153310104529	0.1880544943001147	0.2424242424242424	0.8667	0.8716	1	0.72314453125
18	1129	476925	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.3076923076923077	0.72	0.8203	6	0.7939453125
19	1238	393338	0.9048374178549924	0.738796657969969	0.6273792251165234	0.5562833248332799	0.3719082526694505	0.56656346749226	2.199174456611196	0.3333333333333333	0.7715	0.8374	0	0.748046875
20	1463	374677	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.2172600503084658	0.5	1.0863683755147802	0.2142857142857142	0.7363	0.8057	0	0.84033203125
21	1469	547601	0.90909090892562	0.6741998623375959	0.3696394112393131	5.012578714748261e-05	0.3062988261708445	0.5454545454545454	1.519930094004772	0.1395348837209302	0.6733	0.777	0	0.8525390625
22	1470	196091	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.297601747500623	0.7000000000000001	1.5572124071436977	0.1935483870967742	0.73	0.809	0	0.7197265625
23	1475	33871	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2294705671717517	0.5	0.5509409447655762	0.1666666666666666	0.805	0.8457	0	0.75927734375
24	1646	237772	0.8999999999100001	0.7745966691597205	0.421716332603627	5.721248423863442e-05	0.3466336394632933	0.679936305732484	1.4105044818577153	0.125	0.7427	0.7954	2	0.7783203125
25	2123	458137	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.3258806660645131	0.6609907120743034	0.6641331653315247	0.1818181818181818	0.663	0.7505	2	0.72802734375
26	2372	369979	0.8999999999100001	0.5477225574473511	3.347164750035844e-06	8.555261857688026e-09	0.3019445576547323	0.5097493036211699	0.2518471692706716	0.303030303030303	0.784	0.8506	1	0.63037109375
27	2483	486573	0.833333333263889	0.5504818825152218	0.3928004879004174	5.094110795848885e-05	0.2739054048576249	0.5545454545454546	1.814588302982403	0.3571428571428571	0.7676	0.828	1	0.82763671875
28	2491	410482	0.555555555432099	8.333333331423613e-09	2.148719981805321e-11	1.1339582219145234e-12	0.1458966565349544	0.4756335282651072	0.5396458831562583	0.1176470588235294	0.752	0.8003	0	0.6875
29	2697	153231	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3157149476360102	0.4472140762463342	0.719264652553539	0.2666666666666666	0.6416	0.7593	0	0.806640625
30	3103	89228	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.2458593848644323	0.7041847041847041	1.1350809961083268	0.1290322580645161	0.7104	0.7524	0	0.72216796875
31	3137	406155	0.4412484511819858	0.2358572181075568	2.015054333953781e-06	6.164542726677392e-09	0.1658963804656097	0.349236641221374	0.6089646517170884	0.1714285714285714	0.6953	0.759	0	0.71533203125
32	3254	428291	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3765950039411804	0.5213675213675214	1.2167773943581368	0.2857142857142857	0.709	0.7744	2	0.69287109375
