	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	13	394240	0.999999999818182	0.948683297873714	0.8879040015724939	0.8512160930239921	0.4371519977175273	0.7272727272727273	3.3053689057391047	0.1666666666666666	0.8228	0.8633	1	0.7529296875
1	38	472795	0.7272727271404961	0.6605782589527088	0.5259071787651045	0.367205626916776	0.3052295055462938	0.6363636363636364	1.8042448566763616	0.3125	0.802	0.874	0	0.9228515625
2	55	299319	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.2496228880348325	0.5	1.168664813552742	0.1666666666666666	0.7305	0.836	0	0.84375
3	450	412813	0.6363636363057852	0.5640760747639226	0.4733525286343405	0.3393251340431117	0.3841410957942203	0.6338759958434361	1.915784788548362	0.2962962962962963	0.758	0.8374	0	0.9716796875
4	451	532867	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.5773502690627579	0.3299873079748721	0.7000000000000001	1.985226588147384	0.4	0.7397	0.831	0	0.82568359375
5	452	550051	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.2863687519942073	0.6666666666666666	0.6422283852947721	0.24	0.925	0.9214	1	0.60791015625
6	513	445041	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.3040867874943186	0.5820610687022901	0.606400193734583	0.2439024390243902	0.776	0.8525	1	0.771484375
7	558	171695	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.3800572607562135	0.56656346749226	1.046827488245453	0.3703703703703703	0.6885	0.712	1	0.69091796875
8	700	135281	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.1800197203694362	0.4006568144499179	1.075981748847719	0.2758620689655172	0.8525	0.898	1	0.7587890625
9	729	532211	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.1818181818181818	0.714	0.8125	0	0.85400390625
10	823	359791	0.7272727272066117	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.1943063031955222	0.4039735099337748	0.4727844229816131	0.2307692307692307	0.7417	0.777	0	0.71044921875
11	926	28157	0.7499999999062501	0.7319250546133743	0.7094917058824284	0.6803749332091918	0.5262040260400475	0.8097345132743362	2.96205132174608	0.3870967741935483	0.8096	0.855	0	0.93701171875
12	947	466259	0.9090909090082646	0.852802865341038	0.7392788225458332	0.6704226837447621	0.365701286921951	0.6724409448818898	2.304481606442025	0.1	0.7617	0.852	0	0.8154296875
13	1043	73702	0.6666666665925927	0.4082482904156672	0.287684791296053	4.463236137244506e-05	0.1996815800257262	0.4401154401154401	0.1832422793379359	0.3076923076923076	0.7344	0.8335	0	0.76953125
14	1187	23117	0.5454545454049587	7.385489458054985e-09	1.8232183584593488e-11	9.329460218001109e-13	0.1639344262295082	0.384251968503937	0.1736991774585457	0.2666666666666666	0.6836	0.785	2	0.59521484375
15	1204	391940	0.6363636363057852	0.3567530339722843	2.418230050265566e-06	6.484115070705435e-09	0.2420236134235467	0.4803149606299213	0.5800802176781746	0.1875	0.7354	0.7686	1	0.6591796875
16	1239	135210	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.1874747982810843	0.5	0.2605996307168294	0.125	0.688	0.75	1	0.87158203125
17	1405	384462	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3239719143399134	0.5962854349951124	1.6791684945283392	0.2499999999999999	0.8325	0.8696	0	0.85693359375
