	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	118	24223	0.8888888887901236	0.6666666665879631	0.5026316273559422	6.782652181136287e-05	0.3549248262704586	0.7134502923976607	1.0949086563074684	0.2307692307692307	0.6816	0.776	1	0.685546875
1	258	25758	0.90909090892562	0.6030226890431458	3.431428327343197e-06	8.430118944817767e-09	0.3320065513425755	0.6724409448818898	0.91793364353147	0.2307692307692307	0.886	0.911	0	0.68115234375
2	409	262514	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2034224354045947	0.3128205128205127	0.7095182664186939	0.08	0.7715	0.7456	3	0.57421875
3	777	208871	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.4503045432616595	0.8944281524926685	2.4537899067070827	0.24	0.874	0.92	2	0.7958984375
4	885	209048	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2700666517547385	0.5213675213675214	1.3411266637518349	0.24	0.8057	0.883	0	0.705078125
5	1862	11276	0.4999999999000002	7.453559923467182e-09	1.9078570705176867e-11	9.98009940168062e-13	0.0861722823259726	0.4247910863509749	0.0090417428475736	0.4285714285714285	0.759	0.8057	2	0.66796875
6	2174	199940	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.303030303030303	0.8145	0.8813	0	0.9091796875
7	2450	39202	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2007029470649078	0.4250871080139373	0.2125204058790377	0.048780487804878	0.684	0.7056	1	0.75390625
8	2496	151521	0.894839316615517	0.8948393166093027	0.8500206197258869	0.8226461102201765	0.3530468813944105	0.7858293075684382	2.3521985017042284	0.1739130434782609	0.701	0.7803	0	0.67578125
9	2623	413056	0.7499999999375001	0.522232967821596	0.4341268110319349	0.3672056269539833	0.3248535259349843	0.6842948717948718	0.3544531829154446	0.1714285714285714	0.74	0.8057	1	0.67578125
10	2942	269417	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.1510751147687964	0.3401486988847583	0.4931170066998567	0.2499999999999999	0.8203	0.846	1	0.7919921875
11	4411	421564	0.9131007161162442	0.8167021086121518	0.6468762003321541	0.4192499831752759	0.2841992886682902	0.603960396039604	1.2126724360301266	0.0689655172413793	0.645	0.7495	0	0.89599609375
12	4894	64196	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2840493705585231	0.4535315985130111	1.2595753894566275	0.1666666666666666	0.9526	0.9497	3	0.7919921875
13	4923	3716	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.4242356493640693	0.7439024390243903	1.8454951501060672	0.3448275862068966	0.693	0.802	0	0.74609375
