	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	59	180447	0.8824969023639716	0.6671049532625917	0.5077618744060519	6.933154252224584e-05	0.3508489138105692	0.6535714285714286	2.117212525101767	0.4799999999999999	0.7627	0.865	0	0.767578125
1	60	75162	0.9999999997500004	0.9999999997410718	0.7937005257699269	9.999999997163694e-05	0.3650978308450895	0.7966417910447762	2.186165608284671	0.2142857142857142	0.666	0.784	0	0.81787109375
2	207	421999	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3121355430617296	0.594541910331384	1.504484652423265	0.24	0.7427	0.818	0	0.78173828125
3	423	188173	0.8999999999100001	0.6324555319669167	0.368403149822764	5.1697315389526734e-05	0.223655772660863	0.4472140762463342	1.1045798955997668	0.2285714285714286	0.8037	0.8486	0	0.76904296875
4	457	371004	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3230616071648578	0.6666666666666666	1.6455063364962212	0.2399999999999999	0.9575	0.9185	0	0.83740234375
5	670	238700	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.5294013266813485	0.9384615384615386	2.697095000477331	0.0689655172413793	0.6953	0.7505	0	0.806640625
6	835	60340	0.9999999997777782	0.8660254035859749	0.812165260621875	0.7730551755025993	0.394776492341633	0.7858293075684382	2.9750789643410678	0.2222222222222222	0.7954	0.832	0	0.7490234375
7	1191	82740	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4297575074729737	0.7134502923976607	1.9101401712411668	0.3999999999999999	0.705	0.819	0	0.71826171875
8	1293	526560	0.9999999997500004	0.8451542545096824	0.7808966654083622	0.7311104455016595	0.3756573986439153	0.6984732824427481	2.253720930545714	0.0571428571428571	0.803	0.7847	0	0.8359375
9	1415	476282	0.3333333332592594	0.2041241451851532	1.812300621241188e-06	5.612222322916596e-09	0.1515110623158508	0.2378167641325536	0.1377244021655838	0.3157894736842105	0.7466	0.822	0	0.84423828125
10	1419	547155	0.7999999998400004	0.2981423969386874	2.23144316646742e-06	6.311969076838888e-09	0.2312861138812835	0.4	0.7905547363310117	0.3076923076923077	0.806	0.8926	0	0.8115234375
11	1539	337185	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.2507694270051849	0.5213675213675214	1.3962769439863072	0.1702127659574468	0.6807	0.7026	0	0.81103515625
12	2193	164104	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.143484375664215	0.3777089783281733	0.1240678328635053	0.2285714285714286	0.811	0.8833	1	0.66943359375
13	2194	419371	0.6191984996446447	0.4229931026759461	0.3142086712278531	5.091996652758037e-05	0.2067513071570957	0.3952483801295896	1.0963147277179257	0.2857142857142857	0.7305	0.8286	0	0.8251953125
14	2296	376278	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2890102156773734	0.594541910331384	1.0840375006559817	0.074074074074074	0.8857	0.877	0	0.8388671875
15	2300	362275	0.9999999997500004	0.7559289458227232	0.4566711402730659	6.60632863415386e-05	0.2830635034206373	0.6984732824427481	1.5058920603217767	0.2499999999999999	0.7837	0.833	0	0.83984375
16	2301	107814	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.2873276378626739	0.4841269841269841	0.9916624406340546	0.2857142857142857	0.7666	0.8325	0	0.8095703125
17	2387	486046	0.8749999998906252	0.8660254036684533	0.7211247850492557	9.30604858954477e-05	0.2500888282839401	0.5791139240506329	1.3638640499810313	0.2142857142857142	0.761	0.8203	1	0.81005859375
18	2433	575643	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.4379348469007496	0.6666666666666666	1.5486610589379808	0.3999999999999999	0.8276	0.887	2	0.78369140625
19	2769	544975	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4957107282872445	0.8341880341880341	1.8597755795182935	0.3333333333333333	0.748	0.8105	1	0.8583984375
20	2821	439834	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3238438386592037	0.75	1.0530623159440893	0.2162162162162162	0.8	0.8594	0	0.8876953125
21	3066	446459	0.7777777776049386	0.3118047821597068	2.4037492832749525e-06	6.936319082096155e-09	0.1862336303071499	0.4444444444444444	0.8266535640343521	0.3333333333333333	0.798	0.8525	0	0.77685546875
22	3223	453649	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2815132925018678	0.625	0.9565476833981916	0.2142857142857142	0.7246	0.7246	0	0.80517578125
23	3224	132612	0.9999999998000004	0.7453559923467181	0.5178720842158353	6.674094717574906e-05	0.2233260757506976	0.5	0.8499670108382338	0.2222222222222222	0.771	0.8345	0	0.638671875
24	3225	51576	0.9999999997500004	0.534522483686446	0.362460124236491	5.555238066447949e-05	0.2610404563271614	0.465648854961832	0.6507033953240388	0.2105263157894736	0.7764	0.846	0	0.8701171875
25	3226	509656	0.6666666665185187	0.5773502690573166	0.52275795845059	0.4671379776125743	0.2803169533009272	0.5962854349951124	2.410917265626557	0.2142857142857142	0.8296	0.8237	0	0.7626953125
26	3489	528011	0.8824969023639716	0.577729836515835	0.3661596725903064	5.425486405713121e-05	0.238713494028759	0.5820610687022901	1.4582738594044795	0.16	0.8457	0.849	0	0.86376953125
27	3490	134167	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.2983338491763232	0.6376306620209059	1.3419682592010158	0.1428571428571428	0.71	0.757	2	0.90380859375
28	4263	556341	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.4462690782992373	0.8341880341880341	3.5870820822584983	0.3076923076923077	0.779	0.8545	0	0.8125
29	4532	301467	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.2785245842695776	0.5313588850174217	1.116511437950379	0.2105263157894736	0.699	0.7896	0	0.84765625
30	4629	569931	0.6814506850171169	0.3894003914348757	2.6999515163497525e-06	7.440995945376411e-09	0.2089096154350159	0.4357142857142856	1.217635777492616	0.2758620689655172	0.73	0.8047	0	0.82763671875
31	4729	230679	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3574085585758819	0.6666666666666666	2.554481366484186	0.2758620689655172	0.663	0.766	0	0.859375
32	4874	79868	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3001455413333682	0.5555555555555556	0.983711926733803	0.1379310344827586	0.753	0.819	1	0.75732421875
33	4970	131019	0.3999999999600001	0.210818510655639	1.7710976151059253e-06	5.3077121704368895e-09	0.1166180758017492	0.2683284457478006	0.5661342256104231	0.1333333333333333	0.758	0.781	0	0.76904296875
