	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	8	462565	0.9999999998888892	0.8660254036821997	0.6850067105079096	0.481097729032255	0.3492222812474293	0.6694101508916324	0.7783898803971281	0.2580645161290322	0.849	0.8765	0	0.740234375
1	12	559665	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.3398775089428472	0.5791139240506329	0.3907587225910947	0.3529411764705882	0.859	0.8975	1	0.68310546875
2	65	503005	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.698534205574366	0.3026890878504301	0.679936305732484	1.95391683160718	0.3636363636363636	0.7246	0.787	6	0.62890625
3	111	28655	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2506991177211634	0.5555555555555556	1.0991389932569346	0.05	0.6987	0.7295	0	0.8017578125
4	187	451972	0.7238699342839938	0.5395407933061078	0.4038186546480727	0.3037441421409005	0.2789311895020879	0.56656346749226	1.8588428834123707	0.4761904761904761	0.79	0.854	0	0.75390625
5	209	199346	0.6666666666111113	0.5504818825152218	0.4496443129815055	0.3170233138218017	0.2258485399632744	0.4357142857142856	1.3939067772331115	0.2580645161290322	0.6357	0.723	0	0.67333984375
6	328	75990	0.7999999998400004	0.7888106375844713	0.7756555903190532	0.668740304829472	0.3371634927445677	0.7000000000000001	2.4418812612287453	0.0769230769230769	0.8506	0.831	7	0.7724609375
7	417	355221	0.9999999997777782	0.93541434647912	0.7937005257956488	0.7071067810115249	0.4378731177717342	0.8341880341880341	1.8822339695577588	0.2	0.8423	0.8467	1	0.76611328125
8	491	148329	0.9999999997777782	0.790569414860923	0.4469517674421626	6.210944974110337e-05	0.374642872174373	0.7134502923976607	1.0036178519100265	0.0666666666666666	0.6973	0.7227	0	0.7236328125
9	513	445041	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.3040867874943186	0.5820610687022901	0.606400193734583	0.2439024390243902	0.776	0.8525	0	0.771484375
10	533	50411	0.9999999997777782	0.93541434647912	0.4999999998812834	6.756000772362932e-05	0.4199816880914324	0.7777777777777778	2.043367663710045	0.1	0.752	0.7236	0	0.8408203125
11	546	352476	0.90909090892562	0.8528028652635105	0.686285665468639	0.5331675362351891	0.4085637893358849	0.7128547579298832	2.158796412649908	0.2926829268292683	0.7305	0.791	1	0.82763671875
12	554	499537	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.7730551755025993	0.3629791465998798	0.8341880341880341	1.7499330161919733	0.1904761904761904	0.843	0.8853	0	0.77197265625
13	558	171695	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.3800572607562135	0.56656346749226	1.046827488245453	0.3703703703703703	0.6885	0.712	5	0.69091796875
14	563	103272	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2353052522277465	0.4535315985130111	0.9153549699377472	0.5	0.619	0.7563	0	0.7783203125
15	565	450404	0.5999999999400001	0.4472135954527522	2.9240177378852703e-06	7.730551756013783e-09	0.2519446858275929	0.5313588850174217	1.00420111348041	0.32	0.8164	0.8574	0	0.671875
16	776	408449	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3229527787413357	0.5962854349951124	1.3458392221093038	0.1739130434782608	0.693	0.788	2	0.82763671875
17	792	457054	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1700186247933564	0.4444444444444444	0.2192124935372995	0.2285714285714286	0.8037	0.8086	1	0.64990234375
18	800	450728	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.5035337886952919	0.3798511373564604	0.5729492798998121	2.5838052186394984	0.08	0.5894	0.6953	0	0.833984375
19	809	19158	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.3383256296300485	0.6609907120743034	1.4284400279778775	0.3333333333333333	0.825	0.8716	1	0.7333984375
20	830	209544	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3972666958028447	0.6414300736067298	1.0112585678232189	0.0714285714285714	0.788	0.794	5	0.537109375
21	917	359086	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2824083484844221	0.5962854349951124	1.96859409105326	0.1764705882352941	0.676	0.726	5	0.69384765625
22	919	413096	0.7999999998400004	0.5962847938773745	0.4462886332934835	5.9694917907078994e-05	0.2067834034728682	0.3342465753424658	0.9116677374470524	0.0	0.743	0.764	0	0.66015625
23	927	79392	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2451151905148036	0.4006568144499179	0.7934575703003925	0.25	0.694	0.7866	0	0.6435546875
24	933	393647	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2514050852749082	0.5454545454545454	0.9064832753126596	0.2424242424242424	0.745	0.803	0	0.7470703125
25	1027	480643	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.369139055159027	0.6363636363636364	2.3261634399651747	0.3333333333333333	0.759	0.8506	0	0.8662109375
26	1036	147725	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3572775564848896	0.6802973977695167	1.365580899106302	0.2631578947368421	0.659	0.7896	3	0.72265625
27	1061	126030	0.7272727271404961	0.5393598898700768	0.4594222376337759	0.3945881254811809	0.1994353808531086	0.5176803394625177	0.8195122026449224	0.4	0.8525	0.857	0	0.75
28	1112	4246	0.45454545446281	0.3015113445215729	0.2161664390412624	3.3521134184190736e-05	0.2137465670282494	0.4485294117647059	0.5043439371300238	0.2666666666666666	0.898	0.873	0	0.7919921875
29	1154	176906	0.4999999999000002	0.4082482903799455	0.3466806371018084	0.2777619033401433	0.2104772280387797	0.5	0.9329119277838444	0.3157894736842105	0.5996	0.708	2	0.705078125
30	1176	102466	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2218339461044335	0.5555555555555556	0.5255501112756628	0.0714285714285714	0.8354	0.876	1	0.736328125
