	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	57	426578	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2188034780999392	0.5313588850174217	0.7774779360584663	0.2608695652173913	0.7476	0.7856	0	0.8203125
1	198	88784	0.6666666666111113	0.5504818825152218	0.3928004879004174	5.094110795848885e-05	0.2910959466778336	0.462121212121212	0.9209407002047144	0.3076923076923077	0.841	0.893	2	0.7958984375
2	202	347950	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.5946035574301616	0.314689237961315	0.7554179566563467	1.932147675278516	0.1481481481481481	0.715	0.7905	0	0.9404296875
3	204	33645	0.894839316615517	0.8370455347417358	0.7102344362581844	0.4807837117121178	0.402753910631711	0.7299145299145299	2.480312698507059	0.2068965517241379	0.6846	0.8003	0	0.79345703125
4	322	114352	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.3130195383257086	0.716442953020134	1.9685144070910707	0.1428571428571428	0.8193	0.823	0	0.83935546875
5	580	121876	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.3871358191580348	0.6666666666666666	2.7437360282044256	0.4	0.8833	0.918	0	0.77392578125
6	583	18480	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3908206325637209	0.8	1.5029446707000464	0.1379310344827586	0.735	0.8213	1	0.8056640625
7	706	31390	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.7730551755025993	0.3655904726052423	0.7134502923976607	2.402926825933122	0.3	0.737	0.816	1	0.78125
8	830	209544	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3972666958028447	0.6414300736067298	1.0112585678232189	0.0714285714285714	0.788	0.794	0	0.537109375
9	831	379734	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2354898053667487	0.4444444444444444	1.4529520272659735	0.1212121212121212	0.6	0.6685	3	0.71826171875
10	832	424422	0.7788007828767051	0.5887180549530785	0.4480982814138892	0.3440678173625984	0.2875863788001828	0.6140939597315436	1.4163225739747778	0.3	0.9077	0.893	0	0.90380859375
11	1414	252716	0.9999999999000002	0.8164965808415404	0.5503212080874482	0.3928146508534768	0.4152657958158665	0.6609907120743034	1.4995056750371432	0.1379310344827586	0.6504	0.732	0	0.8916015625
12	1417	297972	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4111336168101766	0.2418580567201647	0.5366568914956013	0.742524830183027	0.2962962962962963	0.783	0.863	0	0.740234375
13	1540	369541	0.818181818033058	0.756787468523232	0.6826924809647399	0.5877283723943594	0.36482467773175	0.6500888099467139	1.6212071599968634	0.2352941176470588	0.7744	0.8	3	0.90625
14	1652	421072	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.1746040662907522	0.4372759856630824	0.6515872678305499	0.2962962962962963	0.795	0.8657	1	0.73291015625
15	1653	163118	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2824083484844221	0.594541910331384	1.3111749222364075	0.1538461538461538	0.8096	0.8286	0	0.76171875
16	1657	403421	0.894839316615517	0.8370455347417358	0.7102344362581844	0.4807837117121178	0.3531333998195394	0.7667789001122334	1.943178913181244	0.1538461538461538	0.8066	0.8096	0	0.857421875
17	1658	220367	0.6999999999300001	0.3944053188316762	2.689047743072969e-06	7.259795290285468e-09	0.2064123281700821	0.4250871080139373	1.045578325599529	0.1818181818181818	0.82	0.8447	3	0.76611328125
18	1659	32400	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.4703267105525653	0.931297709923664	2.4903025786838957	0.2051282051282051	0.7886	0.8145	1	0.669921875
19	1782	129852	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2543598150733231	0.5555555555555556	0.9986137846862572	0.3333333333333333	0.67	0.7676	1	0.806640625
20	1783	420669	0.818181818033058	0.4954336942145316	0.3010067188967283	4.296943522970798e-05	0.2874258321797046	0.4925975773889637	0.9839268791564516	0.2857142857142857	0.868	0.907	0	0.669921875
21	1931	521427	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3170103470381824	0.3848580441640378	1.1664058268827626	0.1875	0.771	0.854	0	0.76171875
22	1934	528905	0.9999999997777782	0.93541434647912	0.9085602962003472	0.8891397047993821	0.4833664287090574	0.9384615384615386	2.3832458236447915	0.1935483870967742	0.766	0.8145	0	0.7763671875
23	2053	171443	0.9999999999000002	0.8164965808415404	0.6933612742729527	0.6147881528776484	0.444148062557748	0.7936802973977695	1.6086794221645726	0.1875	0.6567	0.738	1	0.7509765625
24	2189	364592	0.7499999998125003	0.5669467093670424	3.769737204628542e-06	1.0173978270206596e-08	0.2259001815229549	0.4121621621621621	0.8797418532464542	0.1875	0.676	0.778	1	0.70263671875
25	2192	54516	0.8888888887901236	0.6666666665879631	0.5026316273559422	6.782652181136287e-05	0.2970196506310516	0.5213675213675214	0.8025909308534241	0.1212121212121212	0.7124	0.7485	0	0.77880859375
26	2289	169361	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3658686653217778	0.6499238964992391	1.6742126631329104	0.3333333333333333	0.6636	0.7754	0	0.77880859375
27	2294	88485	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.3965557858586919	0.7286689419795221	2.628182722768861	0.125	0.672	0.78	3	0.8740234375
28	2299	415153	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.1887090022804249	0.4093959731543625	0.5929550156171961	0.3076923076923077	0.732	0.824	0	0.94287109375
29	2556	200717	0.9048374178549924	0.738796657969969	0.5700118547371528	0.3933517112506113	0.3453159277872337	0.6609907120743034	1.3594830739246784	0.1379310344827586	0.74	0.7783	1	0.78076171875
