	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	11	1146	0.8888888886913584	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.2269124775833695	0.5213675213675214	0.5496244461665469	0.1666666666666666	0.855	0.8706	0	0.77099609375
1	44	85329	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.1488747772552499	0.2785388127853881	0.0810787841389608	0.0	0.7324	0.761	3	0.544921875
2	121	43635	0.4166666666319445	0.3370999312022525	2.2482215649075287e-06	5.960994272693828e-09	0.1666289518682531	0.3112244897959184	0.172895765064558	0.08	0.705	0.7627	1	0.54931640625
3	189	468541	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.4039409747893624	0.6666666666666666	3.508233922459904	0.0909090909090909	0.7593	0.8145	1	0.79541015625
4	192	386739	0.8888888887901236	0.8164965808313341	0.724920248577021	0.5969491791205356	0.510716573974948	0.8341880341880341	1.5324657282050544	0.2424242424242424	0.805	0.815	0	0.7568359375
5	376	484312	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.383570574165959	0.7562541509851671	1.8051658588499064	0.1290322580645161	0.671	0.758	4	0.79345703125
6	394	360170	0.814353676069493	0.7008840500716476	0.5503403948480872	0.4556162132113507	0.3338102101997844	0.7554179566563467	1.5377927348191045	0.16	0.806	0.8564	0	0.6904296875
7	436	262175	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.3613284405342292	0.3057085836942882	0.6500888099467139	0.8097498312999963	0.16	0.8306	0.8403	1	0.5576171875
8	698	111109	0.8999999999100001	0.8366600264457615	0.6402895824220111	7.825422899429405e-05	0.2586137228624819	0.5366568914956013	0.9368665142067978	0.1379310344827586	0.815	0.862	0	0.7900390625
9	699	542388	0.8999999998200003	0.774596669082261	0.7211247850007994	0.6803749331676134	0.4555906256266365	0.8501742160278747	3.176758983369904	0.303030303030303	0.764	0.802	1	0.74609375
10	701	152252	0.6227957576857852	0.4324476228859285	0.2776001529873964	4.110545804661463e-05	0.1812313400044476	0.5570776255707762	0.4244776733233869	0.375	0.8423	0.9053	0	0.6689453125
11	824	182334	0.814353676069493	0.7570412980273764	0.6869048310914618	0.5954165057812407	0.3323122194676676	0.6945912972753151	2.115092626215893	0.1739130434782609	0.712	0.7964	0	0.7509765625
12	825	546052	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.1669616602535923	0.2378167641325536	0.1340958724600584	0.1714285714285714	0.806	0.85	2	0.75732421875
13	946	530706	0.7499999999375001	0.6396021490111085	0.4969511436625147	0.4063798281621944	0.2929398345879582	0.5545454545454546	1.0075570122318154	0.2580645161290322	0.764	0.848	0	0.8330078125
14	949	74759	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.9666666666666666	0.9	1.9210050604652635	0.2666666666666666	0.59	0.6646	0	0.78125
15	1000	53267	0.545454545355372	0.4045199174025575	2.6295358938255247e-06	6.904573081909778e-09	0.2018359572756338	0.3636363636363636	0.1739894865368823	0.1111111111111111	0.7397	0.745	0	0.43603515625
16	1028	205676	0.7499999999375001	0.6396021490111085	0.4969511436625147	0.3417233407330098	0.2552165254404616	0.5313588850174217	0.985306376237768	0.08	0.6396	0.669	0	0.66455078125
17	1063	222430	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.1052631578947368	0.7617	0.7886	0	0.51708984375
18	1156	345139	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.6484115070705434	0.4163408652999759	0.6902404526166903	1.3914391679794975	0.1212121212121212	0.7764	0.817	0	0.51318359375
19	1178	401249	0.9999999998888892	0.8660254036821997	0.6850067105079096	0.5721248423768088	0.4078739438789537	0.594541910331384	1.8499208207017763	0.303030303030303	0.6807	0.7886	0	0.8232421875
20	1179	363594	0.8888888887901236	0.6666666665879631	3.989389870086556e-06	1.01424306725096e-08	0.230573033863723	0.5213675213675214	0.6166100180970869	0.1428571428571428	0.6714	0.702	0	0.720703125
21	1187	23117	0.5454545454049587	7.385489458054985e-09	1.8232183584593488e-11	9.329460218001109e-13	0.1639344262295082	0.384251968503937	0.1736991774585457	0.2666666666666666	0.6836	0.785	2	0.59521484375
22	1190	507147	0.6333861924984946	0.4370779972037695	0.2785262622955666	4.088064518493941e-05	0.2897746930873647	0.3860759493670886	0.5504327762136219	0.3999999999999999	0.869	0.923	0	0.72216796875
23	1193	521879	0.2999999999700001	0.1825741858157837	1.609148974162434e-06	4.939382736523921e-09	0.1109044063738764	0.2125435540069686	0.3927653123849944	0.1333333333333333	0.677	0.744	0	0.6640625
24	1194	298382	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.1978151348769235	0.3777089783281733	1.0721442525509564	0.1875	0.6924	0.7954	0	0.712890625
