	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	121	43635	0.4166666666319445	0.3370999312022525	2.2482215649075287e-06	5.960994272693828e-09	0.1666289518682531	0.3112244897959184	0.172895765064558	0.08	0.705	0.7627	0	0.54931640625
1	123	87199	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2642357603160141	0.5893719806763285	0.2116470981929025	0.0666666666666666	0.7197	0.79	0	0.5986328125
2	243	190291	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4961682999359617	0.2629449646399976	0.5746971736204576	1.5470155035918252	0.2424242424242424	0.7725	0.825	1	0.740234375
3	248	281376	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.2168167320622337	0.5176803394625177	1.216643430855906	0.1764705882352941	0.8477	0.8633	0	0.82763671875
4	256	127801	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.771760836887029	0.1212121212121212	0.7334	0.806	3	0.716796875
5	257	537991	0.7272727271404961	0.3813850356271607	2.528298008651847e-06	6.7042268368381465e-09	0.2541880524249605	0.433392539964476	0.3362510982893092	0.2857142857142857	0.9365	0.961	0	0.73974609375
6	381	562345	0.818181818033058	0.7006490496147952	0.5469655074880799	6.725080049247382e-05	0.2862638925584362	0.5176803394625177	1.2442959076584974	0.0606060606060606	0.743	0.772	0	0.796875
7	383	512116	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.3125748428875636	0.5947075208913649	1.2586062007150265	0.1538461538461538	0.857	0.8643	0	0.8779296875
8	462	277440	0.8999999999100001	0.8944271909055043	0.6694329500071684	0.454994140350322	0.3456156777865697	0.6376306620209059	1.8845441968026797	0.1538461538461538	0.86	0.847	0	0.740234375
9	501	4125	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	3.4631841607991145	0.2222222222222221	0.7104	0.8135	0	0.76904296875
10	503	157516	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.6756000772550598	0.3562318650848775	0.7439024390243903	1.3114623698993473	0.1904761904761904	0.8203	0.851	0	0.69140625
11	513	445041	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.3040867874943186	0.5820610687022901	0.606400193734583	0.2439024390243902	0.776	0.8525	1	0.771484375
12	612	810	0.9999999997777782	0.4999999998854169	0.3293168779259841	4.939382735892779e-05	0.2964999982359446	0.5213675213675214	0.7772499559532613	0.4444444444444443	0.7256	0.814	0	0.66357421875
13	642	149500	0.272727272677686	0.1651445647381773	1.4470893699614986e-06	4.4116293584506874e-09	0.1344489176875409	0.216696269982238	0.0879391356019601	0.1875	0.904	0.9097	1	0.5625
14	643	205720	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.3139044403647029	0.6463576158940397	1.539262967794288	0.2702702702702703	0.7466	0.8003	1	0.8671875
15	756	1655	0.8333333331944446	0.728219081130291	0.5418533812362262	6.484115070232633e-05	0.4238723750852486	0.6666666666666666	1.096524748546877	0.3703703703703703	0.8228	0.8916	0	0.814453125
16	767	433574	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4226206030802688	0.7619708535739069	1.594950124768553	0.1875	0.6665	0.732	0	0.5947265625
17	768	525297	0.6363636363057852	0.5045249790613539	0.3046778943817922	4.336189089885767e-05	0.2051529958685628	0.4300822561692126	0.1024972773808925	0.1666666666666666	0.74	0.8296	0	0.73193359375
18	884	501652	0.818181818033058	0.7006490496147952	0.4778183822261624	0.3417233406983844	0.2672107665420232	0.5987730061349694	0.9930463980291214	0.125	0.7324	0.784	0	0.734375
19	887	159215	0.747082404095109	0.5840211803397578	0.3258700568966524	4.458004642619733e-05	0.3032654287018508	0.5176803394625177	0.6943690318518267	0.4848484848484848	0.666	0.7993	2	0.75146484375
20	984	298978	0.6999999999300001	0.5577733509638411	0.4268597216146741	5.773502691204928e-05	0.2256306911392535	0.5313588850174217	0.6160922480233118	0.0	0.828	0.7754	1	0.796875
21	994	176312	0.7777777776049386	0.3118047821597068	2.4037492832749525e-06	6.936319082096155e-09	0.2479320574108374	0.4911433172302737	0.8461005239686028	0.1290322580645161	0.7607	0.792	0	0.6982421875
