	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	5	223648	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.2258823529411764	0.417094017094017	0.7150925304859765	0.1764705882352941	0.7793	0.8506	0	0.7021484375
1	72	570465	0.7999999998400004	0.7302967431901053	0.5108729548207117	6.606328634575929e-05	0.2053123988711327	0.56656346749226	0.3181601568775531	0.2307692307692307	0.7275	0.812	5	0.73974609375
2	84	71171	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.8307018472587394	0.4564872707382395	0.7936802973977695	3.021851302647999	0.2068965517241379	0.8486	0.8613	0	0.857421875
3	95	182245	0.818181818033058	0.8581163301611116	0.7888607681476568	0.7038705094767101	0.3800468674948034	0.7562541509851671	1.996097963757931	0.2068965517241379	0.735	0.8345	0	0.8037109375
4	118	24223	0.8888888887901236	0.6666666665879631	0.5026316273559422	6.782652181136287e-05	0.3549248262704586	0.7134502923976607	1.0949086563074684	0.2307692307692307	0.6816	0.776	0	0.685546875
5	243	190291	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4961682999359617	0.2629449646399976	0.5746971736204576	1.5470155035918252	0.2424242424242424	0.7725	0.825	0	0.740234375
6	262	229688	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3326342649907132	0.7427701674277016	1.355442151452206	0.2399999999999999	0.81	0.8613	0	0.71826171875
7	387	8277	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.1525769903633687	0.4472140762463342	0.1938581928890356	0.2758620689655172	0.788	0.8433	3	0.76416015625
8	394	360170	0.814353676069493	0.7008840500716476	0.5503403948480872	0.4556162132113507	0.3338102101997844	0.7554179566563467	1.5377927348191045	0.16	0.806	0.8564	0	0.6904296875
9	397	443949	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.1674306031830831	0.3188153310104529	0.4029409490747898	0.32	0.8076	0.867	0	0.70068359375
10	479	211326	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.2166748982369312	0.5663129973474801	0.619666891510378	0.1212121212121212	0.6895	0.749	0	0.75439453125
11	538	210032	0.636363636247934	0.4369314486712234	2.7681823800578e-06	7.175852913353726e-09	0.1841270340260649	0.384251968503937	0.6091908966999872	0.1621621621621621	0.67	0.782	0	0.8291015625
12	606	320664	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.3271710013851544	0.6802973977695167	0.5087860242602591	0.1818181818181818	0.7812	0.836	0	0.7724609375
13	733	412464	0.7999999998400004	0.7888106375844713	0.6775975710662269	0.6042750793385693	0.4330443609938043	0.7936802973977695	2.0650579912853124	0.054054054054054	0.624	0.717	0	0.72216796875
14	762	117089	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2710739576773004	0.4756335282651072	0.8124945531015465	0.0625	0.5986	0.6797	8	0.6533203125
15	853	420666	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.2361021670407833	0.4314002828854314	1.0635111954650998	0.25	0.6694	0.6978	0	0.68359375
16	863	565389	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3203626249705782	0.7867342238599723	2.0763147831751203	0.2285714285714286	0.72	0.7617	0	0.72998046875
17	864	275657	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3012959453433873	0.6	0.6449456536316698	0.16	0.81	0.8657	1	0.775390625
18	886	33845	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2410669322355662	0.5	0.7052371713873096	0.1052631578947368	0.791	0.826	0	0.6552734375
19	898	178795	0.5454545454049587	0.4670993664523271	0.2894178740186102	4.172261448166098e-05	0.2964596335252841	0.433392539964476	0.4502315560557988	0.2962962962962963	0.7803	0.8643	7	0.75927734375
20	960	57843	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.2121376550282497	0.3577712609970674	0.3577912439417005	0.3870967741935483	0.6807	0.779	0	0.61181640625
21	999	369771	0.6363636363057852	0.4369314487109444	2.7681823803094525e-06	7.175852914006076e-09	0.1431843759971036	0.370257966616085	0.2820350388951	0.2857142857142857	0.701	0.777	0	0.599609375
22	1003	452084	0.6666666665555557	0.3481553118520511	2.2971111882075526e-06	6.057952802530838e-09	0.143304729183464	0.3333333333333333	0.084545667237117	0.2758620689655172	0.798	0.8643	0	0.546875
23	1087	56326	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3602390307252073	0.7439024390243903	1.4306784935926538	0.2727272727272727	0.8115	0.878	1	0.853515625
24	1105	163611	0.7999999999200001	0.7302967432631348	0.5848035475770537	0.4889230223763565	0.3180092410698537	0.6802973977695167	1.1888234210533395	0.1176470588235294	0.7773	0.8525	1	0.7587890625
25	1127	154931	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.1803223033974986	0.4756335282651072	0.2698944153107324	0.064516129032258	0.769	0.8003	0	0.72705078125
26	1224	279490	0.90909090892562	0.797724035068799	0.7070947561413086	0.6484115070115969	0.4214763517270574	0.7272727272727273	2.4543352206944102	0.0833333333333333	0.781	0.8613	0	0.66650390625
27	1548	425526	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2120537564104809	0.4250871080139373	0.6218769612722878	0.2727272727272727	0.6904	0.796	1	0.67919921875
28	1590	312192	0.7999999999200001	0.7888106376633522	0.7299198565662036	0.4854917716491898	0.2577778476364909	0.653704837721984	0.9528868619991344	0.0689655172413793	0.6177	0.701	2	0.6962890625
29	1598	327038	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2150124309870315	0.4006568144499179	0.3369459072145885	0.2580645161290322	0.8496	0.884	0	0.69873046875
30	1709	545039	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.2617630795349647	0.603960396039604	1.151988046529542	0.2608695652173913	0.884	0.911	0	0.8876953125
31	1732	68881	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.6034148991775631	0.4593978454672859	0.8645669291338582	1.36297285179299	0.32	0.7393	0.812	0	0.65869140625
32	1825	358039	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2704962578067547	0.5366568914956013	1.3634472376037494	0.3333333333333333	0.6465	0.767	0	0.68798828125
33	1863	142177	0.9999999998000004	0.816496580759891	0.5503212080324162	6.985342055045127e-05	0.2369948292365853	0.5313588850174217	1.5434403299865762	0.1538461538461538	0.745	0.8374	0	0.7548828125
34	1959	450355	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.3	0.7	0.7686	0	0.716796875
35	2076	103496	0.916666666590278	0.7637626157594335	0.6156382500929999	0.5280972215961978	0.2724656433645459	0.657843137254902	0.6497058107242983	0.0689655172413793	0.73	0.7524	0	0.806640625
36	2079	163710	0.9090909090082646	0.7385489458054987	0.623531907700971	0.5491004867174933	0.356769321190486	0.7830551989730423	1.5575443383544472	0.16	0.717	0.7793	0	0.60986328125
37	2081	238528	0.999999999909091	0.8944271909145389	0.7631428282920599	0.5773502691279908	0.3559757785465561	0.5239263803680982	0.9908208843174846	0.1764705882352941	0.7466	0.8174	0	0.76220703125
38	2085	44934	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.4141043261342397	0.7000000000000001	2.5689111984277826	0.24	0.824	0.883	1	0.720703125
39	2120	77402	0.8333333331944446	0.6154574547917563	0.4231314986617932	5.386366367864089e-05	0.3267304534736704	0.5313588850174217	0.798334205584476	0.4210526315789474	0.8833	0.9277	0	0.76123046875
40	2356	305609	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.3796553301863489	0.8148854961832059	2.09491669017904	0.2857142857142857	0.8423	0.859	0	0.6611328125
41	2495	148444	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.2567418259482783	0.5	1.0833270333923797	0.3076923076923077	0.7104	0.8223	0	0.67431640625
42	2496	151521	0.894839316615517	0.8948393166093027	0.8500206197258869	0.8226461102201765	0.3530468813944105	0.7858293075684382	2.3521985017042284	0.1739130434782609	0.701	0.7803	0	0.67578125
43	2562	409217	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.5773502690627579	0.3564365076231078	0.6	1.6205293587356269	0.0833333333333333	0.755	0.7974	2	0.79150390625
44	2596	150080	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3065259863244869	0.6666666666666666	1.7934175417933451	0.1999999999999999	0.7417	0.8315	1	0.68310546875
45	2608	569289	0.90909090892562	0.6741998623375959	0.4657164750911581	5.960994272089826e-05	0.2869485193746546	0.6363636363636364	1.31253408531631	0.2727272727272727	0.8306	0.8794	2	0.658203125
46	2609	150117	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3344494918481022	0.5729492798998121	0.9722275105175682	0.1666666666666666	0.7104	0.7397	0	0.7392578125
47	2694	252783	0.90909090892562	0.797724035068799	0.5209918708296047	6.484115070115969e-05	0.3009545683848916	0.6363636363636364	1.3153109479741127	0.1538461538461538	0.8447	0.8223	2	0.787109375
48	2697	153231	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3157149476360102	0.4472140762463342	0.719264652553539	0.2666666666666666	0.6416	0.7593	0	0.806640625
49	2713	267694	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.5420932391303431	0.9442724458204336	2.378985950503305	0.0769230769230769	0.6973	0.7363	0	0.626953125
50	2737	558137	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2808749403646754	0.5091819699499166	0.9416051793621354	0.064516129032258	0.921	0.835	0	0.697265625
51	2750	177489	0.7499999999375001	0.7833494517323941	0.7888607682266757	0.7563580854576287	0.5162461822929048	0.8299319727891156	2.5209842774314675	0.2631578947368421	0.737	0.7905	0	0.7080078125
52	2871	47837	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.3478550154915515	0.7858293075684382	1.269712163737099	0.3636363636363636	0.7305	0.8115	0	0.6640625
53	2986	520871	0.894839316615517	0.8948393166093027	0.8948393166019049	0.8948393165928796	0.4276745333701024	0.8714285714285713	2.250434303488439	0.1428571428571428	0.7734	0.8066	0	0.7470703125
54	2987	543065	0.8181818181074382	0.8090398348786642	0.7984819697067689	0.7860753020680614	0.4689733836854626	0.8645669291338582	3.5738669845154734	0.1739130434782608	0.7725	0.795	0	0.822265625
55	3071	99053	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.383720812119873	0.7299145299145299	1.946147665644478	0.3478260869565217	0.8027	0.8813	4	0.6845703125
56	3076	119414	0.999999999909091	0.8366600264542127	0.6156382500872996	0.4132584091455728	0.3115735671238345	0.4206896551724137	0.9377434779519156	0.3571428571428571	0.825	0.8813	0	0.84521484375
57	3082	503137	0.7999999999200001	0.5163977794398137	3.2182979483248667e-06	8.307018473418093e-09	0.223655772660863	0.5313588850174217	1.030741999025866	0.1538461538461538	0.8115	0.813	4	0.77880859375
58	3088	249969	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3125908619689383	0.5313588850174217	0.8802903831040352	0.16	0.816	0.845	2	0.68798828125
59	3092	368218	0.90909090892562	0.797724035068799	0.6564086248823298	0.4336189089491568	0.3379163007632215	0.6363636363636364	0.8949274498888364	0.1818181818181818	0.7314	0.8096	4	0.6767578125
60	3108	452113	0.636363636247934	0.504524979015488	0.4394215622143582	0.3816330910616986	0.2423572407602175	0.6363636363636364	0.9152212979204832	0.2666666666666666	0.6904	0.7866	0	0.70556640625
61	3128	353536	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.1699897151499627	0.417094017094017	0.4519397220705948	0.1621621621621621	0.7676	0.8096	2	0.67822265625
