	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
0	21	354533	0.6666666665185187	0.6454972242199767	0.5631239400880986	0.4153509236178322	0.2814597626844497	0.5893719806763285	1.3331878152991368	0.16	0.6016	0.678	0	0.83056640625
1	26	290570	0.7999999998400004	0.7888106375844713	0.7299198564932118	0.6389431041058701	0.2800549455803852	0.6145063801208865	1.9226620468986488	0.3870967741935484	0.8994	0.9106	1	0.71044921875
2	35	197461	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.2527263343065098	0.5820610687022901	1.0827592050509995	0.1935483870967741	0.8057	0.873	0	0.7666015625
3	158	183181	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2640359151629562	0.5729492798998121	1.3929844028801246	0.2	0.709	0.7534	0	0.7109375
4	167	410428	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.4671379776644786	0.3232169842426167	0.7299145299145299	2.0264674005497905	0.1935483870967741	0.698	0.7686	1	0.6943359375
5	176	141517	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2815849956480256	0.7000000000000001	0.965265108248245	0.0689655172413793	0.723	0.791	1	0.68408203125
6	177	71281	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1443298969072164	0.375	0.4126646068080848	0.1764705882352941	0.774	0.8423	0	0.8193359375
7	290	458755	0.6191984996446447	0.5180586331363808	0.3596791410882807	5.635220630781876e-05	0.2463153839439659	0.5700934579439253	0.9869320845181444	0.3636363636363636	0.799	0.825	0	0.921875
8	543	468933	0.90909090892562	0.797724035068799	0.6564086248823298	0.4336189089491568	0.3236706528760916	0.6363636363636364	1.89577321133312	0.0588235294117647	0.7334	0.7896	1	0.85009765625
9	561	76155	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.2323036414952504	0.6145063801208865	1.126886908912731	0.0571428571428571	0.85	0.864	1	0.7880859375
10	925	34662	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.3209999318453433	0.625	1.8213850386798505	0.1999999999999999	0.8423	0.8867	1	0.837890625
11	1027	480643	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.369139055159027	0.6363636363636364	2.3261634399651747	0.3333333333333333	0.759	0.8506	1	0.8662109375
12	1150	327872	0.9999999998888892	0.9999999998819448	0.9999999998736774	0.9554427920740364	0.4231733302342219	0.8013136288998358	2.346426614075746	0.1818181818181818	0.668	0.7715	1	0.74462890625
13	1152	119469	0.6666666665925927	0.5773502691214665	0.4566711403386064	0.3549481055525874	0.2719239674459602	0.4911433172302737	1.8085941396846623	0.1666666666666666	0.9033	0.9043	0	0.896484375
14	1154	176906	0.4999999999000002	0.4082482903799455	0.3466806371018084	0.2777619033401433	0.2104772280387797	0.5	0.9329119277838444	0.3157894736842105	0.5996	0.708	0	0.705078125
15	1259	351620	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.1986511882078602	0.4247910863509749	0.1687077442582061	0.2142857142857142	0.835	0.8687	0	0.78369140625
16	1388	84859	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.162073829242265	0.3777089783281733	0.70789167977762	0.3428571428571428	0.783	0.849	1	0.720703125
17	1389	496541	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4707496662275228	0.8501742160278747	2.0520054600392506	0.074074074074074	0.7983	0.854	0	0.7939453125
18	1493	502766	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2286402375649688	0.5	1.4310270706643455	0.1333333333333333	0.6807	0.7964	0	0.82568359375
19	1619	206381	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2489863545618048	0.3929146537842191	1.1934058662816571	0.303030303030303	0.6943	0.743	1	0.68359375
20	1757	40946	0.9999999997777782	0.93541434647912	0.7211247849824851	0.4999999998762404	0.2897446753235599	0.5555555555555556	1.5539692181945548	0.2727272727272727	0.754	0.8276	1	0.70361328125
21	2149	550013	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.5773502690627579	0.3316001082255913	0.626099706744868	1.4471886663347155	0.3157894736842105	0.8745	0.915	1	0.6787109375
